E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
0.5278568982587049,4.040402139534355,0.5207311235689858,-2.1979448116706957,1.2053991450179695,12.965524744490699,1.0179965931368606,1.007777385189539,-0.3244556167957064,0.4363812259127305,-0.9134409481699437,5.852076002583811,0.3113877990952711
0.4490118692608001,4.033394821620196,0.45006562527289107,-2.348474267030577,1.1025001986318106,13.011118353896594,0.9594453350561796,0.924530819721979,-0.4142318809692764,0.4267783900005636,-0.9660877827913978,5.833311000278198,0.3065557358302744
0.3656397130774678,4.0158185204123145,0.3767966099791209,-2.4981345968990247,0.9964374412682232,13.02066181281035,0.8999686132462525,0.8351539105513607,-0.507086723296491,0.4152688412718396,-1.0173938265980267,5.80336538846907,0.30191031016426895
0.2784139247159704,3.9886761493718925,0.30152010980211,-2.64647716438724,0.8886439762533891,12.997458830375546,0.8406030400143301,0.7405258488970087,-0.602524674408105,0.4020835109994343,-1.0672730037737328,5.763833265392123,0.29754685144595616
0.18798123591824298,3.952921074960734,0.2247780255149784,-2.7931019740739904,0.7803685068677446,12.944811025803435,0.7822156120247448,0.6414743454563466,-0.7000789050672456,0.3874378330064029,-1.1156779419330216,5.716159780118623,0.29352696554660374
0.09495894956547052,3.9094573759130395,0.1470613645903631,-2.9376549980102817,0.6726678671900708,12.865972150011908,0.7255005195201523,0.5387722999540437,-0.7993118968950736,0.37153081669205834,-1.162592475186766,5.661647639375986,0.2898848653037693
-6.752544945162753e-05,3.859140588546481,0.0688136136233885,-3.0798252903760965,0.5664079904816031,12.764106873452878,0.6709836169923716,0.4331360439209315,-0.899815568443321,0.35454478763531927,-1.2080248001600649,5.601464781479538,0.28663315190894434
-0.09654683721021598,3.8027787590608826,-0.009565876498222659,-3.219341985495011,0.46227221229116267,12.642255292768201,0.6190333749655866,0.3252250027901437,-1.0012109279087924,0.3366456888733691,-1.2520014021261299,5.536652806210975,0.2837679340885426
-0.1939634652513108,3.741133666837095,-0.08771858637076467,-3.355971263487911,0.36077541643892075,12.503303831921885,0.5698768096331516,0.21564256508691454,-1.1031473398521046,0.31798382066212594,-1.294561802828938,5.4681358372810935,0.28127323949331295
-0.29183904444126807,3.674922118058073,-0.16532367469026685,-3.489513356321091,0.2622823383805987,12.349962769101989,0.5236187480107282,0.10493791060011981,-1.2053015017203925,0.2986948909489867,-1.3357541334906728,5.396729562658681,0.27912472145451184
-0.3897332035482691,3.604817239403071,-0.24209502419502843,-3.6197996539467447,0.16702833179787296,12.184750247758478,0.48026281727838616,-0.006391460887759326,-1.307376225499507,0.27890125361734164,-1.3756315019281389,5.323150252679049,0.2772926976031856
-0.48724391012718604,3.5314497281254686,-0.31777851596925316,-3.7466899560862283,0.07514104662947249,12.009982346463214,0.4397327136730025,-0.11789674589238627,-1.4090991113946176,0.2587132252527803,-1.4142490986064713,5.248023600031336,0.2757445779314166
-0.5840073363278493,3.4554090374932533,-0.39214954390739803,-3.870069900864725,-0.013338286412996975,11.827768589339119,0.40189256376464344,-0.22917461389602248,-1.5102211863102286,0.23823039094024495,-1.451661970624402,5.1718932619468925,0.27444675149433273
-0.6796972786011147,3.377244494944141,-0.4650107666363221,-3.9898485879688064,-0.09843496742506419,11.64001216733011,0.3665654931389405,-0.33986391919131403,-1.6105155627702379,0.217542832269069,-1.4879233834209038,5.095229014916129,0.2733660055080663
-0.7740241777596713,3.2974663640351665,-0.536190082862944,-4.105956402118891,-0.18022302315766187,11.448414095716178,0.33354982411852274,-0.44964247854027345,-1.7097761563032743,0.19673223342474744,-1.5230836861488652,5.018434457288059,0.27247055009522225
-0.8667337946669222,3.2165468702881665,-0.6055388081574484,-4.218343032999117,-0.2588098823770558,11.254480538644003,0.3026326046884205,-0.558224002938009,-1.8078164831788972,0.17587284178069196,-1.5571895971086314,4.941854216049954,0.2717307179949093
-0.9576056015118192,3.1349212156406825,-0.672930026503185,-4.326975680620684,-0.3343236764142389,11.059532571802837,0.2736004058245428,-0.665355234894621,-1.9044685469738591,0.1550322763829176,-1.5902838294100656,4.8657806315993275,0.271119402477875
-1.0464509498451204,3.052988607008923,-0.7382570881942006,-4.431837430377408,-0.40690311528307505,10.864717716989647,0.24624750485710956,-0.7708133131822663,-1.9995818123539988,0.13427219053217193,-1.622404983243267,4.790459908897693,0.2706122894780164
-1.133111074997519,2.971113322261997,-0.8014322263116553,-4.532925779533514,-0.4766897506753842,10.671022657335289,0.22038169753497333,-0.8744033654314279,-2.0930222577056794,0.1136488033219587,-1.6535876389639226,4.716097735412131,0.2701879323022766
-1.2174549928386802,2.8896258325855855,-0.8623852664458181,-4.630251296179193,-0.5438223499258484,10.479286622254579,0.19582805610238777,-0.9759563147639888,-2.184671494489874,0.09321331992802678,-1.6838625939092777,4.642864376007106,0.2698277097307251
-1.299377339677189,2.808823994646471,-0.9210624079315302,-4.723836392359803,-0.6084330615496398,10.290215011790213,0.1724309833439618,-1.0753268786698325,-2.274425939857642,0.0730122623467423,-1.7132571948374484,4.570899262696386,0.26951570121340007
-1.378796199982619,2.7289743199223264,-0.9774250590697988,-4.81371419469456,-0.6706450434651212,10.104392907651055,0.1500549129320591,-1.1723917351566868,-2.362196029518751,0.05308773191203664,-1.7417957266358277,4.500315103123148,0.2692385064202426
-1.455650959993493,2.650313322650955,-1.0314487131506582,-4.899927497963017,-0.7305712397954126,9.922298190780099,0.1285839841236969,-1.26704783141605,-2.4479054594811394,0.0334776230202668,-1.7694998261131771,4.431201536007881,0.26898503071208607
-1.5299002185414832,2.573048942529763,-1.0831218562192106,-4.982527789534124,-0.7883140224853191,9.744314051413905,0.10792098242459244,-1.359210812598116,-2.531490447547975,0.014215804698643919,-1.7963888970367776,4.363628364780091,0.26874625320604256
-1.6015197798778014,2.497362033848649,-1.1324449011967799,-5.061574334902848,-0.8439654527069422,9.570740736558523,0.08798579423498806,-1.4488135517636076,-2.612899007954547,-0.004667716524934307,-1.8224805089699696,4.2976484023763915,0.2685149899878264
-1.6705007471624804,2.4234079093143164,-1.179429146042132,-5.137133316816811,-0.8976079586924114,9.40180643124917,0.06871357799654806,-1.535804765929686,-2.6920902349490192,-0.023146642181306853,-1.8477907678628693,4.233299960923782,0.26828566162334483
-1.7368477297318152,2.3513179244536966,-1.2240957560563637,-5.209277022418577,-0.9493152673739809,9.237677213826165,0.0500528106630595,-1.620147706842704,-2.769033593275729,-0.041198228529338576,-1.872334650772279,4.170609019905442,0.26805407136991377
-1.8005771723918422,2.2812010871160364,-1.2664747722050613,-5.278083074448976,-0.9991534645684718,9.078466061930676,0.0319633287460962,-1.7018189183878518,-2.8437082153013815,-0.058803129581546126,-1.8961263006036209,4.109591105590882,0.2678171983028175
-1.8617158108412268,2.213145676118081,-1.3066041485021178,-5.343633703842622,-1.0471820910603957,8.924240915376124,0.014414448979963135,-1.780807055236578,-2.916102205894516,-0.07594523384888427,-1.9191792794740696,4.050252913155301,0.26757300787336896
-1.9202992539065735,2.147220853352409,-1.3445288221475653,-5.406015062015682,-1.0934552092854153,8.775031825011345,-0.0026167747588279056,-1.8571117594001505,-2.9862119571352377,-0.0926114938262815,-1.9415067813016298,3.9925937011532184,0.26732028112156153
-1.9763706905448464,2.0834782545505433,-1.3802998203267662,-5.46531657183109,-1.1380223974302288,8.630837233799186,-0.019147124376470592,-1.9307425928367223,-3.054041475533637,-0.10879174847118,-1.963121805642523,3.9366064859725163,0.2670584628077185
-2.0299797174754652,2.021953545205672,-1.413973407452912,-5.521630316670087,-1.1809296450415772,8.491629448298253,-0.03518860396074347,-2.0017180252256717,-3.119601724725902,-0.12447853978114104,-1.9840372957372536,3.8822790616839598,0.2667875280392167
-2.081181281777949,1.9626679297720897,-1.4456102762576717,-5.57505046728649,-1.2222201372661712,8.357359366298837,-0.05074963627011991,-2.070064476570514,-3.182909986657534,-0.13966692511463805,-2.0042662442832886,3.829594868408836,0.266507866494883
-2.1300347317515373,1.9056296040439584,-1.475274785585701,-5.625672746214356,-1.2619349242935884,8.227960530267344,-0.06583607510344608,-2.1358154145167068,-3.2439892441131706,-0.15435428718419614,-2.0238217707167534,3.7785337300274993,0.26622018304400225
-2.17660296870113,1.8508351424691796,-1.5030342470961333,-5.673593929481526,-1.300113479113553,8.103352577206651,-0.08045204542657067,-2.19901050626223,-3.3028675871670687,-0.1685401437420887,-2.042717173831456,3.7290724798034383,0.26592541337979525
-2.2209516920123535,1.79827081399038,-1.528958262374481,-5.718911385284554,-1.3367941509462549,7.983444154199329,-0.09460062679936046,-2.2596948247741016,-3.3595776457550244,-0.1822259589282118,-2.060965963452794,3.681185490345456,0.26562465320664586
-2.263148729836612,1.7479138217594872,-1.5531181112559054,-5.761722649134457,-1.3720145242031638,7.86813536585511,-0.1082843974820023,-2.3179181087656247,-3.4141560501464494,-0.19541495810178866,-2.07858187466674,3.634845122307061,0.2653190995103234
-2.3032634478615583,1.6997334636987953,-1.5755861914889606,-5.802125034810091,-1.4058116940445107,7.7573198156447924,-0.12150585709901271,-2.373734075586029,-3.4666429206557803,-0.20811194776923578,-2.0955788678196496,3.5900221043484715,0.2650100024803664
-2.3413662289391697,1.6536922123490574,-1.5964355092511195,-5.8402152802752045,-1.4382224698918087,7.6508862981004295,-0.1342677453071333,-2.4271997858621455,-3.517081387498782,-0.22032314197801148,-2.1119711171834754,3.546685855175087,0.26469862672753286
-2.377528016737228,1.6097467137366008,-1.6157392194789266,-5.876089227539297,-1.4692835179246284,7.548720193449945,-0.14657327286886257,-2.478375058435845,-3.5655171412885496,-0.23205599629185064,-2.127772990845841,3.5048047569218026,0.26438622053433297
-2.4118199170333177,1.5678487061001674,-1.6335702145049216,-5.909841535280728,-1.4990314528667397,7.450704610711335,-0.1584262801220176,-2.527321933877225,-3.6119980142895574,-0.24331905021179978,-2.142999024051726,3.4643463877742944,0.2640739919837261
-2.4443128507546987,1.5279458602454723,-1.650000759103647,-5.941565422909183,-1.5275028884166497,7.356721319810995,-0.16983133623966157,-2.5741041846311967,-3.6565735922127507,-0.25412177867044844,-2.157663887904663,3.4252777205009397,0.2637630909231108
-2.475077253359995,1.4899825440492254,-1.6651021697391324,-5.971352444627037,-1.554734454623136,7.266651508066944,-0.18079379102487575,-2.618786869677991,-3.6992948560438106,-0.26447445301036965,-2.17178235503779,3.3875652925040347,0.2634545958327068
-2.504182815643486,1.4539005142263939,-1.6789445355722765,-5.999292291956744,-1.5807627894324,7.180376391497139,-0.1913197893710549,-2.661435931456677,-3.740213853151128,-0.27438801166579085,-2.185369263593201,3.3511753520756296,0.2631495047757991
-2.53169826150814,1.4196395389195233,-1.6915964786227242,-6.025472623134277,-1.6056245105959568,7.097777706941344,-0.20141625699896423,-2.702117832712679,-3.779383396718389,-0.28387394060044085,-2.198439480603975,3.3160739847497385,0.26284872971073053
-2.557691158692033,1.3871379549832072,-1.7031249503788723,-6.049978917725533,-1.6293561731620902,7.018738106956286,-0.21109086469117064,-2.740899230881808,-3.81685679238658,-0.2929441634143369,-2.211007865657514,3.2822272229663234,0.26255309353954803
-2.5822277588397755,1.3563331640368959,-1.7135950621039069,-6.072894354801826,-1.6519942168976327,6.943141475866964,-0.22035197699968984,-2.777846687609889,-3.8526875908682405,-0.30161094091686913,-2.223089235530648,3.2496011416906385,0.26226332935503727
-2.605372863684092,1.3271620714618404,-1.7230699460872156,-6.094299713009896,-1.673574907209212,6.870873182223674,-0.22920859030860233,-2.8130264110236585,-3.8869293652090975,-0.309886779871116,-2.2346983303250028,3.2181619421519185,0.2619800814262466
-2.6271897144421583,1.2995614725386573,-1.731610645131471,-6.114273290888598,-1.694134272454388,6.801820280201946,-0.23767026418642279,-2.8465040284103336,-3.9196355113147665,-0.31778435054267457,-2.2458497814933325,3.1878760254663447,0.26170390753256456
-2.6477399018377317,1.2734683898756565,-1.7392760276387431,-6.132890845816229,-1.7137080399492308,6.735871670161803,-0.24574704915437298,-2.8783443870253413,-3.9508590703289648,-0.32531641263303923,-2.2565580820317623,3.1587100575797047,0.26143528231830243
-2.66708329443504,1.2488203661778825,-1.746122725757429,-6.150225550016729,-1.7323315724826749,6.672918226617475,-0.25344941331450277,-2.9086113808258873,-3.9806525714407286,-0.3324957491402991,-2.2668375590167757,3.130631026695314,0.261174601394005
-2.6852779832160834,1.2255557162648838,-1.7522050941695135,-6.166347962107305,-1.7500398067309155,6.612852900222432,-0.2607881697125226,-2.9373678010183597,-4.0090678937078765,-0.3393351076663093,-2.276702348587089,3.1036062941333995,0.2609221859579425
-2.7023802405517783,1.2036137420718873,-1.757575187229293,-6.1813260127323755,-1.766867194618038,6.5555707990086525,-0.2677744058404902,-2.9646752084067542,-4.036156145508966,-0.3458471486773477,-2.286166373406998,3.0776036393913717,0.2606782877520536
-2.718444491911983,1.1829349141735186,-1.7622827523055506,-6.195225002896777,-1.7828476483829985,6.500969252997916,-0.27441941630090017,-2.990593825634242,-4.061967560273322,-0.3520444002225784,-2.2952433225973086,3.0525913000330456,0.2604430942016307
-2.7335232988321194,1.1634610231589668,-1.7663752373253239,-6.208107613683579,-1.7980144898794257,6.448947865391622,-0.28073463934372084,-3.015182447518443,-4.086551407185606,-0.3579392186196208,-2.303946634080677,3.028538006922746,0.26021673361790587
-2.7476673518074985,1.1451353039691823,-1.769897810665514,-6.2200339261167015,-1.8124004044457154,6.399408552812887,-0.2867315977401879,-3.0384983677907007,-4.109955915615567,-0.36354375462757405,-2.312289479258324,3.0054130152320995,0.25999928036798525
-2.760925471922659,1.1279025360853652,-1.7728933916859388,-6.231061450004738,-1.8260373995314858,6.352255576492278,-0.2924218442615525,-3.0605973206590544,-4.132228212082957,-0.36886992464359253,-2.3202847499131534,2.9831861315785644,0.25979075993787076
-2.773344620144146,1.1117091222381252,-1.7754026903419142,-6.241245160678692,-1.8389567681465486,6.3073955658307765,-0.2978169118786137,-3.081533435722387,-4.153414268630438,-0.3739293864783628,-2.3279450472189085,2.961827737601519,0.2595911538321044
-2.7849699133129704,1.0965031480913079,-1.777464254454285,-6.25063754261194,-1.8511890571046974,6.264737535418824,-0.30292826868101874,-3.101359204868216,-4.173558861542176,-0.37873351928759647,-2.335282672724968,2.941308810240907,0.2594004042683418
-2.7958446459692574,1.0822344251465077,-1.7791145233488086,-6.259288638984808,-1.86276403996238,6.224192896319265,-0.3077672774274649,-3.1201254598881505,-4.192705539411442,-0.38329340726007555,-2.3423096211807226,2.921600938952234,0.2592184186373354
-2.8060103172275968,1.0688545189152363,-1.7803878867039926,-6.267246106328079,-1.8737106944976571,6.185675462218395,-0.3123451595734847,-3.1378813596423782,-4.210896599626008,-0.3876198266871859,-2.34903757506125,2.902676340067966,0.25904507370875696
-2.8155066619987363,1.0563167642171567,-1.7813167475662608,-6.274555273449141,-1.884057184534653,6.149101450899531,-0.31667296357779046,-3.154674385697447,-4.228173072404625,-0.39172323606367293,-2.355477900656548,2.8845078684973853,0.2588802195713429
-2.8243716859226144,1.044576269285505,-1.7819315886033462,-6.281259203911047,-1.8938308458901014,6.114389481385876,-0.32076153725736195,-3.1705503454496173,-4.244574711580626,-0.3956137688941084,-2.361641645589219,2.8670690269431405,0.2587236833023032
-2.832641703440086,1.033589910195163,-1.782261040770903,-6.287398761397933,-1.9030581761994327,6.081460567024566,-0.3246215039423189,-3.1855533818291875,-4.260139991389513,-0.3993012289039,-2.367539537629724,2.8503339728020705,0.2585752723660408
-2.8403513784871746,1.0233163169751858,-1.782331953663492,-6.29301267736044,-1.9117648283681457,6.050238104733786,-0.3282632421716027,-3.199725988759263,-4.274906108575582,-0.40279508737733793,-2.373181984683721,2.834277522909399,0.2584347777462109
-2.8475337673466488,1.0137158526255974,-1.7821694669095125,-6.298137620391285,-1.919975607388524,6.020647860603647,-0.3316968686674054,-3.213109031615554,-4.288908989188165,-0.4061044823679529,-2.3785790758321825,2.818875156278485,0.2583019768181948
-2.8542203632380767,1.0047505861278907,-1.7817970820504971,-6.302808266834393,-1.9277144702607465,5.99261795202357,-0.33493222432846864,-3.225741772001986,-4.302183299490718,-0.40923821954819345,-2.383740583311724,2.804103014982329,0.2581766359713289
-2.860441142269564,0.9963842604193048,-1.7812367344188207,-6.307057372180789,-1.9350045287601074,5.966078826500987,-0.3379788629884305,-3.237661896220341,-4.314762460455576,-0.41220477448603726,-2.388675965329574,2.789937903317722,0.2580585129918676
-2.8662246104127176,0.9885822561922394,-1.7805088645946359,-6.310915842850893,-1.9418680547975429,5.940963237334344,-0.34084604269425334,-3.2489055468710037,-4.326678665363831,-0.41501229615555335,-2.3933943696147546,2.7763572853879115,0.2579473592187655
-2.8715978511972895,0.9813115522814053,-1.7796324890831583,-6.314412808006141,-1.9483264881283047,5.917206216305862,-0.3435427192705598,-3.2595073570763082,-4.337962900073324,-0.41766861150660967,-2.3979046376141238,2.763339281234754,0.25784292148506743
-2.8765865738538383,0.9745406833119533,-1.7786252699076546,-6.317575691072765,-1.954400446172825,5.894745043564193,-0.34607754194775,-3.269500486868221,-4.348644965558409,-0.42018123093586385,-2.402215309248926,2.7508626616464897,0.2577449438580473
-2.8812151616619004,0.9682396952011654,-1.777503582862128,-6.320430280697741,-1.960109735724175,5.873519214872672,-0.34845885084457684,-3.27891666132838,-4.35875350236278,-0.42255735451690335,-2.406334628154211,2.7389068417622644,0.25765316919132963
-2.885506720287733,0.9623800990337298,-1.7762825842111236,-6.323000800890989,-1.9654733663276374,5.853470406404483,-0.35069467610899685,-3.2877862101110082,-4.368316016641692,-0.4248038788619406,-2.41027054732999,2.7274518735895112,0.25756734050211577
-2.8894831259200955,0.9569348237655021,-1.774976275662714,-6.325309980139306,-1.9705095651295552,5.834542437270973,-0.35279273853430815,-3.2961381080182526,-4.377358907502072,-0.4269274045008617,-2.414030735139143,2.7164784375451165,0.25748720218635607
-2.8931650730347696,0.9518781681523214,-1.7735975674750029,-6.327379119306358,-1.9752357930044568,5.81668122997312,-0.35476045148059765,-3.3040000163331773,-4.385907495378778,-0.42893424367572963,-2.41762258159293,2.7059678331259316,0.25741250108431646
-2.8965721216388802,0.9471857522483536,-1.7721583395867422,-6.329228158159427,-1.9796687617814281,5.799834768968612,-0.35660492394419346,-3.311398324648312,-4.393986051212577,-0.4308304284601021,-2.4210532048704225,2.695901968808898,0.2573429874085051
-2.8997227438647,0.9428344687720082,-1.7706695006893285,-6.330875740387641,-1.9838244524025503,5.783953057547988,-0.35833296463003217,-3.3183581929574313,-4.40161782622043,-0.43262171912279884,-2.4243294580233083,2.686263351275533,0.25727841554537517
-2.9026343697996375,0.9388024345961228,-1.7691410451807623,-6.33233927699839,-1.9877181338579228,5.768988073212715,-0.3599510868935508,-3.3249035938053626,-4.408825082071639,-0.4343136126651168,-2.427457935822267,2.6770350740500777,0.25721854474164163
-2.9053234324545927,0.9350689425824402,-1.7675821079625806,-6.333635007998564,-1.9913643827531669,5.754893721746215,-0.36146551442979474,-3.331057354315336,-4.415629121304284,-0.4359113514689875,-2.430444981705554,2.6682008056351467,0.257163139685439
-2.9078054117870824,0.9316144139478681,-1.7660010170584595,-6.334778062285224,-1.994777103376385,5.741625790165385,-0.3628821875979516,-3.336841197935774,-4.422050317835521,-0.4374199320012715,-2.433296694794498,2.6597447772233123,0.25711197099192806
-2.9100948777083793,0.9284203513212225,-1.764405344048523,-6.335782515686745,-1.9979695481421993,5.729141898735876,-0.36420677027938475,-3.3422757857687664,-4.4281081474366335,-0.43884411352634667,-2.4360189369443965,2.651651770057704,0.2570648156023514
-2.912205532015688,0.9254692926237466,-1.762801952326577,-6.336661447110079,-2.0009543383007213,5.717401452228592,-0.36544465717649893,-3.3473807573609005,-4.43382121805953,-0.44018842678542747,-2.438617339802734,2.6439071025095364,0.2570214571049242
-2.914150249201021,0.9227447658842677,-1.7611970431987123,-6.337426992763079,-2.0037434848090836,5.706365590588496,-0.3666009814684405,-3.3521747708537246,-4.439207299915681,-0.4414571826066998,-2.441097311849836,2.6364966169353425,0.25698168598536436
-2.915941116098113,0.9202312450801343,-1.759596199851337,-6.338090398432633,-2.006348409272448,5.69599713917962,-0.36768062274766955,-3.356675542406193,-4.444283355221468,-0.44265448041543626,-2.443464045399961,2.629406666371822,0.25694529981428793
-2.917589470337461,0.9179141070777127,-1.7580044292246786,-6.338662069809906,-2.0087799648702265,5.686260558762187,-0.36868821516896755,-3.3608998848149385,-4.449065567535564,-0.4437842166178018,-2.4457225235434956,2.6226241011214873,0.25691210337816267
-2.9191059375874877,0.915779589731021,-1.7564262018345473,-6.339151620863449,-2.0110484571915728,5.677121895349554,-0.3696281557493734,-3.364863745270448,-4.453569370624644,-0.4448500928361333,-2.447877527013302,2.616136255277707,0.2568819087599785
-2.9205004675669395,0.9138147511837531,-1.754865489590636,-6.339567920269185,-2.0131636649120503,5.668548730084002,-0.37050461276398944,-3.3685822421981326,-4.457809476803116,-0.44585562397710315,-2.449933640960496,2.609930933233493,0.25685453537531266
-2.9217823688200255,0.9120074304083077,-1.7533258016641176,-6.3399191359136955,-2.0151348602507477,5.660510129261523,-0.3713215341885382,-3.372069701143108,-4.461799904701265,-0.4468041461174129,-2.4518952616269125,2.6039963962142183,0.25682980996899324
-2.922960342251547,0.9103462090052593,-1.7518102184608493,-6.340212777493592,-2.0169708291540083,5.652976594626811,-0.3720826561450318,-3.375339689666299,-4.465554006423797,-0.44769882419453694,-2.4537666029033094,2.5983213488705807,0.256807566577138
-2.924042513424379,0.9088203742779263,-1.7503214237592288,-6.340455737239405,-2.0186798911583823,5.645920014050613,-0.3727915113119691,-3.3784050512272943,-4.469084494067702,-0.44854265949258254,-2.455551702764023,2.5928949259644907,0.25678764645892355
-2.9250364636262107,0.9074198835889555,-1.7488617350738054,-6.3406543287972665,-2.020269918891438,5.63931361269277,-0.3734514372651088,-3.381277938036404,-4.472403465574557,-0.44933849691558314,-2.4572544295702485,2.5877066791770624,0.2567698980020686
-2.9259492597164822,0.9061353299992735,-1.7474331323071552,-6.340814324305793,-2.021748357174585,5.633131904745354,-0.3740655847191203,-3.3839698428645466,-4.475522429897843,-0.4500890320425307,-2.458878488235463,2.582746564064746,0.2567541766056511
-2.926787482768032,0.9049579091839994,-1.746037284753439,-6.340940989709132,-2.0231222416973003,5.62735064584185,-0.37463692564431705,-3.386491629805136,-4.478452331470817,-0.45079681796019605,-2.4604274262477013,2.5780049271865404,0.25674034454355166
