E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.0093228453159955,0.10144942857041911,-0.9595306207986148,-2.2886299442790805,0.0,0.0
-1.0093514027066701,0.10140642905087244,-0.9595103099320763,-2.288676279499412,0.0,0.0
-1.0093786937668612,0.10136534399379743,-0.9594908367557442,-2.2887205882468558,0.0,0.0
-1.0094047791503478,0.1013260826290952,-0.9594721707559318,-2.288762964955695,0.0,0.0
-1.0094297163408474,0.10128855879903947,-0.9594542821926269,-2.288803499307492,0.0,0.0
-1.009453559829808,0.1012526907103462,-0.9594371421096903,-2.2888422764874186,0.0,0.0
-1.009476361283871,0.1012184006999502,-0.9594207223415199,-2.2888793774261815,0.0,0.0
-1.0094981697026069,0.10118561501372991,-0.9594049955165251,-2.288914879028346,0.0,0.0
-1.0095190315670841,0.10115426359747248,-0.9593899350577437,-2.288948854387834,0.0,0.0
-1.0095389909798107,0.10112427989939926,-0.9593755151808948,-2.2889813729913278,0.0,0.0
-1.0095580897965415,0.10109560068361484,-0.9593617108901467,-2.289012500910256,0.0,0.0
-1.0095763677504364,0.10106816585387346,-0.9593484979718556,-2.2890423009820258,0.0,0.0
-1.0095938625690075,0.10104191828709175,-0.9593358529865079,-2.289070832981097,0.0,0.0
-1.0096106100842848,0.1010168036760607,-0.9593237532590823,-2.2890981537804986,0.0,0.0
-1.0096266443365969,0.10099277038085086,-0.9593121768680288,-2.2891243175043128,0.0,0.0
-1.0096419976723365,0.10096976928841978,-0.9593011026330487,-2.2891493756716557,0.0,0.0
-1.0096567008360737,0.10094775367996889,-0.9592905101018379,-2.2891733773326397,0.0,0.0
-1.0096707830573426,0.10092667910560932,-0.959280379535949,-2.2891963691967696,0.0,0.0
-1.0096842721324208,0.10090650326593414,-0.9592706918959091,-2.2892183957542165,0.0,0.0
-1.0096971945013928,0.10088718590010648,-0.9592614288257193,-2.289239499390367,0.0,0.0
-1.0097095753207808,0.10086868868009469,-0.9592525726368537,-2.2892597204940413,0.0,0.0
-1.0097214385320021,0.10085097511071522,-0.9592441062918585,-2.289279097559737,0.0,0.0
-1.0097328069259006,0.10083401043515261,-0.9592360133876497,-2.2892976672842487,0.0,0.0
-1.0097437022035876,0.10081776154564814,-0.959228278138592,-2.289315464657976,0.0,0.0
-1.0097541450338063,0.10080219689906872,-0.9592208853594386,-2.2893325230512342,0.0,0.0
-1.009764155107028,0.10078728643707924,-0.9592138204481989,-2.289348874295847,0.0,0.0
-1.0097737511864777,0.10077300151065949,-0.9592070693689996,-2.289364548762295,0.0,0.0
-1.009782951156265,0.10075931480871975,-0.9592006186349908,-2.2893795754326725,0.0,0.0
-1.0097917720667942,0.1007462002905869,-0.9591944552913515,-2.2893939819696953,0.0,0.0
-1.0098002301776174,0.10073363312213934,-0.9591885668984341,-2.2894077947819818,0.0,0.0
-1.0098083409978789,0.1007215896153893,-0.9591829415150905,-2.289421039085822,0.0,0.0
-1.009816119324495,0.10071004717131293,-0.959177567682211,-2.289433738963636,0.0,0.0
-1.0098235792782033,0.1006989842257513,-0.9591724344065069,-2.2894459174193047,0.0,0.0
-1.0098307343376072,0.10068838019820503,-0.9591675311445642,-2.2894575964305615,0.0,0.0
-1.0098375973713347,0.10067821544336236,-0.959162847787188,-2.2894687969986003,0.0,0.0
-1.0098441806684204,0.100668471205206,-0.9591583746440582,-2.289479539195064,0.0,0.0
-1.00985049596702,0.10065912957355444,-0.9591541024287118,-2.2894898422065637,0.0,0.0
-1.009856554481551,0.10065017344290034,-0.959150022243865,-2.2894997243768587,0.0,0.0
-1.0098623669283544,0.10064158647341909,-0.9591461255670851,-2.289509203246843,0.0,0.0
-1.0098679435499642,0.10063335305402571,-0.9591424042368217,-2.2895182955924485,0.0,0.0
-1.0098732941380648,0.10062545826736308,-0.9591388504388028,-2.2895270174605895,0.0,0.0
-1.0098784280552144,0.10061788785661852,-0.9591354566927995,-2.2895353842032575,0.0,0.0
-1.0098833542554067,0.10061062819406319,-0.9591322158397639,-2.289543410509865,0.0,0.0
-1.009888081303537,0.10060366625121947,-0.9591291210293389,-2.289551110437942,0.0,0.0
-1.0098926173938358,0.1005969895705674,-0.9591261657077417,-2.2895584974422727,0.0,0.0
-1.009896970367334,0.10059058623870448,-0.9591233436060198,-2.289565584402558,0.0,0.0
-1.0099011477284092,0.10058444486087598,-0.9591206487286753,-2.2895723836496913,0.0,0.0
-1.0099051566604709,0.10057855453680531,-0.9591180753426559,-2.289578906990711,0.0,0.0
-1.0099090040408325,0.10057290483774955,-0.9591156179667073,-2.2895851657325212,0.0,0.0
-1.0099126964548155,0.10056748578471164,-0.9591132713610834,-2.2895911707044276,0.0,0.0
-1.0099162402091313,0.1005622878277515,-0.9591110305176066,-2.2895969322795677,0.0,0.0
-1.0099196413445801,0.10055730182633088,-0.9591088906500753,-2.2896024603952903,0.0,0.0
-1.0099229056481067,0.10055251903063739,-0.9591068471850086,-2.2896077645725352,0.0,0.0
-1.0099260386642497,0.10054793106383791,-0.9591048957527237,-2.289612853934282,0.0,0.0
-1.0099290457060155,0.1005435299052046,-0.9591030321787375,-2.2896177372230975,0.0,0.0
-1.0099319318652125,0.10053930787407395,-0.9591012524754855,-2.2896224228178457,0.0,0.0
-1.009934702022273,0.10053525761458787,-0.9590995528343496,-2.289626918749603,0.0,0.0
-1.0099373608555948,0.10053137208118146,-0.9590979296179879,-2.2896312327168062,0.0,0.0
-1.0099399128504216,0.10052764452476953,-0.9590963793529574,-2.2896353720996974,0.0,0.0
-1.0099423623072958,0.10052406847960388,-0.9590948987226208,-2.2896393439740783,0.0,0.0
-1.009944713350103,0.10052063775075948,-0.9590934845603324,-2.289643155124428,0.0,0.0
-1.0099469699337287,0.10051734640221843,-0.9590921338428905,-2.2896468120564055,0.0,0.0
-1.009949135851353,0.10051418874552198,-0.959090843684252,-2.289650321008778,0.0,0.0
-1.0099512147413958,0.10051115932895804,-0.9590896113294983,-2.2896536879647975,0.0,0.0
-1.0099532100941393,0.1005082529272599,-0.959088434149046,-2.2896569186630513,0.0,0.0
-1.0099551252580374,0.10050546453178505,-0.9590873096330939,-2.2896600186078273,0.0,0.0
-1.009956963445733,0.10050278934115592,-0.9590862353862977,-2.2896629930790002,0.0,0.0
-1.0099587277397974,0.1005002227523315,-0.9590852091226665,-2.2896658471414773,0.0,0.0
-1.009960421098206,0.10049776035209435,-0.9590842286606707,-2.2896685856542147,0.0,0.0
-1.009962046359563,0.10049539790892748,-0.959083291918557,-2.2896712132788357,0.0,0.0
-1.00996360624809,0.10049313136526472,-0.959082396909859,-2.289673734487862,0.0,0.0
-1.0099651033783892,0.10049095683009152,-0.9590815417391018,-2.2896761535725805,0.0,0.0
-1.0099665402599929,0.10048887057188527,-0.9590807245976871,-2.2896784746505654,0.0,0.0
-1.00996791930171,0.10048686901187065,-0.9590799437599573,-2.289680701672869,0.0,0.0
-1.009969242815779,0.10048494871758112,-0.9590791975794284,-2.2896828384308967,0.0,0.0
-1.0099705130218393,0.10048310639670671,-0.9590784844851883,-2.2896848885629875,0.0,0.0
-1.0099717320507273,0.1004813388912168,-0.9590778029784494,-2.289686855560703,0.0,0.0
-1.0099729019481072,0.10047964317174324,-0.9590771516292558,-2.2896887427748496,0.0,0.0
-1.0099740246779425,0.10047801633221165,-0.9590765290733323,-2.2896905534212424,0.0,0.0
-1.009975102125822,0.10047645558471008,-0.9590759340090751,-2.2896922905862196,0.0,0.0
-1.0099761361021367,0.10047495825457992,-0.9590753651946747,-2.289693957231923,0.0,0.0
-1.0099771283451253,0.10047352177572433,-0.9590748214453676,-2.2896955562013543,0.0,0.0
-1.0099780805237901,0.10047214368611812,-0.9590743016308113,-2.2896970902232203,0.0,0.0
-1.0099789942406856,0.10047082162351273,-0.9590738046725757,-2.289698561916566,0.0,0.0
-1.0099798710345935,0.10046955332132701,-0.9590733295417494,-2.289699973795224,0.0,0.0
-1.0099807123830842,0.1004683366047146,-0.9590728752566522,-2.289701328272067,0.0,0.0
-1.009981519704969,0.10046716938679767,-0.9590724408806529,-2.2897026276630896,0.0,0.0
-1.009982294362654,0.10046604966506578,-0.9590720255200855,-2.28970387419132,0.0,0.0
-1.0099830376643917,0.10046497551792255,-0.9590716283222597,-2.289705069990564,0.0,0.0
-1.009983750866445,0.1004639451013834,-0.9590712484735634,-2.2897062171089995,0.0,0.0
-1.009984435175157,0.10046295664590932,-0.9590708851976517,-2.2897073175126215,0.0,0.0
-1.009985091748939,0.10046200845337594,-0.9590705377537188,-2.289708373088545,0.0,0.0
-1.0099857217001762,0.10046109889416988,-0.9590702054348492,-2.2897093856481714,0.0,0.0
-1.0099863260970554,0.10046022640440577,-0.9590698875664454,-2.2897103569302253,0.0,0.0
-1.009986905965319,0.10045938948325944,-0.9590695835047283,-2.289711288603671,0.0,0.0
-1.0099874622899483,0.10045858669041285,-0.9590692926353055,-2.2897121822705038,0.0,0.0
-1.0099879960167764,0.1004578166436052,-0.9590690143718085,-2.2897130394684346,0.0,0.0
-1.0099885080540403,0.100457078016285,-0.9590687481545908,-2.2897138616734596,0.0,0.0
-1.0099889992738658,0.10045636953535886,-0.959068493449487,-2.289714650302331,0.0,0.0
-1.0099894705136974,0.10045568997903326,-0.9590682497466313,-2.2897154067149224,0.0,0.0
-1.0099899225776667,0.10045503817474638,-0.9590680165593286,-2.2897161322165043,0.0,0.0
-1.0099903562379104,0.10045441299718266,-0.9590677934229799,-2.2897168280599254,0.0,0.0
-1.0099907722358323,0.10045381336636983,-0.9590675798940573,-2.2897174954477046,0.0,0.0
-1.0099911712833165,0.10045323824585428,-0.9590673755491274,-2.2897181355340415,0.0,0.0
-1.0099915540638935,0.1004526866409498,-0.9590671799839191,-2.289718749426745,0.0,0.0
-1.0099919212338575,0.10045215759705783,-0.959066992812437,-2.2897193381890846,0.0,0.0
-1.0099922734233424,0.10045165019805585,-0.9590668136661146,-2.28971990284157,0.0,0.0
-1.0099926112373527,0.10045116356475287,-0.9590666421930079,-2.2897204443636543,0.0,0.0
-1.0099929352567565,0.10045069685340524,-0.9590664780570268,-2.289720963695374,0.0,0.0
-1.0099932460392353,0.10045024925429352,-0.959066320937203,-2.2897214617389228,0.0,0.0
-1.009993544120201,0.10044981999035618,-0.9590661705269908,-2.2897219393601613,0.0,0.0
-1.0099938300136744,0.10044940831588045,-0.9590660265336031,-2.289722397390065,0.0,0.0
-1.0099941042131282,0.10044901351524388,-0.9590658886773754,-2.2897228366261206,0.0,0.0
-1.009994367192299,0.10044863490170669,-0.9590657566911631,-2.2897232578336606,0.0,0.0
-1.0099946194059672,0.10044827181625404,-0.9590656303197644,-2.2897236617471455,0.0,0.0
-1.0099948612907046,0.10044792362648297,-0.9590655093193718,-2.2897240490714017,0.0,0.0
-1.0099950932655943,0.10044758972553675,-0.9590653934570489,-2.2897244204828007,0.0,0.0
-1.0099953157329222,0.10044726953107913,-0.9590652825102312,-2.2897247766303983,0.0,0.0
-1.0099955290788407,0.10044696248431129,-0.9590651762662513,-2.2897251181370253,0.0,0.0
-1.0099957336740069,0.10044666804902647,-0.9590650745218863,-2.2897254456003373,0.0,0.0
-1.0099959298741958,0.10044638571070608,-0.9590649770829252,-2.2897257595938205,0.0,0.0
-1.0099961180208907,0.1004461149756477,-0.9590648837637576,-2.2897260606677587,0.0,0.0
-1.0099962984418465,0.10044585537013112,-0.9590647943869826,-2.289726349350162,0.0,0.0
-1.009996471451637,0.10044560643961492,-0.9590647087830331,-2.2897266261476594,0.0,0.0
-1.0099966373521747,0.10044536774796864,-0.9590646267898207,-2.2897268915463544,0.0,0.0
-1.0099967964332153,0.1004451388767319,-0.959064548252396,-2.2897271460126465,0.0,0.0
-1.0099969489728393,0.10044491942440614,-0.9590644730226233,-2.289727389994024,0.0,0.0
-1.0099970952379154,0.10044470900577201,-0.9590644009588742,-2.289727623919818,0.0,0.0
-1.009997235484547,0.10044450725123705,-0.9590643319257309,-2.2897278482019363,0.0,0.0
