E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.8078603245821441,2.6540938052765846,0.8304123423644165,-0.4593262486706884,1.4552544041404667,7.876435927037951,1.0709135827949066,1.0940690301997744,0.3037602130868815,0.27788847425143154,-0.2527501551178102,4.109050886326278,0.25873509679696766,0.0,0.0
0.8538497916695896,2.8860705046005046,0.8712706139447642,-0.5578047123003005,1.54884672957819,8.606809994826312,1.1461565728195144,1.1754089680114213,0.30550437705915895,0.3131094885888654,-0.2887393802869821,4.434756144397968,0.2816987171909264,0.0,0.0
0.8865095891542063,3.0944571879478167,0.8980349613203422,-0.6653238576718784,1.619911548817759,9.279685558453265,1.2053015221149828,1.240126557240639,0.29728244765938694,0.34452197644732035,-0.3292499759657923,4.721072174873787,0.29990543926107394,0.0,0.0
0.9061223344663365,3.279340702597373,0.9113709536743587,-0.7810628792505205,1.6686472313530443,9.893669763539563,1.24843908194046,1.2882101718952634,0.2793028554448631,0.3718424236116802,-0.3738626419840373,4.969178191310038,0.31361557398732703,0.0,0.0
0.9131731257653636,3.4412579037108135,0.9121488443048094,-0.9041364219674705,1.6957217632570536,10.448333558153406,1.2760570784203855,1.3200051310771126,0.2519378902203678,0.3949604277455165,-0.4220065478898023,5.180903099745259,0.32325482660832744,0.0,0.0
0.9082776865905199,3.5810469709289943,0.9013569565080611,-1.0336314030998919,1.7021721033218777,10.943961017073986,1.28895948107974,1.3361064573262194,0.21566848477708966,0.41389140257224305,-0.4730324461591706,5.358486429425737,0.32934218419078676,0.0,0.0
0.8921320425841421,3.699739906825715,0.8800395461462157,-1.168634423406198,1.6893267534290872,11.381388872462564,1.2882013544861104,1.3372807031789269,0.17104443854531498,0.4287406185387621,-0.5262689105766039,5.504403690749441,0.33243477393279813,0.0,0.0
0.8654782046399658,3.798485725226399,0.8492532482918005,-1.3082515948698743,1.6587427213644077,11.761905265492162,1.2750336250675978,1.3244095853629037,0.11865627994106254,0.4396763848681967,-0.5810633042946498,5.621239880641263,0.33308753077828906,0.0,0.0
0.8290813462684019,3.878496160476329,0.8100373328121899,-1.451622465126945,1.6121504137716258,12.087184839166017,1.2508531724060887,1.2984493166551896,0.059115547660631804,0.4469101915201553,-0.6368097225304972,5.711598785085836,0.33182526318596584,0.0,0.0
0.7837149322895783,3.941007690017632,0.7633940354733149,-1.5979294585150217,1.5514022243648187,12.35924375588046,1.2171554108888034,1.2604008348051996,-0.006959050481113074,0.4506819357507082,-0.6929663111088253,5.778038817450952,0.32912475485684584,0.0,0.0
0.7301511112584946,3.9872552477843275,0.7102761260800031,-1.7464039697645355,1.4784225628779482,12.580403361614943,1.1754880352621608,1.2112873757021856,-0.07895149488464148,0.45124876248929346,-0.7490642583900873,5.8230285046243475,0.325404735842958,0.0,0.0
0.6691544040886399,4.018454246844221,0.6515796053064191,-1.8963299830585374,1.3951587207602036,12.75325528441399,1.1274058686197161,1.1521369204828429,-0.15625566262589452,0.44887644786026687,-0.8047105209308654,5.848916524691012,0.32102181775886496,0.0,0.0
0.6014773078920745,4.035788475996775,0.5881399951419117,-2.0470458660844426,1.3035332246177826,12.880623929771094,1.0744277009174625,1.0839679226974483,-0.23828077290559674,0.4438326005424748,-0.8595860466160854,5.857912533817567,0.3162707706980954,0.0,0.0
0.5278568982587049,4.040402139534356,0.5207311235689858,-2.1979448116706957,1.2053991450179677,12.965524744490697,1.0179965931368602,1.007777385189539,-0.32445561679570617,0.4363812259127306,-0.9134409481699435,5.852076002583814,0.31138779909527153,0.0,0.0
0.4490118692608,4.033394821620198,0.45006562527289107,-2.348474267030577,1.102500198631808,13.011118353896592,0.9594453350561791,0.9245308197219781,-0.41423188096927593,0.42677839000056383,-0.9660877827913977,5.833311000278202,0.30655573583027484,0.0,0.0
0.36563971307746757,4.0158185204123145,0.3767966099791208,-2.4981345968990247,0.9964374412682205,13.020661812810346,0.8999686132462521,0.8351539105513598,-0.5070867232964905,0.41526884127183955,-1.0173938265980271,5.8033653884690715,0.30191031016426917,0.0,0.0
0.27841392471597015,3.9886761493718943,0.30152010980211,-2.64647716438724,0.8886439762533864,12.997458830375543,0.8406030400143294,0.7405258488970087,-0.6025246744081048,0.4020835109994345,-1.067273003773733,5.763833265392126,0.2975468514459563,0.0,0.0
0.1879812359182431,3.952921074960735,0.2247780255149784,-2.7931019740739904,0.7803685068677428,12.944811025803432,0.7822156120247443,0.6414743454563466,-0.7000789050672451,0.38743783300640294,-1.1156779419330216,5.716159780118627,0.29352696554660396,0.0,0.0
0.09495894956547035,3.9094573759130404,0.14706136459036298,-2.9376549980102826,0.672667867190069,12.865972150011904,0.7255005195201514,0.5387722999540437,-0.7993118968950732,0.37153081669205856,-1.1625924751867664,5.661647639375989,0.2898848653037695,0.0,0.0
-6.75254494520161e-05,3.859140588546482,0.0688136136233885,-3.079825290376097,0.5664079904816013,12.764106873452874,0.6709836169923707,0.4331360439209315,-0.8998155684433206,0.35454478763531944,-1.2080248001600649,5.601464781479541,0.28663315190894467,0.0,0.0
-0.09654683721021617,3.8027787590608835,-0.009565876498223158,-3.219341985495012,0.46227221229116,12.642255292768198,0.6190333749655855,0.3252250027901437,-1.001210927908792,0.3366456888733693,-1.2520014021261299,5.536652806210978,0.28376793408854284,0.0,0.0
-0.19396346525131122,3.741133666837096,-0.08771858637076517,-3.355971263487911,0.36077541643891853,12.503303831921878,0.5698768096331505,0.21564256508691465,-1.1031473398521046,0.3179838206621259,-1.294561802828938,5.468135837281097,0.2812732394933132,0.0,0.0
-0.2918390444412683,3.674922118058074,-0.1653236746902673,-3.489513356321092,0.2622823383805967,12.349962769101982,0.5236187480107273,0.10493791060011987,-1.2053015017203925,0.29869489094898694,-1.3357541334906728,5.396729562658684,0.2791247214545123,0.0,0.0
-0.3897332035482696,3.6048172394030726,-0.24209502419502885,-3.6197996539467456,0.1670283317978712,12.18475024775847,0.4802628172783855,-0.006391460887759215,-1.3073762254995067,0.27890125361734175,-1.3756315019281389,5.323150252679051,0.2772926976031859,0.0,0.0
-0.48724391012718626,3.531449728125471,-0.31777851596925316,-3.746689956086229,0.07514104662947071,12.009982346463207,0.43973271367300226,-0.11789674589238583,-1.4090991113946179,0.2587132252527803,-1.4142490986064713,5.248023600031339,0.27574457793141716,0.0,0.0
-0.5840073363278495,3.455409037493255,-0.3921495439073976,-3.870069900864725,-0.013338286412998751,11.827768589339115,0.40189256376464344,-0.22917461389602242,-1.5102211863102286,0.23823039094024495,-1.451661970624402,5.171893261946896,0.2744467514943333,0.0,0.0
-0.6796972786011145,3.3772444949441427,-0.4650107666363217,-3.9898485879688064,-0.09843496742506576,11.640012167330106,0.36656549313894005,-0.339863919191314,-1.6105155627702379,0.217542832269069,-1.487923383420904,5.095229014916132,0.27336600550806683,0.0,0.0
-0.7740241777596715,3.2974663640351682,-0.5361900828629436,-4.105956402118891,-0.18022302315766298,11.448414095716174,0.3335498241185221,-0.44964247854027367,-1.7097761563032745,0.19673223342474766,-1.5230836861488655,5.018434457288063,0.2724705500952227,0.0,0.0
-0.8667337946669225,3.2165468702881683,-0.6055388081574481,-4.218343032999118,-0.25880988237705604,11.254480538644,0.3026326046884196,-0.558224002938009,-1.8078164831788974,0.1758728417806919,-1.5571895971086316,4.941854216049958,0.2717307179949097,0.0,0.0
-0.9576056015118194,3.1349212156406843,-0.6729300265031841,-4.326975680620685,-0.33432367641423866,11.059532571802833,0.2736004058245419,-0.665355234894621,-1.9044685469738591,0.15503227638291767,-1.5902838294100656,4.86578063159933,0.27111940247787547,0.0,0.0
-1.0464509498451207,3.052988607008924,-0.7382570881941998,-4.431837430377408,-0.4069031152830742,10.864717716989643,0.2462475048571089,-0.7708133131822661,-1.9995818123539988,0.134272190532172,-1.6224049832432668,4.790459908897697,0.27061228947801685,0.0,0.0
-1.1331110749975195,2.9711133222619974,-0.8014322263116544,-4.532925779533514,-0.4766897506753827,10.671022657335284,0.2203816975349729,-0.8744033654314279,-2.09302225770568,0.1136488033219587,-1.6535876389639226,4.716097735412133,0.27018793230227695,0.0,0.0
-1.2174549928386806,2.8896258325855864,-0.8623852664458173,-4.630251296179193,-0.5438223499258471,10.479286622254575,0.1958280561023871,-0.9759563147639888,-2.184671494489875,0.09321331992802678,-1.683862593909278,4.642864376007109,0.26982770973072523,0.0,0.0
-1.299377339677189,2.8088239946464717,-0.9210624079315293,-4.723836392359804,-0.6084330615496387,10.29021501179021,0.17243098334396093,-1.0753268786698322,-2.274425939857642,0.0730122623467423,-1.7132571948374484,4.570899262696389,0.26951570121340007,0.0,0.0
-1.3787961999826195,2.728974319922326,-0.9774250590697984,-4.813714194694561,-0.6706450434651208,10.104392907651052,0.15005491293205822,-1.1723917351566864,-2.362196029518752,0.05308773191203664,-1.7417957266358277,4.50031510312315,0.2692385064202425,0.0,0.0
-1.4556509599934937,2.650313322650955,-1.0314487131506573,-4.899927497963017,-0.7305712397954122,9.922298190780097,0.128583984123696,-1.2670478314160492,-2.4479054594811402,0.03347762302026691,-1.7694998261131771,4.431201536007883,0.26898503071208596,0.0,0.0
-1.5299002185414836,2.573048942529763,-1.0831218562192098,-4.982527789534124,-0.7883140224853182,9.744314051413902,0.10792098242459155,-1.359210812598116,-2.531490447547976,0.014215804698643919,-1.7963888970367778,4.363628364780093,0.26874625320604245,0.0,0.0
-1.6015197798778014,2.497362033848649,-1.1324449011967794,-5.061574334902848,-0.8439654527069416,9.570740736558522,0.08798579423498717,-1.4488135517636072,-2.6128990079545473,-0.004667716524934307,-1.8224805089699698,4.297648402376394,0.2685149899878265,0.0,0.0
-1.6705007471624806,2.4234079093143164,-1.1794291460421316,-5.137133316816811,-0.8976079586924102,9.40180643124917,0.0687135779965474,-1.5358047659296856,-2.6920902349490197,-0.023146642181306742,-1.8477907678628696,4.233299960923785,0.26828566162334483,0.0,0.0
-1.7368477297318154,2.3513179244536966,-1.2240957560563632,-5.209277022418577,-0.94931526737398,9.237677213826165,0.05005281066305883,-1.6201477068427037,-2.7690335932757293,-0.041198228529338465,-1.8723346507722791,4.170609019905445,0.26805407136991377,0.0,0.0
-1.8005771723918427,2.2812010871160373,-1.2664747722050609,-5.278083074448976,-0.9991534645684704,9.078466061930673,0.03196332874609564,-1.7018189183878518,-2.8437082153013815,-0.058803129581546126,-1.896126300603621,4.1095911055908845,0.2678171983028174,0.0,0.0
-1.8617158108412275,2.213145676118081,-1.3066041485021174,-5.343633703842622,-1.0471820910603948,8.924240915376119,0.014414448979962136,-1.780807055236578,-2.916102205894516,-0.07594523384888427,-1.9191792794740699,4.050252913155302,0.26757300787336896,0.0,0.0
-1.9202992539065737,2.147220853352409,-1.344528822147565,-5.406015062015683,-1.0934552092854144,8.775031825011341,-0.0026167747588289048,-1.8571117594001505,-2.986211957135238,-0.09261149382628134,-1.94150678130163,3.99259370115322,0.26732028112156153,0.0,0.0
-1.9763706905448473,2.0834782545505433,-1.3802998203267658,-5.46531657183109,-1.1380223974302281,8.63083723379918,-0.01914712437647159,-1.9307425928367228,-3.054041475533637,-0.1087917484711799,-1.9631218056425235,3.936606485972517,0.2670584628077186,0.0,0.0
-2.0299797174754657,2.021953545205672,-1.4139734074529116,-5.521630316670087,-1.1809296450415765,8.491629448298252,-0.035188603960744136,-2.001718025225672,-3.119601724725902,-0.12447853978114104,-1.984037295737254,3.8822790616839606,0.2667875280392167,0.0,0.0
-2.0811812817779494,1.9626679297720897,-1.4456102762576712,-5.57505046728649,-1.22222013726617,8.357359366298834,-0.05074963627012069,-2.0700644765705145,-3.1829099866575343,-0.1396669251146382,-2.004266244283289,3.829594868408837,0.266507866494883,0.0,0.0
-2.1300347317515373,1.9056296040439575,-1.4752747855857005,-5.625672746214356,-1.2619349242935873,8.22796053026734,-0.06583607510344641,-2.135815414516707,-3.2439892441131706,-0.1543542871841962,-2.023821770716754,3.7785337300275,0.26622018304400225,0.0,0.0
-2.1766029687011303,1.8508351424691796,-1.5030342470961329,-5.673593929481527,-1.3001134791135518,8.103352577206648,-0.08045204542657078,-2.19901050626223,-3.302867587167069,-0.16854014374208892,-2.0427171738314565,3.729072479803439,0.26592541337979503,0.0,0.0
-2.2209516920123535,1.79827081399038,-1.5289582623744806,-5.718911385284554,-1.336794150946254,7.983444154199326,-0.09460062679936068,-2.2596948247741016,-3.359577645755025,-0.18222595892821197,-2.0609659634527944,3.681185490345456,0.26562465320664574,0.0,0.0
-2.263148729836612,1.7479138217594872,-1.553118111255905,-5.761722649134457,-1.372014524203163,7.868135365855107,-0.10828439748200264,-2.3179181087656247,-3.4141560501464494,-0.19541495810178877,-2.0785818746667406,3.63484512230706,0.2653190995103232,0.0,0.0
-2.303263447861559,1.6997334636987953,-1.5755861914889602,-5.80212503481009,-1.4058116940445093,7.757319815644789,-0.12150585709901282,-2.373734075586029,-3.4666429206557803,-0.208111947769236,-2.0955788678196496,3.5900221043484706,0.26501000248036616,0.0,0.0
-2.3413662289391697,1.6536922123490574,-1.596435509251119,-5.8402152802752045,-1.4382224698918078,7.650886298100426,-0.13426774530713276,-2.427199785862146,-3.5170813874987825,-0.2203231419780117,-2.111971117183476,3.546685855175086,0.26469862672753275,0.0,0.0
-2.377528016737228,1.6097467137366008,-1.6157392194789262,-5.876089227539297,-1.4692835179246275,7.548720193449942,-0.14657327286886235,-2.478375058435845,-3.5655171412885496,-0.23205599629185086,-2.1277729908458416,3.5048047569218026,0.26438622053433297,0.0,0.0
-2.411819917033318,1.5678487061001674,-1.6335702145049211,-5.909841535280728,-1.4990314528667392,7.450704610711331,-0.15842628012201715,-2.527321933877225,-3.611998014289558,-0.24331905021180006,-2.142999024051726,3.4643463877742944,0.26407399198372616,0.0,0.0
-2.4443128507546987,1.5279458602454723,-1.6500007591036465,-5.941565422909183,-1.5275028884166488,7.356721319810991,-0.169831336239661,-2.5741041846311967,-3.6565735922127507,-0.2541217786704486,-2.157663887904663,3.4252777205009397,0.2637630909231108,0.0,0.0
-2.475077253359995,1.4899825440492254,-1.6651021697391324,-5.971352444627037,-1.5547344546231354,7.266651508066942,-0.18079379102487542,-2.618786869677991,-3.699294856043811,-0.26447445301036987,-2.17178235503779,3.3875652925040356,0.2634545958327068,0.0,0.0
-2.504182815643486,1.4539005142263943,-1.6789445355722765,-5.999292291956744,-1.580762789432399,7.180376391497137,-0.19131978937105468,-2.661435931456677,-3.740213853151128,-0.2743880116657911,-2.185369263593201,3.3511753520756304,0.2631495047757991,0.0,0.0
-2.531698261508141,1.4196395389195233,-1.6915964786227242,-6.025472623134277,-1.6056245105959563,7.097777706941341,-0.20141625699896387,-2.7021178327126796,-3.7793833967183894,-0.2838739406004411,-2.198439480603975,3.3160739847497385,0.26284872971073053,0.0,0.0
-2.557691158692034,1.3871379549832072,-1.7031249503788723,-6.049978917725533,-1.6293561731620896,7.018738106956283,-0.21109086469117042,-2.740899230881809,-3.816856792386581,-0.2929441634143371,-2.211007865657514,3.2822272229663243,0.2625530935395479,0.0,0.0
-2.5822277588397764,1.3563331640368959,-1.7135950621039069,-6.072894354801826,-1.6519942168976323,6.9431414758669625,-0.2203519769996894,-2.7778466876098893,-3.852687590868241,-0.30161094091686935,-2.223089235530648,3.2496011416906394,0.2622633293550374,0.0,0.0
-2.6053728636840927,1.3271620714618404,-1.7230699460872156,-6.094299713009896,-1.6735749072092112,6.870873182223672,-0.22920859030860188,-2.8130264110236585,-3.886929365209098,-0.30988677987111624,-2.2346983303250028,3.2181619421519194,0.26198008142624674,0.0,0.0
-2.6271897144421583,1.2995614725386573,-1.731610645131471,-6.114273290888598,-1.6941342724543875,6.801820280201948,-0.23767026418642256,-2.8465040284103336,-3.919635511314767,-0.31778435054267473,-2.2458497814933325,3.1878760254663456,0.2617039075325647,0.0,0.0
-2.6477399018377326,1.2734683898756565,-1.7392760276387431,-6.132890845816229,-1.7137080399492302,6.735871670161803,-0.24574704915437254,-2.878344387025342,-3.950859070328965,-0.3253164126330394,-2.2565580820317623,3.1587100575797065,0.26143528231830254,0.0,0.0
-2.6670832944350407,1.2488203661778825,-1.7461227257574288,-6.150225550016729,-1.7323315724826747,6.672918226617475,-0.25344941331450244,-2.9086113808258873,-3.9806525714407286,-0.3324957491402993,-2.2668375590167757,3.130631026695315,0.26117460139400506,0.0,0.0
-2.6852779832160842,1.225555716264883,-1.7522050941695135,-6.166347962107305,-1.7500398067309155,6.612852900222432,-0.2607881697125222,-2.93736780101836,-4.0090678937078765,-0.3393351076663095,-2.276702348587089,3.1036062941334004,0.2609221859579426,0.0,0.0
-2.702380240551779,1.2036137420718864,-1.757575187229293,-6.181326012732376,-1.766867194618038,6.5555707990086525,-0.2677744058404898,-2.9646752084067542,-4.036156145508966,-0.34584714867734795,-2.2861663734069984,3.0776036393913726,0.2606782877520537,0.0,0.0
-2.718444491911984,1.1829349141735177,-1.7622827523055506,-6.195225002896777,-1.7828476483829985,6.500969252997916,-0.2744194163008995,-2.9905938256342424,-4.061967560273322,-0.3520444002225786,-2.295243322597309,3.0525913000330465,0.2604430942016308,0.0,0.0
-2.73352329883212,1.163461023158966,-1.7663752373253243,-6.208107613683579,-1.7980144898794257,6.448947865391622,-0.2807346393437204,-3.015182447518443,-4.086551407185606,-0.357939218619621,-2.303946634080677,3.028538006922747,0.260216733617906,0.0,0.0
-2.7476673518074985,1.1451353039691814,-1.7698978106655145,-6.2200339261167015,-1.8124004044457154,6.399408552812887,-0.28673159774018725,-3.0384983677907007,-4.109955915615568,-0.36354375462757427,-2.312289479258324,3.0054130152321004,0.25999928036798536,0.0,0.0
-2.76092547192266,1.1279025360853643,-1.7728933916859393,-6.231061450004738,-1.8260373995314856,6.352255576492277,-0.29242184426155204,-3.060597320659055,-4.132228212082957,-0.3688699246435926,-2.320284749913154,2.9831861315785653,0.25979075993787076,0.0,0.0
-2.7733446201441465,1.1117091222381243,-1.7754026903419147,-6.241245160678691,-1.8389567681465484,6.307395565830775,-0.29781691187861337,-3.0815334357223874,-4.153414268630438,-0.37392938647836305,-2.3279450472189085,2.96182773760152,0.2595911538321045,0.0,0.0
-2.7849699133129704,1.0965031480913079,-1.7774642544542854,-6.25063754261194,-1.8511890571046974,6.264737535418822,-0.3029282686810183,-3.101359204868216,-4.173558861542176,-0.3787335192875968,-2.335282672724968,2.941308810240908,0.25940040426834193,0.0,0.0
-2.795844645969258,1.0822344251465077,-1.779114523348809,-6.259288638984808,-1.8627640399623795,6.224192896319263,-0.30776727742746446,-3.1201254598881505,-4.192705539411442,-0.38329340726007594,-2.342309621180723,2.921600938952234,0.2592184186373355,0.0,0.0
-2.8060103172275968,1.0688545189152363,-1.7803878867039935,-6.267246106328079,-1.8737106944976567,6.185675462218393,-0.312345159573484,-3.1378813596423782,-4.210896599626008,-0.3876198266871862,-2.34903757506125,2.9026763400679667,0.25904507370875696,0.0,0.0
-2.815506661998737,1.0563167642171571,-1.7813167475662612,-6.274555273449141,-1.8840571845346523,6.149101450899529,-0.31667296357779,-3.1546743856974464,-4.228173072404625,-0.391723236063673,-2.3554779006565485,2.8845078684973853,0.2588802195713429,0.0,0.0
-2.824371685922615,1.0445762692855054,-1.7819315886033467,-6.281259203911047,-1.893830845890101,6.114389481385874,-0.3207615372573613,-3.170550345449617,-4.244574711580626,-0.3956137688941085,-2.361641645589219,2.8670690269431405,0.2587236833023032,0.0,0.0
-2.8326417034400864,1.033589910195164,-1.7822610407709034,-6.287398761397933,-1.9030581761994323,6.081460567024564,-0.32462150394231826,-3.185553381829187,-4.260139991389513,-0.39930122890390013,-2.3675395376297246,2.8503339728020705,0.25857527236604066,0.0,0.0
-2.840351378487175,1.0233163169751858,-1.782331953663492,-6.293012677360439,-1.9117648283681452,6.0502381047337845,-0.328263242171602,-3.199725988759263,-4.274906108575582,-0.402795087377338,-2.373181984683721,2.834277522909399,0.25843477774621093,0.0,0.0
-2.847533767346649,1.0137158526255974,-1.7821694669095125,-6.298137620391285,-1.9199756073885235,6.020647860603647,-0.3316968686674045,-3.213109031615554,-4.288908989188164,-0.40610448236795305,-2.3785790758321825,2.818875156278485,0.2583019768181949,0.0,0.0
-2.854220363238077,1.0047505861278911,-1.7817970820504971,-6.302808266834393,-1.927714470260746,5.9926179520235685,-0.334932224328468,-3.225741772001985,-4.302183299490718,-0.4092382195481936,-2.383740583311724,2.804103014982329,0.258176635971329,0.0,0.0
-2.860441142269564,0.9963842604193053,-1.7812367344188202,-6.307057372180789,-1.935004528760107,5.966078826500985,-0.33797886298842983,-3.2376618962203407,-4.314762460455576,-0.41220477448603743,-2.3886759653295746,2.789937903317722,0.2580585129918677,0.0,0.0
-2.8662246104127176,0.9885822561922394,-1.7805088645946354,-6.310915842850893,-1.9418680547975424,5.940963237334342,-0.34084604269425256,-3.2489055468710037,-4.326678665363829,-0.4150122961555535,-2.3933943696147546,2.7763572853879115,0.2579473592187657,0.0,0.0
-2.8715978511972895,0.9813115522814053,-1.7796324890831579,-6.314412808006141,-1.9483264881283042,5.9172062163058605,-0.3435427192705589,-3.2595073570763082,-4.337962900073324,-0.4176686115066098,-2.3979046376141238,2.763339281234754,0.25784292148506766,0.0,0.0
-2.8765865738538374,0.9745406833119542,-1.7786252699076541,-6.317575691072766,-1.9544004461728246,5.894745043564191,-0.346077541947749,-3.269500486868221,-4.348644965558409,-0.42018123093586396,-2.402215309248926,2.7508626616464897,0.25774494385804747,0.0,0.0
-2.8812151616619,0.9682396952011654,-1.7775035828621275,-6.3204302806977415,-1.9601097357241741,5.873519214872672,-0.34845885084457595,-3.2789166613283793,-4.358753502362779,-0.42255735451690346,-2.406334628154211,2.7389068417622644,0.25765316919132975,0.0,0.0
-2.885506720287733,0.9623800990337302,-1.7762825842111232,-6.323000800890989,-1.9654733663276365,5.853470406404481,-0.35069467610899585,-3.287786210111008,-4.368316016641692,-0.42480387886194076,-2.41027054732999,2.727451873589512,0.25756734050211594,0.0,0.0
-2.8894831259200964,0.9569348237655028,-1.7749762756627137,-6.325309980139306,-1.9705095651295543,5.834542437270973,-0.35279273853430715,-3.2961381080182526,-4.377358907502071,-0.42692740450086175,-2.414030735139143,2.7164784375451174,0.25748720218635623,0.0,0.0
-2.8931650730347704,0.9518781681523214,-1.7735975674750024,-6.327379119306359,-1.9752357930044564,5.816681229973118,-0.35476045148059654,-3.304000016333177,-4.385907495378778,-0.4289342436757298,-2.4176225815929295,2.7059678331259325,0.2574125010843168,0.0,0.0
-2.8965721216388802,0.947185752248354,-1.7721583395867417,-6.329228158159427,-1.9796687617814275,5.799834768968614,-0.35660492394419235,-3.311398324648312,-4.393986051212577,-0.4308304284601023,-2.4210532048704225,2.695901968808899,0.25734298740850525,0.0,0.0
-2.8997227438647,0.9428344687720086,-1.770669500689328,-6.330875740387641,-1.9838244524025495,5.783953057547988,-0.35833296463003106,-3.3183581929574313,-4.40161782622043,-0.43262171912279895,-2.4243294580233083,2.686263351275533,0.2572784155453752,0.0,0.0
-2.9026343697996375,0.9388024345961228,-1.7691410451807623,-6.33233927699839,-1.9877181338579222,5.768988073212717,-0.3599510868935497,-3.324903593805363,-4.408825082071639,-0.4343136126651169,-2.427457935822267,2.6770350740500777,0.2572185447416417,0.0,0.0
-2.905323432454592,0.9350689425824402,-1.7675821079625806,-6.333635007998564,-1.9913643827531664,5.754893721746215,-0.36146551442979385,-3.3310573543153366,-4.415629121304284,-0.4359113514689877,-2.430444981705554,2.6682008056351476,0.25716313968543897,0.0,0.0
-2.907805411787082,0.931614413947868,-1.7660010170584595,-6.334778062285224,-1.9947771033763841,5.741625790165385,-0.3628821875979507,-3.336841197935774,-4.422050317835521,-0.43741993200127166,-2.433296694794498,2.659744777223313,0.25711197099192806,0.0,0.0
-2.9100948777083793,0.9284203513212225,-1.764405344048523,-6.335782515686745,-1.9979695481421986,5.729141898735876,-0.36420677027938375,-3.3422757857687673,-4.4281081474366335,-0.43884411352634684,-2.4360189369443965,2.651651770057705,0.2570648156023514,0.0,0.0
-2.912205532015688,0.9254692926237466,-1.762801952326577,-6.336661447110079,-2.0009543383007204,5.717401452228592,-0.36544465717649827,-3.347380757360901,-4.433821218059529,-0.4401884267854276,-2.438617339802734,2.6439071025095373,0.25702145710492424,0.0,0.0
-2.914150249201021,0.9227447658842677,-1.7611970431987123,-6.3374269927630795,-2.003743484809083,5.706365590588496,-0.36660098146844006,-3.3521747708537246,-4.439207299915681,-0.4414571826067,-2.441097311849836,2.6364966169353425,0.2569816859853642,0.0,0.0
-2.9159411160981135,0.9202312450801345,-1.759596199851337,-6.338090398432634,-2.006348409272447,5.69599713917962,-0.3676806227476692,-3.356675542406193,-4.444283355221468,-0.4426544804154364,-2.443464045399961,2.629406666371823,0.2569452998142876,0.0,0.0
-2.9175894703374605,0.9179141070777128,-1.7580044292246786,-6.338662069809906,-2.008779964870226,5.686260558762187,-0.3686882151689671,-3.3608998848149394,-4.449065567535564,-0.44378421661780193,-2.4457225235434956,2.622624101121488,0.2569121033781625,0.0,0.0
-2.9191059375874877,0.915779589731021,-1.7564262018345473,-6.33915162086345,-2.0110484571915723,5.677121895349554,-0.36962815574937297,-3.364863745270448,-4.453569370624644,-0.4448500928361335,-2.447877527013302,2.616136255277707,0.25688190875997835,0.0,0.0
