E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.3179300232804803,13.012993275596013,-1.648626612368587,-10.296942885285743,0.0,0.0
-1.3190367809092254,13.008650979058247,-1.6470197424453392,-10.2991741363728,0.0,0.0
-1.3201196600928018,13.004391865199661,-1.6454460798138149,-10.301356056336271,0.0,0.0
-1.3211789806177472,13.000215275947669,-1.643904886225731,-10.303489661578698,0.0,0.0
-1.3222150916740425,12.996120512552373,-1.6423954664652713,-10.305575970270798,0.0,0.0
-1.3232283682681443,12.99210683067766,-1.6409171637048066,-10.307615999419298,0.0,0.0
-1.3242192076643757,12.988173437078514,-1.6394693551317228,-10.309610762103162,0.0,0.0
-1.325188025900446,12.984319487702107,-1.638051447866466,-10.311561264898216,0.0,0.0
-1.3261352544158753,12.98054408705157,-1.636662875185336,-10.313468505504904,0.0,0.0
-1.32706133682544,12.976846288654658,-1.6353030930556587,-10.315333470589122,0.0,0.0
-1.3279667258635643,12.973225096484796,-1.6339715769857301,-10.317157133841773,0.0,0.0
-1.3288518805198613,12.969679467188554,-1.6326678191873807,-10.318940454258907,0.0,0.0
-1.3297172633807675,12.966208312981381,-1.6313913260450814,-10.320684374640972,0.0,0.0
-1.3305633381874475,12.96281050508226,-1.6301416158821893,-10.322389820306862,0.0,0.0
-1.3313905676158946,12.959484877567167,-1.6289182170121919,-10.324057698016004,0.0,0.0
-1.332199411281323,12.956230231531128,-1.6277206660605925,-10.32568889508973,0.0,0.0
-1.3329903239656842,12.95304533945874,-1.6265485065413579,-10.327284278721573,0.0,0.0
-1.3337637540642397,12.949928949713057,-1.6254012876705786,-10.328844695464834,0.0,0.0
-1.3345201422446973,12.946879791062901,-1.6242785633991152,-10.330370970884859,0.0,0.0
-1.3352599203104143,12.943896577178418,-1.6231798916455125,-10.331863909362788,0.0,0.0
-1.3359835102575097,12.940978011034293,-1.622104833710281,-10.333324294037208,0.0,0.0
-1.3366913235144486,12.93812278916905,-1.621052953852728,-10.334752886869952,0.0,0.0
-1.337383760351707,12.93532960575764,-1.6200238190118892,-10.336150428822398,0.0,0.0
-1.3380612094484343,12.932597156462421,-1.6190169986536245,-10.337517640128821,0.0,0.0
-1.3387240476026503,12.929924142035343,-1.618032064726688,-10.338855220653757,0.0,0.0
-1.3393726395713141,12.927309271650907,-1.6170685917114032,-10.340163850320895,0.0,0.0
-1.340007338026648,12.924751265955821,-1.6161261567455742,-10.34144418960155,0.0,0.0
-1.3406284836153337,12.922248859826972,-1.6152043398132485,-10.342696880051555,0.0,0.0
-1.3412364051075012,12.919800804834226,-1.614302723983101,-10.343922544886098,0.0,0.0
-1.341831419622996,12.91740587140921,-1.6134208956842917,-10.345121789582885,0.0,0.0
-1.3424138329229334,12.915062850724864,-1.612558445008811,-10.34629520250479,0.0,0.0
-1.3429839397552672,12.912770556293983,-1.6117149660304637,-10.347443355534011,0.0,0.0
-1.3435420242438378,12.910527825297622,-1.610890057131745,-10.3485668047106,0.0,0.0
-1.344088360311099,12.908333519656498,-1.6100833213309809,-10.349666090869004,0.0,0.0
-1.3446232121255965,12.906186526860317,-1.6092943666031143,-10.350741740267127,0.0,0.0
-1.3451468345660493,12.904085760571283,-1.6085228061885437,-10.351794265203104,0.0,0.0
-1.3456594736947198,12.902030161018974,-1.6077682588853373,-10.352824164615804,0.0,0.0
-1.3461613672335662,12.900018695204462,-1.6070303493210458,-10.353831924665688,0.0,0.0
-1.346652745037491,12.898050356931664,-1.6063087082011265,-10.354818019293358,0.0,0.0
-1.3471338295597244,12.896124166684116,-1.6056029725317478,-10.355782910753671,0.0,0.0
-1.3476048363051394,12.894239171364957,-1.6049127858154164,-10.356727050123915,0.0,0.0
-1.348065974267985,12.892394443917635,-1.6042377982184748,-10.357650877784964,0.0,0.0
-1.3485174463511598,12.890589082844041,-1.6035776667100636,-10.358554823874833,0.0,0.0
-1.3489594497647674,12.888822211636132,-1.6029320551725936,-10.359439308714439,0.0,0.0
-1.349392176402242,12.887092978136266,-1.6023006344842146,-10.360304743205706,0.0,0.0
-1.3498158131928135,12.88540055384039,-1.6016830825740933,-10.361151529202466,0.0,0.0
-1.3502305424296028,12.883744133157252,-1.6010790844516167,-10.361980059854902,0.0,0.0
-1.3506365420729538,12.88212293263579,-1.6004883322108587,-10.362790719928412,0.0,0.0
-1.3510339860290461,12.880536190171657,-1.5999105250118708,-10.363583886098034,0.0,0.0
-1.3514230444040982,12.878983164202843,-1.599345369040451,-10.364359927219683,0.0,0.0
-1.3518038837347506,12.877463132903184,-1.5987925774481977,-10.36511920457952,0.0,0.0
-1.3521766671954558,12.875975393381566,-1.598251870274681,-10.365862072122896,0.0,0.0
-1.3525415547838544,12.874519260893521,-1.5977229743536077,-10.366588876664363,0.0,0.0
-1.3528987034853124,12.873094068071033,-1.5972056232048657,-10.367299958080201,0.0,0.0
-1.353248267417853,12.871699164175295,-1.5966995569142912,-10.367995649485017,0.0,0.0
-1.3535903979588522,12.870333914376442,-1.5962045220029695,-10.368676277393828,0.0,0.0
-1.3539252438548801,12.868997699063346,-1.5957202712878016,-10.369342161871105,0.0,0.0
-1.3542529513161305,12.867689913185856,-1.595246563735011,-10.369993616668197,0.0,0.0
-1.3545736640968564,12.866409965631181,-1.5947831643081414,-10.37063094935039,0.0,0.0
-1.354887523563252,12.86515727863548,-1.5943298438120217,-10.371254461414935,0.0,0.0
-1.3551946687501624,12.863931287231201,-1.5938863787340516,-10.371864448401206,0.0,0.0
-1.3554952364079615,12.862731438730146,-1.5934525510840523,-10.37246119999407,0.0,0.0
-1.3557893610409124,12.861557192241882,-1.5930281482338078,-10.373045000121527,0.0,0.0
-1.3560771749382234,12.860408018226773,-1.592612962757317,-10.37361612704753,0.0,0.0
-1.3563588081989444,12.85928339808243,-1.5922067922726466,-10.374174853460831,0.0,0.0
-1.3566343887517993,12.858182823762395,-1.5918094392861746,-10.374721446560606,0.0,0.0
-1.356904042370933,12.857105797425387,-1.591420711039905,-10.375256168139565,0.0,0.0
-1.357167892688484,12.856051831113446,-1.5910404193624181,-10.375779274665087,0.0,0.0
-1.3574260612048006,12.855020446457193,-1.5906683805239417,-10.37629101735895,0.0,0.0
-1.3576786672970558,12.854011174406228,-1.5903044150959182,-10.376791642276041,0.0,0.0
-1.3579258282268953,12.853023554982748,-1.5899483478153598,-10.377281390382459,0.0,0.0
-1.358167659147691,12.852057137056477,-1.589600007454227,-10.377760497633275,0.0,0.0
-1.3584042731119164,12.851111478138847,-1.589259226693947,-10.378229195050228,0.0,0.0
-1.3586357810790313,12.85018614419464,-1.5889258420051737,-10.378687708799514,0.0,0.0
-1.3588622919242574,12.849280709469122,-1.5885996935327964,-10.37913626026982,0.0,0.0
-1.3590839124485021,12.848394756329004,-1.5882806249861718,-10.37957506615068,0.0,0.0
-1.359300747389676,12.847527875115391,-1.5879684835344943,-10.380004338511235,0.0,0.0
-1.3595128994355514,12.846679664007278,-1.5876631197072024,-10.380424284879357,0.0,0.0
-1.3597204692382938,12.845849728893961,-1.5873643872992562,-10.380835108321207,0.0,0.0
-1.359923555430727,12.845037683255066,-1.5870721432811261,-10.381237007521086,0.0,0.0
-1.3601222546443705,12.844243148046875,-1.5867862477132877,-10.381630176861607,0.0,0.0
-1.3603166615292368,12.843465751593843,-1.586506563665007,-10.382014806504053,0.0,0.0
-1.360506868775361,12.8427051294842,-1.586232957137201,-10.382391082468846,0.0,0.0
-1.3606929671359937,12.84196092446876,-1.585965296989127,-10.382759186716047,0.0,0.0
-1.3608750454523797,12.841232786362125,-1.5857034548686761,-10.383119297225727,0.0,0.0
-1.3610531906800025,12.840520371945543,-1.5854473051460225,-10.383471588078136,0.0,0.0
-1.3612274879162167,12.839823344870807,-1.5851967248503929,-10.383816229533537,0.0,0.0
-1.3613980204290907,12.839141375564719,-1.584951593609731,-10.384153388111597,0.0,0.0
-1.361564869687375,12.838474141133688,-1.5847117935930193,-10.384483226670199,0.0,0.0
-1.361728115391414,12.837821325268065,-1.5844772094550597,-10.384805904483596,0.0,0.0
-1.3618878355048882,12.837182618146038,-1.5842477282834757,-10.385121577319767,0.0,0.0
-1.3620441062872413,12.836557716336836,-1.5840232395477711,-10.385430397516915,0.0,0.0
-1.3621970023266377,12.835946322703135,-1.5838036350502391,-10.385732514058963,0.0,0.0
-1.3623465965733232,12.835348146302554,-1.583588808878555,-10.386028072650017,0.0,0.0
-1.3624929603732765,12.83476290228828,-1.5833786573598965,-10.38631721578768,0.0,0.0
-1.3626361635019815,12.834190311808785,-1.5831730790164387,-10.386600082835159,0.0,0.0
-1.3627762741982603,12.833630101906715,-1.5829719745220943,-10.386876810092122,0.0,0.0
-1.3629133591980085,12.83308200541702,-1.5827752466603684,-10.387147530864228,0.0,0.0
-1.3630474837677533,12.832545760864434,-1.5825828002832374,-10.387412375531289,0.0,0.0
-1.363178711737954,12.832021112360483,-1.5823945422709325,-10.38767147161407,0.0,0.0
-1.3633071055359243,12.831507809500073,-1.5822103814925597,-10.387924943839627,0.0,0.0
-1.3634327262183503,12.831005607257925,-1.5820302287674686,-10.388172914205247,0.0,0.0
-1.363555633503292,12.830514265884922,-1.5818539968273213,-10.388415502040909,0.0,0.0
-1.3636758858016496,12.8300335508046,-1.581681600278786,-10.388652824070295,0.0,0.0
-1.3637935402480164,12.829563232509932,-1.5815129555668261,-10.388884994470352,0.0,0.0
-1.363908652730899,12.829103086460568,-1.5813479809385402,-10.389112124929401,0.0,0.0
-1.3640212779222636,12.828652892980703,-1.58118659640752,-10.389334324703814,0.0,0.0
-1.364131469306384,12.828212437157685,-1.5810287237187057,-10.389551700673266,0.0,0.0
-1.3642392792079714,12.827781508741623,-1.580874286313719,-10.38976435739458,0.0,0.0
-1.3643447588195818,12.827359902045979,-1.5807232092966559,-10.389972397154215,0.0,0.0
-1.3644479582282725,12.826947415849402,-1.5805754194003407,-10.390175920019402,0.0,0.0
-1.3645489264415493,12.826543853298848,-1.5804308449530273,-10.390375023887941,0.0,0.0
-1.364647711412546,12.826149021814125,-1.580289415845547,-10.390569804536732,0.0,0.0
-1.3647443600645088,12.825762732993958,-1.580151063498905,-10.390760355669057,0.0,0.0
-1.3648389183145455,12.825384802523615,-1.5800157208323329,-10.390946768960616,0.0,0.0
-1.3649314310966854,12.825015050084222,-1.579883322231789,-10.391129134104412,0.0,0.0
-1.3650219423842413,12.824653299263792,-1.5797538035189285,-10.391307538854473,0.0,0.0
-1.3651104952115252,12.82429937747002,-1.5796271019205372,-10.391482069068458,0.0,0.0
-1.3651971316948917,12.823953115844871,-1.579503156038438,-10.391652808749194,0.0,0.0
-1.3652818930531843,12.82361434918104,-1.5793819058198868,-10.391819840085192,0.0,0.0
-1.3653648196275596,12.823282915840206,-1.579263292528449,-10.391983243490127,0.0,0.0
-1.3654459509007446,12.822958657673187,-1.5791472587153774,-10.392143097641373,0.0,0.0
-1.3655253255157387,12.822641419941924,-1.5790337481914882,-10.392299479517595,0.0,0.0
-1.3656029812939714,12.822331051243335,-1.5789227059995445,-10.392452464435442,0.0,0.0
-1.3656789552529758,12.822027403434987,-1.5788140783871518,-10.392602126085363,0.0,0.0
-1.365753283623552,12.821730331562598,-1.5787078127801717,-10.39274853656659,0.0,0.0
-1.3658260018664912,12.821439693789303,-1.5786038577566468,-10.39289176642131,0.0,0.0
-1.365897144688844,12.821155351326706,-1.5785021630212492,-10.39303188466804,0.0,0.0
-1.3659667460597733,12.820877168367621,-1.5784026793802495,-10.393168958834272,0.0,0.0
-1.3660348392260158,12.820605012020561,-1.578305358717004,-10.393303054988353,0.0,0.0
-1.3661014567269518,12.820338752245773,-1.578210153967957,-10.39343423777069,0.0,0.0
-1.3661666304093254,12.820078261792979,-1.5781170190991682,-10.39356257042424,0.0,0.0
-1.3662303914416078,12.819823416140608,-1.5780259090833417,-10.393688114824371,0.0,0.0
-1.366292770328044,12.819574093436572,-1.5779367798773656,-10.393810931508035,0.0,0.0
-1.3663537969223798,12.819330174440486,-1.577849588400361,-10.393931079702362,0.0,0.0
