E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
2.1106051592158255,3.742196782938787,0.9144971525089,-0.4481171809038448,7.967172728212095,17.279368536046768,2.8226571073270885,5.260053688219483,4.298038080932177,0.33127678453999393,1.1021635338415323,5.797759280266534,0.267483489706837,0.0,0.0
2.2895003627811636,4.045047267905129,0.9788889566715582,-0.5442211951830873,8.317608060642339,19.12458108929132,2.956955917218895,5.533621943472119,4.44347173513473,0.3866926791513524,1.1053108368919196,6.243366229494514,0.29204414282798424,0.0,0.0
2.457626214651695,4.3227337471593135,1.0308423445246804,-0.6500922403802742,8.570756911198965,20.928847390383197,3.0246986997577423,5.769663009682166,4.557806587902284,0.4387006116487237,1.0944428612684851,6.6438838574995644,0.31113118963357483,0.0,0.0
2.6131167123695027,4.57559130776845,1.070258333428205,-0.7654770662997209,8.7098827434982,22.659892410548565,3.0068663062718457,5.967337756412343,4.64444495401733,0.48470746893677824,1.0708299182044596,7.000361598965318,0.3246946632665819,0.0,0.0
2.7533703959473437,4.803888049971189,1.0971414318491637,-0.8901270586076373,8.71313539207237,24.277835524627633,2.8816853430689395,6.123679828803531,4.705173839184354,0.521923369877324,1.0352626747069416,7.314251088192462,0.3328821850633675,0.0,0.0
2.8750744061072497,5.007815852423846,1.111575096803022,-1.0237662539742671,8.55631281151653,25.736326771157984,2.626884884037822,6.234274146611992,4.7406254230132046,0.5475526389049727,0.9881770320781978,7.587272694277706,0.3359813533550515,0.0,0.0
2.9743547021481938,5.187592496351755,1.1137775735682687,-1.1660006782453016,8.217555377754472,26.985340860938475,2.2236838883773293,6.294316024970394,4.7508525143897495,0.5591369972775309,0.9298539828632373,7.82131862890989,0.3343824407880201,0.0,0.0
3.0471173768797586,5.3436677608272936,1.1042328929226093,-1.316173415159465,7.6840343459876745,27.976281852974143,1.6625139278041408,6.30008618658089,4.736016975643735,0.5550541378739916,0.8606995745417629,8.01838961172429,0.32856283001432773,0.0,0.0
3.08960353641473,5.476985281273731,1.0838599413862944,-1.4731979565095314,6.959674421466795,28.669360753996017,0.9495557938504646,6.250683814520013,4.697120503691497,0.5350943833369466,0.7815731012856006,8.180563014375004,0.319089208370963,0.0,0.0
3.099090405135581,5.589199582499989,1.0541445021845115,-1.6354352676733768,6.071633701611838,29.041994466057815,0.11201601521575189,6.149587152537178,4.636610423592662,0.5009357858975483,0.6940792098439079,8.309986413644232,0.3066262389200176,0.0,0.0
3.074562270744991,5.682720511871048,1.0171413062426657,-1.8006948480413048,5.072468641524694,29.095719689801474,-0.8005736488904371,6.00542023603646,4.5586348576243445,0.45627894902889243,0.6007038220313702,8.408885234548544,0.2919351653684817,0.0,0.0
3.0171111263799655,5.760494528690093,0.975282903565102,-1.9664134331060237,4.035574832033483,28.858682164883273,-1.7210679021377506,5.831393313396683,4.468774675590727,0.4064599528998411,0.5046929889713728,8.47957094216289,0.2758475588772443,0.0,0.0
2.929876621120552,5.825537764473795,0.9310106434230877,-2.129996377246238,3.0438295795604406,28.381857395685653,-2.5753227525486393,5.643322063262897,4.373257661993025,0.3575461364871927,0.40966000583765694,8.524439324030737,0.25920992332068943,0.0,0.0
2.817509677436427,5.880361097614119,0.886333734322576,-2.2892278799967065,2.1743946895705486,27.729636882621232,-3.2959297875026348,5.456747127583826,4.277885703669725,0.31515453904917046,0.3190249339200617,8.545955407113487,0.24280996944006816,0.0,0.0
2.6853581190096865,5.926498735839998,0.8424718103786443,-2.4426129120933204,1.4846663559535527,26.96800713248002,-3.8345903594703135,5.28412903463796,4.1870501289943665,0.28338317261352514,0.23547595768271212,8.546628318128086,0.227306661146371,0.0,0.0
2.5386848015378267,5.964318439664405,0.7997098415000228,-2.5895356637640234,1.0040314136861435,26.154551717607468,-4.169066668626957,5.133081465409133,4.103176587857519,0.2642100077245995,0.16063698310875618,8.528981685127807,0.21318621440695468,0.0,0.0
2.3821619170263473,5.993165856816104,0.7575020793006549,-2.7301979370242915,0.7334399306081529,25.3331846385947,-4.303068213155086,5.006101533601722,4.026737051068792,0.257501959193337,0.09502727710795544,8.495522165086971,0.20075442797170862,0.0,0.0
2.2197028447223572,6.011752979408575,0.7147585796293935,-2.865390207185299,0.6514487949056971,24.533898801744883,-4.260403082412761,4.901577450871785,3.9567166482903184,0.26151498539614226,0.03826854411861458,8.448704410421772,0.1901598050969756,0.0,0.0
2.0545338193304477,6.018625167227953,0.6701931989546592,-2.996197324606946,0.7233295740560957,23.77573401407495,-4.076500991611297,4.81542069054774,3.891276409061231,0.2736116133952716,-0.010587385460113508,8.390890277152767,0.18143204050189038,0.0,0.0
1.8893557311316624,6.01255837642867,0.6226241034973001,-3.1237333816943686,0.9098507616685767,23.070649297169933,-3.7903447738864537,4.742656807526692,3.8283642177880806,0.2909314905268817,-0.05273840615489145,8.3243038618437,0.17452063706326693,0.0,0.0
1.7264851091037676,5.992809692234816,0.5711692902656283,-3.248958278888712,1.1737173931294445,22.42668910245723,-3.4385925984316126,4.678576612769656,3.766136127985805,0.3108639035887464,-0.08939567904625889,8.250988203531072,0.1693249998050351,0.0,0.0
1.5679304048835898,5.959215538158242,0.5153314046446845,-3.3725847451668645,1.4831836387932409,21.84986067543614,-3.0522978791670963,4.619353878151262,3.703166208381897,0.33129329768843885,-0.12164864126583019,8.172770714464638,0.16571434063728904,0.0,0.0
1.4154094727583746,5.912173471766598,0.45499680424645766,-3.495057689202522,1.8133304131555787,21.344868421826085,-2.655765551050063,4.562229443771781,3.638492582274363,0.35066407528455457,-0.15041259189203515,8.091242295186209,0.16353974520730857,0.0,0.0
1.2703347375199057,5.852554509295269,0.390382473945187,-3.616579250855781,2.1458349662128944,20.91514159821496,-2.2667900739821065,4.505426040706304,3.5715667619794056,0.3679342749494612,-0.17642812111385742,8.0077515090969,0.16264168147047092,0.0,0.0
1.1337921035584289,5.781585818550049,0.32195972993922267,-3.737155907205324,2.4679844845863887,20.562577921986236,-1.8975919371014978,4.447940335344045,3.5021627286991843,0.3824788165469808,-0.20028532318666947,7.923412065106132,0.16285543686409587,0.0,0.0
1.0065302680738757,5.700730541195153,0.2503743903339112,-3.856651220467306,2.771455368676441,20.287286087488642,-1.5559779502702635,4.389310560365437,3.4302817987673073,0.3939826989910379,-0.22245489532401264,7.839120105640486,0.16401576857387068,0.0,0.0
0.8889670911191635,5.611579515447486,0.17637441438997656,-3.9748348580195816,3.0511517991119654,20.08746341601227,-1.2464560101946074,4.3294116638334375,3.35607103005022,0.40234545068340494,-0.24331682151103928,7.755577405796755,0.16596113622598244,0.0,0.0
0.7812126305341363,5.515761230303795,0.10074980974403192,-4.091423651251095,3.3042326830742006,19.959440467675044,-0.971183287748457,4.268297335518626,3.27976077951645,0.4076048867563942,-0.2631831887802545,7.673317091907079,0.16853742446737394,0.0,0.0
0.6831048377208881,5.4148713517883325,0.024285887278743312,-4.206113579968369,3.5293590915275823,19.897868042240525,-0.7307146517327796,4.206089959288211,3.2016206453966265,0.40988081633073675,-0.28231483017765413,7.592729374812478,0.17160095119361343,0.0,0.0
0.5942528636091474,5.310420629738833,-0.05227096644104068,-4.318603182724201,3.7261469242813714,19.89600114591614,-0.5245617135476086,4.142911463896183,3.121930546403985,0.4093360651298021,-0.30093277444219546,7.514085703630752,0.17502062876403676,0.0,0.0
0.5140833560571416,5.203798925955421,-0.12823663814854785,-4.428609575999031,3.8947917527231177,19.946034189613897,-0.3515899689644322,4.07884586658001,3.0409633038709893,0.40615126084095493,-0.31922575608960413,7.43756049562762,0.17867926944467888,0.0,0.0
0.44188619758817627,5.096252798626988,-0.20300362126502386,-4.535878448918643,4.035829851716042,20.039450532574847,-0.2102852080555282,4.013924888870146,2.9589755757199763,0.40051000623349015,-0.33735488698353455,7.3632501334423885,0.1824741306981148,0.0,0.0
0.3768573178957164,4.9888741237996355,-0.27604814604658595,-4.640189351243407,4.150002578233773,20.167360649550545,-0.09891842924754535,3.9481295475926648,2.876204679195676,0.3925916120981753,-0.3554563317376884,7.291189260311099,0.1863168557445607,0.0,0.0
0.3181372549895568,4.882597423548726,-0.3469317568976004,-4.741357453401643,4.238196061417245,20.3208132699209,-0.015634850709048687,3.881402202731091,2.792869445472715,0.3825691337277146,-0.37364260290591056,7.221364591940233,0.1901329815446164,0.0,0.0
0.26484492769847845,4.778203807438579,-0.4152987912401228,-4.839232796193246,4.3014327650129145,20.49107149236255,0.04151106721307052,3.813664840157511,2.7091736924862406,0.37061092462285883,-0.39200293719202195,7.1537265470682705,0.19386117207990716,0.0,0.0
0.21610660408256555,4.676329679999813,-0.4808710167657938,-4.933697892203796,4.340895297085956,20.669850905824706,0.07455586235248135,3.744840315758273,2.6253111939348814,0.35688426956391034,-0.4106031256675784,7.08819901576508,0.19745230304470862,0.0,0.0
0.17108033369348863,4.5774786091554045,-0.5434404957774184,-5.024664398831607,4.357965896814354,20.84951946787685,0.08564653393881794,3.6748739411508047,2.5414712060970412,0.3415599103415103,-0.4294851285007393,7.024687562860635,0.2008684858859245,0.0,0.0
0.12897620680377986,4.482034987040021,-0.6028615675503243,-5.112069452724238,4.3542675923944785,21.023259864679982,0.07706557605415054,3.6037532465842244,2.45784373916558,0.32481646944821063,-0.4486667844868537,6.96308632226872,0.2040820823250927,0.0,0.0
0.08907277019300197,4.39027834863416,-0.6590426687346875,-5.195872132150592,4.331695440257123,21.185194950283183,0.051250282234966305,3.5315241188152653,2.374623870373026,0.3068439483764338,-0.46814190646098774,6.903283788568289,0.20707472996327447,0.0,0.0
0.050729827745026435,4.302397449248003,-0.7119385434185115,-5.276050391820822,4.292428840168818,21.330476279809357,0.010797581952768365,3.4583018749128134,2.2920145264241047,0.2878456596191411,-0.4878810186532567,6.845167662893011,0.2098363779919028,0.0,0.0
0.013397740945447545,4.218503441122349,-0.7615432260459312,-5.352598690482809,4.238918884857359,21.455335274876624,-0.041551416926721485,3.3842762655461742,2.210227333486375,0.26803816511676853,-0.5078329306047658,6.788628866034397,0.21236432039372724,0.0,0.0
-0.02337673562021081,4.138641729347714,-0.807884013346045,-5.425526405856934,4.173848090044153,21.55709660392032,-0.10294973819350361,3.3097099338794345,2.1294813488517335,0.24764904334818283,-0.5279272515859925,6.733564795859567,0.21466221189266554,0.0,0.0
-0.059948066698154556,4.062802318640651,-0.8510164821671695,-5.494857009555096,4.100063502799549,21.634154131650007,-0.17050481005746576,3.2349304741209846,2.049999736708142,0.2269125799985482,-0.5480778354364462,6.679881880387249,0.21673905764482948,0.0,0.0
-0.09657292647221916,3.9909286701382873,-0.8910204694662103,-5.560627866256192,4.0204877564952195,21.685911263874996,-0.241356512600007,3.1603168791153715,1.9720047033426837,0.20606374537500705,-0.5681870222913528,6.627497462587879,0.21860817859840614,0.0,0.0
-0.13341438191301846,3.922925253237838,-0.9279968216722156,-5.622890438402448,3.938015664771709,21.712689445346037,-0.31276608688723995,3.0862817508078533,1.895711227369954,0.18533104852274357,-0.5881504300221125,6.576341047476438,0.22028616732002676,0.0,0.0
-0.1705489354552192,3.8586640853405076,-0.9620646548426138,-5.6817106307806435,3.8554059579126805,21.71561057328688,-0.3822072519294044,3.013251075000875,1.82132027101563,0.1649290065862788,-0.6078619644811298,6.526354944724535,0.22179186057959527,0.0,0.0
-0.2079759419450734,3.797990592725269,-0.9933588509268302,-5.737169004823652,3.7751784243275237,21.696460743619763,-0.4474504024152137,2.9416435557685148,1.749012211908875,0.1450510122019124,-0.6272186795543502,6.477494348579093,0.22314536239372068,0.0,0.0
-0.24562879456093423,3.7407290997909435,-1.0220275476796243,-5.789360629673882,3.6995259223069277,21.65754370221044,-0.5066316205677135,2.8718514303867275,1.6789411820727596,0.12586331407911694,-0.6461251326637572,6.429726908816081,0.22436715297853865,0.0,0.0
-0.28338720849977317,3.6866881741080553,-1.048229450560045,-5.838394407879207,3.6302486435112997,21.60153244579908,-0.5583002464034172,2.8042243610336963,1.6112308537564677,0.10750066059074831,-0.6644969451158138,6.383031859321244,0.2254773149871166,0.0,0.0
-0.32108992919823887,3.6356659426777296,-1.072130888002496,-5.884391804024851,3.568715050834151,21.531326622945127,-0.6014415175174406,2.739057492142712,1.5459720005367497,0.0900639258591226,-0.6822633762451955,6.33739878253789,0.22649489963715383,0.0,0.0
-0.35854724906114477,3.587455376110106,-1.0939026276143584,-5.927484997920943,3.51585062923668,21.449921917038083,-0.6354738017018826,2.6765841705259277,1.4832219272055656,0.0736197855539677,-0.6993688362611277,6.292826096782882,0.2274374438779491,0.0,0.0
-0.39555281777652773,3.541849435869808,-1.1137165525162722,-5.967814564543119,3.4721525347265505,21.360295750754446,-0.6602226977870502,2.6169732534746752,1.4230056441133283,0.0582022783118189,-0.7157733745759596,6.249319358160444,0.22832063788223406,0.0,0.0
-0.4318943559796703,3.498645912260427,-1.131742351705477,-6.005526839443238,3.4377258442968213,21.265311753219855,-0.6758763799285323,2.5603304640636724,1.3653184928170137,0.04381591169144711,-0.7314522713027494,6.206889468885588,0.22915813185738887,0.0,0.0
-0.46736301062972496,3.4576517549717813,-1.1481444005390609,-6.0407711555416785,3.4123356474595834,21.167643740341834,-0.6829277948351677,2.5067029448724796,1.3101298277272377,0.03043986699174167,-0.7463949193655521,6.165550879167873,0.2299614637410488,0.0,0.0
-0.5017612079847159,3.418686711969007,-1.1630789987070134,-6.073697135897236,3.3954687192642643,21.069718637927892,-0.6821096670949105,2.456086024689328,1.2573873252481365,0.01803282693504743,-0.7606032106470655,6.125319860788851,0.23074008524983924,0.0,0.0
-0.5349089578160947,3.381586137337988,-1.1766921001652375,-6.104452202745885,3.386398844370762,20.973676881227203,-0.6743278569071116,2.408431227942359,1.2070215174528522,0.006537982834735834,-0.7740896356073432,6.086212917942234,0.23150146274794312,0.0,0.0
-0.566648637680394,3.3462028917736544,-1.189117621961282,-6.1331794239162685,3.3842507848238967,20.881348321587048,-0.6605976726087603,2.3636546831222853,1.1589502139851149,-0.00411214573831592,-0.7868752797354157,6.048245385922602,0.23225123079318985,0.0,0.0
-0.5968483400434766,3.3124083277035794,-1.2004763665261007,-6.160015772226332,3.3880591297203146,20.794241477310578,-0.6419865201416104,2.321645276368101,1.1130825638931898,-0.013991346913403258,-0.7989878613981753,6.011430252145612,0.23299337912085094,0.0,0.0
-0.6254039013955577,3.280092413743708,-1.2108755430498999,-6.18509082900181,3.3968195868019495,20.713543981008563,-0.6195650001042055,2.2822721054399633,1.069322600930294,-0.023175973850272036,-0.8104599127823944,5.9757772180619755,0.23373045740786233,0.0,0.0
-0.6522397552792598,3.249163102965176,-1.2204088336424121,-6.208525924671585,3.409531488323408,20.640132208358587,-0.5943674099732388,2.2453909838438175,1.027572198588735,-0.03174189725686122,-0.8213271653081888,5.941292005931486,0.23446378577979904,0.0,0.0
-0.6773087639409047,3.2195450827466465,-1.2291569219461345,-6.230433680378805,3.4252312729870544,20.574588254781762,-0.5673616765406184,2.210849904270794,0.9877334272407956,-0.03976215358040219,-0.8316271672400046,5.90797590201479,0.23519366227144783,0.0,0.0
-0.700591188753959,3.1911780604477396,-1.2371883861760575,-6.250917895522049,3.4430174258047677,20.51722261473637,-0.5394280718660123,2.178493486208572,0.949710352516755,-0.04730523759072197,-0.8413981360201594,5.875825518039228,0.2359195611350272,0.0,0.0
-0.7220929594237312,3.164014740699876,-1.2445608539343187,-6.2700737164067135,3.4620678130181943,20.468101092886705,-0.5113456483487278,2.1481665051964085,0.9134103423008382,-0.05443395694650627,-0.8506780311050681,5.844832745976528,0.23664031797204313,0.0,0.0
-0.74184339741117,3.138018639989038,-1.2513223203414527,-6.287988019126168,3.481650576620728,20.427074632312447,-0.4837851285355397,2.1197166370872083,0.8787449624609098,-0.06120475255770674,-0.8595038236763919,5.814984877114745,0.2373542992050432,0.0,0.0
-0.7598925408217249,3.1131618660503872,-1.2575125414295574,-6.30473994340455,3.5011298048543624,20.393810885350263,-0.45730695274652144,2.092996558827377,0.845630542556258,-0.06766738781112874,-0.8679109358780994,5.78626485477799,0.23805955450620025,0.0,0.0
-0.7763082068855808,3.0894229668808806,-1.263164428846228,-6.320401521426025,3.5199671261115326,20.367826483529377,-0.4323632701615976,2.067865536957012,0.8139884862212026,-0.07386491764140923,-0.8759328224547345,5.758651630381143,0.23875395156920737,0.0,0.0
-0.7911729148002135,3.066784929838312,-1.2683053875804275,-6.335038354908692,3.537720233163122,20.34851908970698,-0.4093028097029605,2.0441906144437447,0.783745390117164,-0.07983386118371782,-0.8836006702787447,5.732120594292882,0.23943529314446038,0.0,0.0
-0.804580776834361,3.045233387576896,-1.2729585539917445,-6.348710303481688,3.5540391721003397,20.335198441171364,-0.3883777480598234,2.0218474819844703,0.754833022942289,-0.08560451634047411,-0.8909431950136029,5.706644055728035,0.240101416629264,0.0,0.0
-0.8166344499221164,3.02475506601143,-1.2771439057554153,-6.361472156809334,3.5686610546007316,20.327115718115,-0.36975187589562597,2.0007210960184034,0.727188203854046,-0.09120136891069208,-0.8979865181687494,5.682191749171221,0.2407502767686407,0.0,0.0
-0.8274422241721104,3.005336491020171,-1.2808792277310452,-6.373374271252163,3.5814036918742413,20.32349069666322,-0.35350953151259845,1.9807060851479394,0.7007526089582146,-0.09664356163585319,-0.9047541114827018,5.658731348304874,0.24138001221521854,0.0,0.0
-0.8371153093449208,2.986962955599286,-1.2841809278958978,-6.384463158833768,3.5921585143410564,20.32353626771924,-0.33966491383193587,1.9617069708308863,0.6754725258409442,-0.10194539892054222,-0.9112667986010485,5.636228971824834,0.24198899684325653,0.0,0.0
-0.8457653658457489,2.9696177376971313,-1.2870647053038975,-6.394782021792958,3.6008830367891225,20.326480020047313,-0.3281714994050562,1.943638217442373,0.6512985696428446,-0.10711687087775235,-0.9175428062695499,5.614649668709431,0.242575876828175,0.0,0.0
-0.8535023134339035,2.9532815507503223,-1.2895460776818093,-6.404371230101042,3.6075930540007146,20.331582696195277,-0.31893137158500906,1.926424120777356,0.6281853697834152,-0.11216418584438437,-0.9235978587470643,5.593957873369998,0.24313959459916917,0.0,0.0
-0.8604324388320809,2.9379322036180424,-1.2916407800168397,-6.413268742173673,3.612354703265094,20.3381534313855,-0.3118043270758968,1.9099985420332461,0.6060912338518221,-0.11709030393239339,-0.9294453099522426,5.5741178236141655,0.24367940085449008,0.0,0.0
-0.8666568127886901,2.923544443685871,-1.2933650476499645,-6.421510470820865,3.61527650281877,20.34556177717581,-0.3066166605748528,1.8943044953279586,0.5849777940056238,-0.12189546595269574,-0.9350963081339743,5.555093936499876,0.24419485589946016,0.0,0.0
-0.8722700178938019,2.9100899558812845,-1.2947357983096128,-6.4291305974927395,3.616501463421681,20.353246592727125,-0.303169547535445,1.8792935998630735,0.564809641051288,-0.12657771263530987,-0.9405599877609185,5.536851138974493,0.24468582162623614,0.0,0.0
-0.8773591805176094,2.8975374907253375,-1.2957707275309431,-6.436161838321219,3.6161993683701676,20.360721956446504,-0.3012469536130493,1.8649254119684229,0.5455539518216423,-0.13113338891799647,-0.94584368302287,5.519355151718417,0.24515244549975446,0.0,0.0
-0.882003293554717,2.88585309590277,-1.2964883313024804,-6.442635665535559,3.614559320177562,20.367580309355475,-0.3006230020079963,1.851166656607309,0.5271801161617584,-0.13555762758469098,-0.9509531569750855,5.502572725888919,0.24559513794278412,0.0,0.0
-0.8862728111421317,2.87500042779603,-1.2969078688126852,-6.4485824877131765,3.6117826556844634,20.373493088661913,-0.30106873079610974,1.837990381779167,0.5096593704954318,-0.13984480603008198,-0.9558928400609776,5.48647183352721,0.24601454452057872,0.0,0.0
-0.8902294921056301,2.8649411217020395,-1.297049277029178,-6.454031792148067,3.6080763322956746,20.37820914571181,-0.30235817453103375,1.8253750621062617,0.49296444535303063,-0.14398896964961344,-0.9606660716136362,5.471021813283619,0.24641151430853858,0.0,0.0
-0.8939264655213199,2.8556352018146507,-1.2969330476735448,-6.459012252467133,3.603646884291996,20.381551266920237,-0.30427370996031056,1.813303679399251,0.4770692342601115,-0.14798421545905838,-0.965275338023937,5.456193473857933,0.2467870657817682,0.0,0.0
-0.8974084894075659,2.847041514362241,-1.2965800760451358,-6.463551804550576,3.5986950387312144,20.383411129756617,-0.3066106156284025,1.8017628080139625,0.4619484909526932,-0.15182503010454762,-0.9697225016003814,5.441959158162325,0.24714235149233924,0.0,0.0
-0.9007123721394925,2.8391181694528043,-1.2960114901440871,-6.467677693833334,3.593411065308213,20.383743028930834,-0.30918080953373095,1.7907417313570213,0.4475775610054744,-0.15550657742766022,-0.9740090147297418,5.428292771704442,0.247478622699216,0.0,0.0
-0.9038675256517554,2.831822979162441,-1.2952484676581728,-6.471416497170277,3.5879709144671814,20.382556701378306,-0.31181574720167027,1.7802316131304776,0.4339321526951725,-0.15902493213555854,-0.9781361147479652,5.415169779064166,0.2477971949900527,0.0,0.0
-0.9068966198016375,2.8251138812086625,-1.2943120475958916,-6.474794122610165,3.5825331744116786,20.379909563510456,-0.3143684833303062,1.770224743089956,0.42098815037413884,-0.16237725778462608,-0.9821049958972625,5.402567172602825,0.24809941578807637,0.0,0.0
-0.9098163083256707,2.818949339201632,-1.293222942640638,-6.477835790602888,3.577236852147946,20.37589865174384,-0.3167149220489245,1.7607138725579943,0.40872147192463926,-0.1655619290846023,-0.9859169558148628,5.390463417699904,0.2483866344771174,0.0,0.0
-0.9126379985450273,2.813288711999834,-1.2920013576330907,-6.480566000319918,3.5721999581399615,20.370652528983747,-0.3187543022008872,1.7516916500404323,0.3971079701328435,-0.1685786003294787,-0.9895735151037148,5.378838378862397,0.24866017571040544,0.0,0.0
-0.9153686392497308,2.808092586147195,-1.2906668189284751,-6.483008484861231,3.5675188502666018,20.364323387059535,-0.3204089834294481,1.743150162384394,0.3861233761871601,-0.17142822343164427,-0.9930765096096581,5.367673230999472,0.2489213163010687,0.0,0.0
-0.9180115039008292,2.8033230667646984,-1.2892380186969505,-6.485186159124177,3.5632682720003555,20.357079539652986,-0.32162361497301495,1.7350805822954465,0.3757432820713733,-0.174113020469211,-0.9964281560159947,5.356950360006713,0.249171265931016,0.0,0.0
-0.920566949309209,2.798944023627422,-1.2877326775246876,-6.48712106400321,3.5595020031431384,20.349098463535952,-0.3223637810889528,1.7274729189403382,0.3659431574652263,-0.17663641677536684,-0.9996310922197504,5.34665325656888,0.24941115176573475,0.0,0.0
-0.9230331331560702,2.7949212904805973,-1.286167427927913,-6.488834310368868,3.5562540296948773,20.34056050931652,-0.3226142244486425,1.7203158649671622,0.35669839592857544,-0.17900294135891964,-1.0026883946440073,5.336766406779752,0.24964200693002495,0.0,0.0
-0.925406676995624,2.791222816925651,-1.284557720620974,-6.490346025946583,3.5535401326999487,20.331643367578515,-0.3223767516042799,1.7135967306675077,0.3479843846447297,-0.18121810183580683,-1.0056035751523167,5.327275182805935,0.24986476268683255,0.0,0.0
-0.927683264617738,2.787818773419331,-1.282917754599949,-6.491675307797102,3.5513597940325803,20.322517343264966,-0.32166792299328484,1.707301454204786,0.3397765918211575,-0.18328824109031217,-1.0083805605632334,5.31816573640444,0.2500802440698162,0.0,0.0
-0.9298581687538461,2.7846816110498294,-1.2812604313388771,-6.492840182613848,3.549698319550658,20.313341461145495,-0.3205166244685358,1.701414675800046,0.332050665957345,-0.1852203826130025,-1.0110236579261591,5.309424897657355,0.25028916865038286,0.0,0.0
-0.931926702006175,2.781786078754797,-1.2795973326721717,-6.493857576525873,3.5485290861546797,20.304260398736208,-0.3189616087582585,1.6959198634176467,0.32478254154111763,-0.18702207093652842,-1.0135375087333314,5.30104008082758,0.2504921480708965,0.0,0.0
-0.9338845905084248,2.7791092015014147,-1.2779387212792481,-6.494743295556026,3.547815828198302,20.295402220412534,-0.31704908440080226,1.690799477716233,0.3179485462690659,-0.18870121287508682,-1.0159270351319987,5.292999198782782,0.2506896919460032,0.0,0.0
-0.9357282711428423,2.776630223636696,-1.2762935621176417,-6.495512017359329,3.5475148895383226,20.28687686778626,-0.31483041741302453,1.6860351647007308,0.31152550554498815,-0.19026592443455032,-1.0181973809932057,5.285290586994175,0.25088221372130465,0.0,0.0
-0.9374551151178048,2.7743305221237624,-1.2746695626851987,-6.49617729437883,3.5475773794529264,20.27877534667169,-0.3123599980291367,1.6816079655034444,0.30549084073692345,-0.19172438735997016,-1.0203538504167224,5.2779029377046385,0.25107003808049605,0.0,0.0
-0.9390635823401647,2.7721934947013693,-1.2730732296404978,-6.4967515681233445,3.547951182958672,20.271169539981365,-0.30969331198006533,1.677498533921137,0.2998226584195054,-0.1930847183792815,-1.0224018459310793,5.270825244486237,0.2512534095059035,0.0,0.0
-0.94055331229897,2.770204428143445,-1.2715099390768403,-6.497246193905649,3.5485827881065264,20.26411256841692,-0.3068852435308447,1.6736873536405632,0.2944998285545086,-0.19435485333017924,-1.024346808305661,5.264046757077407,0.2514325016206037,0.0,0.0
-0.9419251581238572,2.768350351764234,-1.2699840176262347,-6.497671475087752,3.5494189041644724,20.257639616539628,-0.3039886262713918,1.6701549484167595,0.28950205023869646,-0.19554244755367448,-1.0261941595465318,5.257556946109469,0.2516074269705618,0.0,0.0
