E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.6648599248537419,0.4906175992902686,-0.9043790629411854,-2.2862257679994946,0.0,0.0
-0.6648874945834751,0.49057581757565155,-0.9043595321701231,-2.2862702923631373,0.0,0.0
-0.6649138452741508,0.49053589293535577,-0.9043408108465554,-2.286312874596973,0.0,0.0
-0.6649390351293691,0.4904977374619082,-0.9043228691967821,-2.2863536049249666,0.0,0.0
-0.6649631193181225,0.490461267710565,-0.9043056782258769,-2.2863925690421607,0.0,0.0
-0.6649861501448318,0.4904264044594025,-0.9042892097250737,-2.2864298483586336,0.0,0.0
-0.6650081772095013,0.4903930724826849,-0.904273436275906,-2.2864655202297346,0.0,0.0
-0.6650292475585644,0.49036120033677544,-0.9042583312514232,-2.286499658173377,0.0,0.0
-0.6650494058269589,0.49033072015790236,-0.9042438688147916,-2.28653233207512,0.0,0.0
-0.6650686943719477,0.4903015674711176,-0.9042300239155585,-2.286563608381733,0.0,0.0
-0.6650871533991607,0.4902736810098359,-0.9042167722838378,-2.286593550283907,0.0,0.0
-0.6651048210813177,0.4902470025453614,-0.9042040904226573,-2.286622217888718,0.0,0.0
-0.665121733670059,0.4902214767258493,-0.9041919555986848,-2.2866496683824393,0.0,0.0
-0.6651379256012864,0.49019705092417337,-0.9041803458315336,-2.2866759561842436,0.0,0.0
-0.6651534295944002,0.4901736750942069,-0.9041692398818334,-2.286701133091328,0.0,0.0
-0.6651682767457869,0.490151301635043,-0.9041586172382351,-2.286725248415941,0.0,0.0
-0.6651824966169013,0.49012988526271195,-0.9041484581035018,-2.28674834911478,0.0,0.0
-0.6651961173172565,0.49010938288897477,-0.9041387433798321,-2.2867704799112056,0.0,0.0
-0.665209165582626,0.4900897535067939,-0.9041294546535381,-2.2867916834106605,0.0,0.0
-0.6652216668487427,0.49007095808211165,-0.9041205741792008,-2.2868120002097165,0.0,0.0
-0.6652336453207568,0.49005295945157396,-0.9041120848634052,-2.286831468999081,0.0,0.0
-0.6652451240387056,0.49003572222587294,-0.9041039702481548,-2.2868501266609367,0.0,0.0
-0.665256124939235,0.4900192126983847,-0.9040962144940503,-2.286868008360922,0.0,0.0
-0.6652666689137883,0.4900033987588083,-0.9040888023633129,-2.2868851476350707,0.0,0.0
-0.6652767758634786,0.48998824981152334,-0.9040817192027226,-2.286901576471992,0.0,0.0
-0.665286464750837,0.48997373669839966,-0.9040749509265347,-2.28691732539057,0.0,0.0
-0.6652957536486237,0.48995983162580575,-0.9040684839994316,-2.286932423513434,0.0,0.0
-0.665304659785876,0.48994650809558543,-0.9040623054195626,-2.286946898636448,0.0,0.0
-0.6653131995913579,0.4899337408397706,-0.9040564027017137,-2.2869607772944396,0.0,0.0
-0.6653213887345646,0.4899215057588262,-0.9040507638606488,-2.2869740848233926,0.0,0.0
-0.6653292421644257,0.4899097798632229,-0.9040453773946575,-2.2869868454192934,0.0,0.0
-0.6653367741458462,0.48989854121815535,-0.9040402322693407,-2.286999082193835,0.0,0.0
-0.6653439982942124,0.48988776889122465,-0.9040353179016583,-2.287010817227147,0.0,0.0
-0.6653509276079801,0.48987744290291874,-0.9040306241442654,-2.2870220716177263,0.0,0.0
-0.6653575744994633,0.48986754417973527,-0.9040261412701525,-2.2870328655297283,0.0,0.0
-0.665363950823926,0.48985805450979564,-0.9040218599576091,-2.287043218237761,0.0,0.0
-0.6653700679070784,0.48984895650081306,-0.9040177712755242,-2.287053148169333,0.0,0.0
-0.6653759365710719,0.4898402335402809,-0.9040138666690334,-2.2870626729450825,0.0,0.0
-0.6653815671590801,0.4898318697577572,-0.9040101379455209,-2.287071809416909,0.0,0.0
-0.665386969558549,0.48982384998912903,-0.9040065772609855,-2.287080573704135,0.0,0.0
-0.6653921532231946,0.4898161597427431,-0.9040031771067749,-2.287088981227799,0.0,0.0
-0.6653971271938213,0.48980878516730375,-0.903999930296687,-2.2870970467431877,0.0,0.0
-0.6654019001180289,0.489801713021435,-0.9039968299544473,-2.2871047843707104,0.0,0.0
-0.6654064802688737,0.48979493064481716,-0.9039938695015556,-2.287112207625195,0.0,0.0
-0.6654108755625439,0.4897884259308085,-0.9039910426455053,-2.287119329443711,0.0,0.0
-0.6654150935751062,0.4897821873004729,-0.903988343368371,-2.287126162211982,0.0,0.0
-0.6654191415583779,0.48977620367793184,-0.9039857659157612,-2.287132717789481,0.0,0.0
-0.6654230264549734,0.4897704644669725,-0.9039833047861348,-2.2871390075332703,0.0,0.0
-0.6654267549125736,0.48976495952883814,-0.9039809547204724,-2.2871450423206623,0.0,0.0
-0.6654303332974618,0.4897596791611403,-0.9039787106923005,-2.287150832570756,0.0,0.0
-0.6654337677073685,0.489754614077828,-0.9039765678980611,-2.287156388264923,0.0,0.0
-0.6654370639836633,0.48974975539015925,-0.9039745217478213,-2.2871617189662854,0.0,0.0
-0.6654402277229323,0.489745094588619,-0.9039725678563129,-2.2871668338382545,0.0,0.0
-0.6654432642879731,0.48974062352573206,-0.9039707020342997,-2.2871717416621657,0.0,0.0
-0.6654461788182422,0.4897363343997246,-0.9039689202802623,-2.2871764508540724,0.0,0.0
-0.6654489762397842,0.48973221973898434,-0.9039672187723913,-2.2871809694807297,0.0,0.0
-0.6654516612746726,0.489728272387284,-0.9039655938608833,-2.287185305274823,0.0,0.0
-0.665454238449986,0.4897244854897185,-0.9039640420605322,-2.2871894656494742,0.0,0.0
-0.6654567121063506,0.48972085247932623,-0.903962560043605,-2.2871934577120614,0.0,0.0
-0.6654590864060677,0.4897173670643507,-0.9039611446329955,-2.287197288277398,0.0,0.0
-0.6654613653408503,0.48971402321611573,-0.9039597927956492,-2.2872009638802893,0.0,0.0
-0.6654635527391917,0.4897108151574772,-0.9039585016362472,-2.2872044907875164,0.0,0.0
-0.6654656522733824,0.4897077373518225,-0.9039572683911455,-2.2872078750092593,0.0,0.0
-0.6654676674661992,0.4897047844925889,-0.9039560904225585,-2.2872111223100005,0.0,0.0
-0.6654696016972765,0.4897019514932773,-0.9039549652129802,-2.28721423821893,0.0,0.0
-0.665471458209185,0.4896992334779299,-0.9039538903598342,-2.287217228039876,0.0,0.0
-0.6654732401132255,0.48969662577205214,-0.9039528635703451,-2.287220096860792,0.0,0.0
-0.6654749503949591,0.4896941238939557,-0.9039518826566251,-2.2872228495628097,0.0,0.0
-0.665476591919482,0.4896917235464988,-0.9039509455309651,-2.287225490828893,0.0,0.0
-0.6654781674364625,0.4896894206092091,-0.9039500502013252,-2.2872280251521047,0.0,0.0
-0.6654796795849487,0.48968721113076197,-0.903949194767018,-2.2872304568435062,0.0,0.0
-0.6654811308979611,0.4896850913218035,-0.9039483774145746,-2.2872327900397096,0.0,0.0
-0.6654825238068802,0.48968305754809716,-0.90394759641379,-2.287235028710096,0.0,0.0
-0.6654838606456388,0.48968110632397993,-0.903946850113938,-2.2872371766637243,0.0,0.0
-0.6654851436547293,0.4896792343061108,-0.9039461369401521,-2.2872392375559296,0.0,0.0
-0.6654863749850353,0.4896774382874993,-0.903945455389963,-2.287241214894646,0.0,0.0
-0.6654875567014937,0.48967571519179914,-0.9039448040299876,-2.287243112046449,0.0,0.0
-0.6654886907866024,0.48967406206785347,-0.9039441814927667,-2.2872449322423414,0.0,0.0
-0.6654897791437713,0.4896724760844818,-0.9039435864737384,-2.287246678583293,0.0,0.0
-0.6654908236005312,0.48967095452549575,-0.9039430177283494,-2.287248354045538,0.0,0.0
-0.6654918259116063,0.4896694947849315,-0.9039424740692934,-2.2872499614856574,0.0,0.0
-0.6654927877618548,0.4896680943624908,-0.9039419543638735,-2.2872515036454355,0.0,0.0
-0.6654937107690839,0.48966675085917827,-0.9039414575314829,-2.2872529831565203,0.0,0.0
-0.6654945964867489,0.4896654619731291,-0.9039409825411997,-2.2872544025448818,0.0,0.0
-0.6654954464065346,0.4896642254956151,-0.9039405284094888,-2.2872557642350886,0.0,0.0
-0.6654962619608329,0.48966303930722127,-0.9039400941980109,-2.2872570705544026,0.0,0.0
-0.6654970445251152,0.48966190137418775,-0.9039396790115275,-2.287258323736706,0.0,0.0
-0.6654977954202053,0.4896608097449061,-0.9039392819959046,-2.2872595259262605,0.0,0.0
-0.6654985159144606,0.4896597625465633,-0.9039389023362057,-2.2872606791813186,0.0,0.0
-0.6654992072258621,0.4896587579819301,-0.9039385392548731,-2.287261785477579,0.0,0.0
-0.6654998705240187,0.4896577943262834,-0.9039381920099925,-2.287262846711504,0.0,0.0
-0.6655005069320896,0.48965686992445695,-0.9039378598936372,-2.2872638647034993,0.0,0.0
-0.665501117528629,0.48965598318801834,-0.9039375422302889,-2.287264841200963,0.0,0.0
-0.6655017033493544,0.48965513259255994,-0.903937238375332,-2.2872657778812124,0.0,0.0
-0.6655022653888445,0.48965431667510767,-0.9039369477136165,-2.2872666763542897,0.0,0.0
-0.6655028046021685,0.48965353403163286,-0.9039366696580884,-2.287267538165654,0.0,0.0
-0.6655033219064488,0.4896527833146697,-0.9039364036484835,-2.287268364798764,0.0,0.0
-0.6655038181823609,0.4896520632310306,-0.903936149150082,-2.2872691576775575,0.0,0.0
-0.6655042942755749,0.4896513725396157,-0.9039359056525215,-2.2872699181688283,0.0,0.0
-0.6655047509981376,0.48965071004931265,-0.903935672668664,-2.2872706475845095,0.0,0.0
-0.6655051891297994,0.48965007461698173,-0.9039354497335178,-2.2872713471838644,0.0,0.0
-0.6655056094192895,0.48964946514552604,-0.9039352364032075,-2.287272018175588,0.0,0.0
-0.6655060125855401,0.48964888058203604,-0.9039350322539953,-2.287272661719824,0.0,0.0
-0.6655063993188604,0.4896483199160147,-0.9039348368813447,-2.2872732789301047,0.0,0.0
-0.6655067702820663,0.48964778217767224,-0.9039346498990304,-2.287273870875209,0.0,0.0
-0.6655071261115657,0.48964726643629003,-0.903934470938289,-2.2872744385809467,0.0,0.0
-0.665507467418397,0.489646771798652,-0.9039342996470104,-2.2872749830318737,0.0,0.0
-0.6655077947892316,0.4896462974075392,-0.9039341356889661,-2.2872755051729357,0.0,0.0
-0.665508108787334,0.489645842440285,-0.9039339787430736,-2.2872760059110515,0.0,0.0
-0.6655084099534849,0.48964540610738905,-0.9039338285026977,-2.2872764861166255,0.0,0.0
-0.6655086988068675,0.4896449876511868,-0.9039336846749818,-2.2872769466250085,0.0,0.0
-0.6655089758459198,0.48964458634457325,-0.9039335469802117,-2.2872773882378925,0.0,0.0
-0.665509241549153,0.4896442014897767,-0.90393341515121,-2.2872778117246564,0.0,0.0
-0.6655094963759385,0.4896438324171843,-0.9039332889327581,-2.2872782178236544,0.0,0.0
-0.6655097407672614,0.48964347848421147,-0.903933168081046,-2.287278607243455,0.0,0.0
-0.6655099751464497,0.4896431390742195,-0.9039330523631466,-2.287278980664031,0.0,0.0
-0.6655101999198689,0.4896428135954763,-0.9039329415565174,-2.287279338737898,0.0,0.0
-0.6655104154775935,0.48964250148015553,-0.9039328354485227,-2.2872796820912167,0.0,0.0
-0.6655106221940512,0.4896422021833802,-0.9039327338359802,-2.2872800113248415,0.0,0.0
-0.6655108204286413,0.489641915182303,-0.9039326365247273,-2.2872803270153357,0.0,0.0
-0.6655110105263298,0.4896416399752209,-0.90393254332921,-2.287280629715939,0.0,0.0
-0.6655111928182202,0.48964137608072916,-0.903932454072089,-2.2872809199575057,0.0,0.0
-0.6655113676221034,0.48964112303690643,-0.9039323685838645,-2.2872811982493952,0.0,0.0
-0.6655115352429846,0.4896408804005324,-0.9039322867025203,-2.2872814650803366,0.0,0.0
-0.6655116959735896,0.48964064774633914,-0.9039322082731825,-2.2872817209192524,0.0,0.0
-0.6655118500948543,0.4896404246662895,-0.9039321331477952,-2.287281966216054,0.0,0.0
-0.6655119978763904,0.48964021076888536,-0.9039320611848113,-2.287282201402402,0.0,0.0
-0.6655121395769363,0.4896400056785041,-0.9039319922488975,-2.2872824268924417,0.0,0.0
-0.6655122754447891,0.48963980903476023,-0.9039319262106538,-2.2872826430835014,0.0,0.0
