E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.6645214988886718,0.4911295207951258,-0.9045935391906716,-2.2856873034756338,0.0,0.0
-0.6645640931985547,0.4910651846548054,-0.9045665367690188,-2.285755152441692,0.0,0.0
-0.664604746118425,0.4910037640408828,-0.9045405339436035,-2.285819976507461,0.0,0.0
-0.6646435530476199,0.49094511862608947,-0.9045155017781299,-2.285881919582931,0.0,0.0
-0.6646806043632965,0.4908891152163176,-0.9044914115115794,-2.2859411182723743,0.0,0.0
-0.6647159856965293,0.49083562737545416,-0.9044682346240873,-2.2859977022630296,0.0,0.0
-0.6647497781930842,0.49078453507004743,-0.9044459428953902,-2.2860517946927326,0.0,0.0
-0.6647820587596913,0.4907357243327817,-0.9044245084564191,-2.2861035124976348,0.0,0.0
-0.6648129002966182,0.4906890869437958,-0.9044039038345866,-2.28615296674106,0.0,0.0
-0.6648423719172772,0.49064452012891896,-0.9043841019932715,-2.2862002629245217,0.0,0.0
-0.6648705391555838,0.4906019262739428,-0.9043650763659778,-2.286245501281847,0.0,0.0
-0.6648974641617419,0.49056121265409564,-0.9043468008856075,-2.286288777057332,0.0,0.0
-0.6649232058870831,0.490522291177928,-0.9043292500092555,-2.2863301807687852,0.0,0.0
-0.6649478202585711,0.4904850781448462,-0.9043123987389168,-2.2863697984562643,0.0,0.0
-0.6649713603435405,0.4904494940155851,-0.9042962226384579,-2.2864077119173065,0.0,0.0
-0.6649938765052132,0.49041546319492973,-0.9042806978471807,-2.2864439989293683,0.0,0.0
-0.6650154165495038,0.4903829138260471,-0.9042658010902924,-2.2864787334601733,0.0,0.0
-0.6650360258635977,0.4903517775958048,-0.9042515096865651,-2.2865119858666354,0.0,0.0
-0.6650557475467653,0.49032198955050293,-0.90423780155345,-2.2865438230829733,0.0,0.0
-0.665074622533845,0.4902934879214543,-0.9042246552098911,-2.286574308798614,0.0,0.0
-0.6650926897118021,0.49026621395989733,-0.9042120497770672,-2.286603503626437,0.0,0.0
-0.6651099860297632,0.4902401117807364,-0.9041999649772727,-2.286631465261901,0.0,0.0
-0.6651265466028773,0.4902151282146437,-0.9041883811311322,-2.286658248633539,0.0,0.0
-0.6651424048103677,0.490191212668067,-0.9041772791533267,-2.2866839060453126,0.0,0.0
-0.665157592388091,0.49016831699072433,-0.9041666405470006,-2.2867084873112598,0.0,0.0
-0.6651721395159226,0.4901463953501789,-0.9041564473969981,-2.286732039882869,0.0,0.0
-0.6651860749002521,0.49012540411311856,-0.9041466823620725,-2.286754608969582,0.0,0.0
-0.6651994258518769,0.4901053017329702,-0.9041373286662011,-2.2867762376527945,0.0,0.0
-0.6652122183595425,0.49008604864351296,-0.9041283700891145,-2.2867969669937285,0.0,0.0
-0.6652244771593907,0.4900676071581649,-0.904119790956158,-2.2868168361354986,0.0,0.0
-0.6652362258005372,0.4900499413746316,-0.9041115761275837,-2.286835882399713,0.0,0.0
-0.6652474867070042,0.49003301708463515,-0.9041037109873626,-2.286854141377888,0.0,0.0
-0.6652582812362146,0.49001680168843703,-0.9040961814315978,-2.2868716470179855,0.0,0.0
-0.6652686297342452,0.4900012641139028,-0.9040889738566196,-2.2868884317063274,0.0,0.0
-0.6652785515880209,0.48998637473985734,-0.9040820751468286,-2.2869045263451495,0.0,0.0
-0.6652880652746264,0.4899721053235032,-0.9040754726623499,-2.2869199604260375,0.0,0.0
-0.6652971884079008,0.4899584289316728,-0.9040691542265564,-2.286934762099465,0.0,0.0
-0.6653059377824674,0.48994531987571305,-0.9040631081135089,-2.286948958240658,0.0,0.0
-0.6653143294153474,0.4899327536498007,-0.9040573230353635,-2.286962574511989,0.0,0.0
-0.6653223785852951,0.4899207068725054,-0.9040517881297867,-2.2869756354220767,0.0,0.0
-0.6653300998699849,0.4899091572314202,-0.9040464929474141,-2.286988164381798,0.0,0.0
-0.6653375071811707,0.4898980834306927,-0.9040414274393849,-2.2870001837573595,0.0,0.0
-0.6653446137979371,0.4898874651413042,-0.9040365819449858,-2.2870117149206073,0.0,0.0
-0.6653514323981461,0.4898772829539399,-0.904031947179428,-2.2870227782967167,0.0,0.0
-0.6653579750881896,0.4898675183343157,-0.9040275142217773,-2.2870333934094096,0.0,0.0
-0.6653642534311346,0.4898581535808203,-0.9040232745030667,-2.2870435789238357,0.0,0.0
-0.6653702784733615,0.48984917178436127,-0.9040192197945942,-2.287053352687245,0.0,0.0
-0.6653760607697737,0.4898405567902781,-0.9040153421964399,-2.287062731767573,0.0,0.0
-0.6653816104076692,0.48983229316222227,-0.9040116341261955,-2.287071732490048,0.0,0.0
-0.6653869370293382,0.4898243661478921,-0.9040080883079327,-2.2870803704719416,0.0,0.0
-0.6653920498534662,0.48981676164652466,-0.9040046977614109,-2.287088660655545,0.0,0.0
-0.6653969576954104,0.489809466178048,-0.9040014557915348,-2.2870966173394827,0.0,0.0
-0.6654016689864107,0.48980246685380924,-0.9039983559780669,-2.287104254208442,0.0,0.0
-0.6654061917917949,0.4897957513487809,-0.9039953921655968,-2.2871115843614223,0.0,0.0
-0.6654105338282367,0.4897893078751836,-0.9039925584537802,-2.2871186203385543,0.0,0.0
-0.6654147024801187,0.4897831251574333,-0.9039898491878333,-2.2871253741466004,0.0,0.0
-0.6654187048150512,0.489777192408349,-0.903987258949299,-2.287131857283182,0.0,0.0
-0.6654225475985878,0.4897714993065595,-0.9039847825470768,-2.2871380807598065,0.0,0.0
-0.6654262373081983,0.4897660359750302,-0.9039824150087179,-2.287144055123775,0.0,0.0
-0.6654297801465201,0.4897607929606616,-0.9039801515719843,-2.2871497904790026,0.0,0.0
-0.6654331820539429,0.48975576121490183,-0.9039779876766683,-2.287155296505835,0.0,0.0
-0.6654364487205569,0.48975093207531234,-0.9039759189566685,-2.2871605824798937,0.0,0.0
-0.6654395855975043,0.4897462972480473,-0.9039739412323295,-2.2871656572900205,0.0,0.0
-0.6654425979077575,0.4897418487911833,-0.9039720505030233,-2.287170529455351,0.0,0.0
-0.6654454906563677,0.4897375790988725,-0.903970242939983,-2.2871752071415727,0.0,0.0
-0.6654482686402047,0.4897334808862588,-0.9039685148793812,-2.2871796981764096,0.0,0.0
-0.6654509364572145,0.48972954717512995,-0.9039668628156463,-2.2871840100643714,0.0,0.0
-0.6654534985152291,0.4897257712802603,-0.9039652833950096,-2.2871881500008038,0.0,0.0
-0.6654559590403458,0.48972214679640996,-0.9039637734092849,-2.2871921248852805,0.0,0.0
-0.665458322084898,0.48971866758594584,-0.9039623297898696,-2.2871959413343674,0.0,0.0
-0.665460591535044,0.48971532776705334,-0.9039609496019649,-2.287199605693792,0.0,0.0
-0.6654627711179952,0.48971212170251055,-0.9039596300390063,-2.28720312405005,0.0,0.0
-0.6654648644088946,0.48970904398898596,-0.9039583684173027,-2.287206502241474,0.0,0.0
-0.6654668748373723,0.48970608944684774,-0.9039571621708777,-2.2872097458687946,0.0,0.0
-0.6654688056937939,0.4897032531104457,-0.9039560088465053,-2.287212860305216,0.0,0.0
-0.66547066013521,0.48970053021885035,-0.9039549060989336,-2.2872158507060423,0.0,0.0
-0.6654724411910365,0.4896979162070187,-0.9039538516862964,-2.2872187220178506,0.0,0.0
-0.6654741517684638,0.4896954066973728,-0.9039528434657031,-2.2872214789872674,0.0,0.0
-0.6654757946576226,0.48969299749176515,-0.9039518793889982,-2.287224126169341,0.0,0.0
-0.6654773725365076,0.4896906845638104,-0.9039509574986906,-2.28722666793554,0.0,0.0
-0.665478887975683,0.48968846405157196,-0.9039500759240484,-2.2872291084814025,0.0,0.0
-0.6654803434427663,0.48968633225057856,-0.9039492328773446,-2.2872314518338364,0.0,0.0
-0.6654817413067166,0.48968428560715643,-0.9039484266502589,-2.2872337018581037,0.0,0.0
-0.6654830838419284,0.48968232071206746,-0.9039476556104222,-2.2872358622644997,0.0,0.0
-0.6654843732321406,0.489680434294428,-0.9039469181981055,-2.2872379366147335,0.0,0.0
-0.6654856115741731,0.48967862321590216,-0.9039462129230442,-2.287239928328035,0.0,0.0
-0.6654868008815003,0.4896768844651523,-0.9039455383613928,-2.287241840686994,0.0,0.0
-0.665487943087664,0.4896752151525417,-0.9039448931528065,-2.287243676843154,0.0,0.0
-0.6654890400495389,0.4896736125050615,-0.9039442759976473,-2.2872454398223523,0.0,0.0
-0.6654900935504553,0.4896720738614925,-0.9039436856543024,-2.287247132529843,0.0,0.0
-0.6654911053031863,0.4896705966677705,-0.9039431209366209,-2.287248757755197,0.0,0.0
-0.6654920769528081,0.4896691784725569,-0.9039425807114565,-2.287250318176992,0.0,0.0
-0.6654930100794335,0.4896678169230058,-0.9039420638963156,-2.287251816367303,0.0,0.0
-0.665493906200833,0.48966650976071,-0.9039415694571058,-2.287253254796007,0.0,0.0
-0.6654947667749402,0.48966525481782247,-0.903941096405982,-2.2872546358349037,0.0,0.0
-0.6654955932022567,0.48966405001334956,-0.9039406437992827,-2.287255961761664,0.0,0.0
-0.6654963868281482,0.48966289334959645,-0.9039402107355587,-2.287257234763612,0.0,0.0
-0.6654971489450503,0.4896617829087723,-0.9039397963536862,-2.287258456941351,0.0,0.0
-0.6654978807945792,0.4896607168497333,-0.9039393998310603,-2.28725963031224,0.0,0.0
-0.665498583569555,0.48965969340486715,-0.9039390203818707,-2.28726075681372,0.0,0.0
-0.6654992584159417,0.4896587108771102,-0.9039386572554509,-2.2872618383065126,0.0,0.0
-0.6654999064347041,0.4896577676370888,-0.9039383097346989,-2.287262876577681,0.0,0.0
-0.6655005286835948,0.48965686212037957,-0.903937977134571,-2.287263873343559,0.0,0.0
-0.6655011261788587,0.48965599282489153,-0.9039376588006378,-2.287264830252577,0.0,0.0
-0.6655016998968751,0.4896551583083466,-0.9039373541077094,-2.287265748887955,0.0,0.0
-0.6655022507757306,0.48965435718587536,-0.9039370624585141,-2.2872666307702962,0.0,0.0
-0.6655027797167262,0.48965358812770704,-0.9039367832824448,-2.287267477360074,0.0,0.0
-0.6655032875858262,0.4896528498569573,-0.9039365160343547,-2.2872682900600125,0.0,0.0
-0.6655037752150461,0.4896521411475062,-0.9039362601934082,-2.287269070217378,0.0,0.0
-0.6655042434037872,0.48965146082196553,-0.9039360152619869,-2.2872698191261716,0.0,0.0
-0.6655046929201153,0.489650807749728,-0.9039357807646389,-2.2872705380292415,0.0,0.0
-0.665505124501988,0.48965018084509837,-0.903935556247079,-2.2872712281202996,0.0,0.0
-0.6655055388584362,0.4896495790654975,-0.9039353412752342,-2.287271890545867,0.0,0.0
-0.6655059366706944,0.48964900140974477,-0.9039351354343288,-2.287272526407136,0.0,0.0
-0.665506318593288,0.4896484469164056,-0.903934938328016,-2.2872731367617574,0.0,0.0
-0.6655066852550783,0.48964791466221,-0.9039347495775425,-2.2872737226255633,0.0,0.0
-0.6655070372602643,0.48964740376053395,-0.9039345688209568,-2.287274284974211,0.0,0.0
-0.6655073751893466,0.48964691335994126,-0.9039343957123493,-2.287274824744769,0.0,0.0
-0.6655076996000504,0.4896464426427839,-0.9039342299211286,-2.287275342837238,0.0,0.0
-0.6655080110282167,0.48964599082386306,-0.9039340711313297,-2.2872758401160094,0.0,0.0
-0.665508309988653,0.4896455571491388,-0.9039339190409545,-2.2872763174112696,0.0,0.0
-0.665508596975956,0.48964514089449607,-0.9039337733613433,-2.2872767755203447,0.0,0.0
-0.6655088724652981,0.4896447413645558,-0.9039336338165718,-2.287277215208997,0.0,0.0
-0.6655091369131851,0.4896443578915376,-0.9039335001428779,-2.287277637212665,0.0,0.0
-0.6655093907581827,0.48964398983416585,-0.9039333720881138,-2.2872780422376584,0.0,0.0
-0.6655096344216174,0.4896436365766211,-0.9039332494112229,-2.2872784309623024,0.0,0.0
-0.6655098683082468,0.48964329752752955,-0.9039331318817416,-2.287278804038044,0.0,0.0
-0.6655100928069048,0.4896429721189994,-0.9039330192793236,-2.2872791620905026,0.0,0.0
-0.665510308291125,0.4896426598056904,-0.9039329113932837,-2.2872795057204924,0.0,0.0
-0.665510515119733,0.48964236006391915,-0.9039328080221654,-2.2872798355049953,0.0,0.0
-0.6655107136374225,0.48964207239080626,-0.9039327089733262,-2.287280151998101,0.0,0.0
-0.6655109041753049,0.48964179630345067,-0.9039326140625425,-2.287280455731907,0.0,0.0
-0.6655110870514398,0.48964153133814375,-0.9039325231136335,-2.2872807472173844,0.0,0.0
-0.6655112625713425,0.4896412770496062,-0.9039324359580998,-2.2872810269452106,0.0,0.0
