E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.48909410840239054,0.7164434705568328,-0.667719291514718,-1.5419998701693796,0.0,0.0
-0.5106540168600543,0.6939823962786162,-0.6839660263887216,-1.5739110062031016,0.0,0.0
-0.5315700974152727,0.6719145826201474,-0.6995336185340384,-1.6047151788271163,0.0,0.0
-0.5518370447473676,0.6502814527990524,-0.7144327036926693,-1.6344281066691257,0.0,0.0
-0.5714528069642998,0.6291174583413719,-0.7286757437063952,-1.663067675203282,0.0,0.0
-0.5904182012355719,0.6084507989712717,-0.7422767384087352,-1.6906536251241993,0.0,0.0
-0.6087365633466316,0.5883040819710623,-0.7552509661749999,-1.717207268970883,0.0,0.0
-0.6264134288099585,0.5686949249142541,-0.7676147508985687,-1.7427512339621074,0.0,0.0
-0.6434562432445373,0.5496365056305121,-0.7793852532722387,-1.7673092291062582,0.0,0.0
-0.6598740998313698,0.531138063162502,-0.7905802843718833,-1.7909058347540525,0.0,0.0
-0.675677501760723,0.513205353337143,-0.801218139661919,-1.8135663128686077,0.0,0.0
-0.6908781477015032,0.4958410624109609,-0.811317451664234,-1.8353164363924197,0.0,0.0
-0.7054887384407981,0.4790451820702214,-0.8208970596526056,-1.8561823361934646,0.0,0.0
-0.7195228029591807,0.4628153488792474,-0.8299758948510911,-1.876190364171888,0.0,0.0
-0.7329945423228255,0.4471471510796935,-0.8385728797269059,-1.8953669712041423,0.0,0.0
-0.7459186898855281,0.4320344054541373,-0.8467068400747142,-1.9137385986922346,0.0,0.0
-0.7583103864013402,0.41746940678165384,-0.8543964286901775,-1.9313315825723156,0.0,0.0
-0.7701850687510486,0.4034431522333061,-0.8616600595253981,-1.9481720687183848,0.0,0.0
-0.781558371082943,0.3899455428833075,-0.8685158513080143,-1.9642859387540854,0.0,0.0
-0.7924460372599956,0.37696556434750195,-0.8749815796888436,-1.979698745358039,0.0,0.0
-0.8028638435915942,0.36449144840575587,-0.8810746370605163,-1.9944356562162384,0.0,0.0
-0.8128275309086288,0.35251081731869005,-0.8868119992616669,-2.00852140583881,0.0,0.0
-0.8223527451159509,0.34101081241237824,-0.8922101984482728,-2.021980254518162,0.0,0.0
-0.8314549854263608,0.3299782083765341,-0.8972853014756415,-2.034835953761208,0.0,0.0
-0.8401495595454186,0.3193995146026859,-0.9020528931920924,-2.047111717580452,0.0,0.0
-0.8484515451369078,0.3092610647780058,-0.9065280640982174,-2.058830199077172,0.0,0.0
-0.856375756954813,0.2995490958478851,-0.9107254018746958,-2.070013471795072,0.0,0.0
-0.8639367190795584,0.29024981736529226,-0.9146589863267134,-2.080683015364726,0.0,0.0
-0.8711486417442538,0.2813494721573337,-0.9183423873344394,-2.0908597049982522,0.0,0.0
-0.8780254022809021,0.2728343891583814,-0.9217886654374428,-2.1005638044298283,0.0,0.0
-0.8845805297574808,0.2646910291847463,-0.9250103747157382,-2.1098149619312467,0.0,0.0
-0.8908271929143665,0.2569060243572656,-0.9280195676626545,-2.118632209062965,0.0,0.0
-0.8967781910432662,0.2494662118151998,-0.9308278017740815,-2.1270339618499747,0.0,0.0
-0.9024459474838057,0.24235866230699515,-0.9334461476057854,-2.135038024098403,0.0,0.0
-0.9078425054420818,0.2355707041904722,-0.9358851980753246,-2.1426615925937615,0.0,0.0
-0.9129795258626001,0.2290899433264128,-0.9381550788077201,-2.1499212639443774,0.0,0.0
-0.9178682871096299,0.2229042793049919,-0.9402654593447182,-2.156833042854765,0.0,0.0
-0.9225196862368139,0.21700191840391392,-0.942225565056539,-2.1634123516332253,0.0,0.0
-0.9269442416445259,0.21137138363968577,-0.9440441896121025,-2.1696740407558854,0.0,0.0
-0.9311520969437159,0.2060015222397466,-0.9457297078795464,-2.1756324003259895,0.0,0.0
-0.935153025862243,0.20088151083187705,-0.9472900891431348,-2.181301172282534,0.0,0.0
-0.938956438045834,0.19600085861917876,-0.9487329105356445,-2.186693563226416,0.0,0.0
-0.9425713856202526,0.1913494087829158,-0.9500653705972041,-2.1918222577451303,0.0,0.0
-0.9460065703947563,0.18691733833209362,-0.9512943028821851,-2.196699432128959,0.0,0.0
-0.9492703515989733,0.18269515659712987,-0.9524261895455719,-2.2013367683825695,0.0,0.0
-0.9523707540565033,0.1786737025454756,-0.9534671748489616,-2.2057454684458078,0.0,0.0
-0.9553154767086846,0.1748441410792052,-0.9544230785342801,-2.209936268546781,0.0,0.0
-0.9581119014112162,0.17119795845851576,-0.9552994090206498,-2.2139194536186397,0.0,0.0
-0.9607671019346519,0.16772695698034618,-0.9561013763859698,-2.2177048717191967,0.0,0.0
-0.9632878531075756,0.16442324902793148,-0.9568339051009874,-2.2213019483995082,0.0,0.0
-0.965680640048069,0.16127925059501025,-0.9575016464886079,-2.2247197009739894,0.0,0.0
-0.9679516674355063,0.15828767437748276,-0.9581089908859101,-2.2279667526504645,0.0,0.0
-0.9701068687803676,0.15544152251516924,-0.9586600794906646,-2.231051346483899,0.0,0.0
-0.9721519156550253,0.1527340790574384,-0.9591588158777236,-2.233981359122369,0.0,0.0
-0.9740922268531186,0.1501589022181441,-0.9596088771740945,-2.236764314318271,0.0,0.0
-0.9759329774493566,0.147709816478029,-0.9600137248845111,-2.239407396181735,0.0,0.0
-0.9776791077355349,0.14538090458588515,-0.9603766153617467,-2.241917462156853,0.0,0.0
-0.9793353320118627,0.143166499503796,-0.9607006099185211,-2.2443010557045815,0.0,0.0
-0.9809061472160429,0.14106117633630816,-0.9609885845796473,-2.246564418679151,0.0,0.0
-0.9823958413751047,0.13905974427839696,-0.9612432394749519,-2.2487135033874313,0.0,0.0
-0.9838085018677182,0.13715723861256202,-0.9614671078751142,-2.250753984323221,0.0,0.0
-0.9851480234869129,0.1353489127815926,-0.9616625648737799,-2.2526912695703576,0.0,0.0
-0.986418116295128,0.13363023055958734,-0.961831835720665,-2.2545305118707097,0.0,0.0
-0.9876223132653295,0.13199685834089958,-0.9619770038111688,-2.2562766193546566,0.0,0.0
-0.9887639777036605,0.13044465756353663,-0.9621000183390002,-2.257934265933246,0.0,0.0
-0.9898463104503452,0.12896967728099107,-0.9622027016189785,-2.259507901352591,0.0,0.0
-0.9908723568570089,0.12756814689416057,-0.9622867560877484,-2.261001760912202,0.0,0.0
-0.9918450135395563,0.12623646905287383,-0.9623537709907133,-2.262419874850066,0.0,0.0
-0.9927670349069,0.12497121273469713,-0.9624052287637248,-2.26376607739816,0.0,0.0
-0.9936410394665333,0.12376910650696216,-0.962442511118528,-2.265044015512917,0.0,0.0
-0.9944695159088417,0.12262703197666164,-0.9624669048410653,-2.2662571572857417,0.0,0.0
-0.9952548289725978,0.12154201743122889,-0.9624796073119525,-2.267408800039525,0.0,0.0
-0.9959992250947646,0.12051123167239897,-0.9624817317585007,-2.268502078117243,0.0,0.0
-0.9967048378480982,0.11953197804401694,-0.962474312247705,-2.2695399703694656,0.0,0.0
-0.9973736931705409,0.11860168865399812,-0.9624583084296336,-2.2705253073477927,0.0,0.0
-0.9980077143907587,0.11771791878973809,-0.9624346100405827,-2.2714607782114937,0.0,0.0
-0.998608727054353,0.11687834152550514,-0.9624040411752358,-2.2723489373549346,0.0,0.0
-0.9991784635556464,0.1160807425199909,-0.9623673643370374,-2.273192210763545,0.0,0.0
-0.9997185675800534,0.11532301500137315,-0.9623252842757897,-2.2739929021060434,0.0,0.0
-1.000230598362216,0.11460315493704765,-0.962278451621314,-2.2747531985709375,0.0,0.0
-1.0007160347651507,0.11391925638473899,-0.9622274663218651,-2.2754751764551933,0.0,0.0
-1.0011762791858467,0.11326950702123545,-0.9621728808957456,-2.2761608065130154,0.0,0.0
-1.0016126612926062,0.11265218384502584,-0.9621152035044336,-2.2768119590726856,0.0,0.0
-1.0020264415996385,0.11206564904860505,-0.9620549008552208,-2.277430408929339,0.0,0.0
-1.0024188148842468,0.11150834605622056,-0.9619924009411468,-2.2780178400214166,0.0,0.0
-1.0027909134520563,0.11097879572263358,-0.9619280956258803,-2.2785758498985746,0.0,0.0
-1.0031438102555508,0.11047559268839763,-0.9618623430808043,-2.2791059539885623,0.0,0.0
-1.0034785218712496,0.10999740188707707,-0.961795470081411,-2.279609589670575,0.0,0.0
-1.003796011340711,0.10954295519972246,-0.9617277741698862,-2.2800881201623704,0.0,0.0
-1.0040971908804548,0.10911104825201962,-0.9616595256904308,-2.280542838228332,0.0,0.0
-1.0043829244658964,0.10870053734944735,-0.9615909697037051,-2.280974969715479,0.0,0.0
-1.0046540302940936,0.10831033654579819,-0.9615223277865041,-2.281385676924216,0.0,0.0
-1.004911283130225,0.10793941484048791,-0.9614537997225084,-2.2817760618205556,0.0,0.0
-1.0051554165424426,0.10758679350008049,-0.9613855650898231,-2.2821471690962114,0.0,0.0
-1.00538712502964,0.10725154349962529,-0.9613177847506207,-2.282499989082914,0.0,0.0
-1.005607066046644,0.10693278307924958,-0.9612506022481349,-2.282835460527047,0.0,0.0
-1.0058158619311,0.10662967541184615,-0.9611841451159506,-2.283154473230512,0.0,0.0
-1.0060141017362483,0.10634142637744526,-0.9611185261042967,-2.2834578705635753,0.0,0.0
-1.0062023429736553,0.10606728244026448,-0.9610538443279473,-2.283746451855212,0.0,0.0
-1.006381113269825,0.10580652862427498,-0.9609901863399859,-2.2840209746663716,0.0,0.0
-1.006550911940514,0.10555848658334022,-0.9609276271355882,-2.2842821569513077,0.0,0.0
-1.0067122114863525,0.10532251276219162,-0.960866231089816,-2.284530679111937,0.0,0.0
-1.0068654590133688,0.10509799664432073,-0.960806052833057,-2.2847671859501,0.0,0.0
-1.0070110775818657,0.10488435908331478,-0.960747138067788,-2.2849922885223526,0.0,0.0
-1.0071494674867982,0.10468105071403755,-0.9606895243300332,-2.285206565901701,0.0,0.0
-1.0072810074729595,0.10448755044023794,-0.9606332416986767,-2.285410566850631,0.0,0.0
-1.0074060558879583,0.1043033639953504,-0.9605783134558329,-2.2856048114095486,0.0,0.0
-1.007524951775889,0.10412802257321407,-0.9605247567010503,-2.2857897924045854,0.0,0.0
-1.007638015914559,0.10396108152569927,-0.9604725829221992,-2.285965976878534,0.0,0.0
-1.00774555179892,0.1038021191242533,-0.9604217985256537,-2.2861338074486577,0.0,0.0
-1.0078478465733127,0.10365073538245212,-0.9603724053282285,-2.286293703594777,0.0,0.0
-1.007945171915015,0.10350655093689237,-0.9603244010132517,-2.2864460628810646,0.0,0.0
-1.008037784871412,0.1033692059836786,-0.9602777795529869,-2.2865912621146744,0.0,0.0
-1.0081259286531268,0.10323835926799496,-0.9602325315995103,-2.286729658444371,0.0,0.0
-1.0082098333852598,0.10311368712432811,-0.960188644846063,-2.286861590402017,0.0,0.0
-1.008289716818798,0.1029948825648977,-0.9601461043607392,-2.2869873788898123,0.0,0.0
-1.008365785004211,0.10288165441413949,-0.9601048928942888,-2.287107328115884,0.0,0.0
-1.0084382329291062,0.1027737264869989,-0.9600649911637527,-2.287221726480851,0.0,0.0
-1.0085072451217871,0.10267083680899103,-0.9600263781134423,-2.287330847417832,0.0,0.0
-1.0085729962224144,0.10257273687597446,-0.9599890311548644,-2.28743495018815,0.0,0.0
-1.008635651523452,0.10247919095177399,-0.9599529263868842,-2.287534280635091,0.0,0.0
-1.0086953674809402,0.10238997540186001,-0.9599180387975426,-2.287629071897711,0.0,0.0
-1.0087522921981398,0.10230487806122901,-0.959884342448762,-2.2877195450868535,0.0,0.0
-1.00880656588292,0.10222369763490341,-0.9598518106450722,-2.287805909925199,0.0,0.0
-1.0088583212803206,0.10214624312942605,-0.9598204160874977,-2.287888365353281,0.0,0.0
-1.0089076840815132,0.10207233331375792,-0.9597901310136665,-2.287967100103153,0.0,0.0
-1.0089547733104811,0.10200179620822997,-0.959760927325066,-2.288042293241425,0.0,0.0
-1.008999701689506,0.10193446860006533,-0.9597327767024091,-2.288114114683226,0.0,0.0
-1.0090425759846464,0.10187019558420501,-0.9597056507099362,-2.2881827256786846,0.0,0.0
-1.0090834973322398,0.10180883012805653,-0.9596795208894944,-2.288248279273213,0.0,0.0
-1.009122561547418,0.10175023265911348,-0.9596543588451235,-2.288310920743139,0.0,0.0
-1.0091598594156594,0.1016942706741647,-0.9596301363188698,-2.2883707880078696,0.0,0.0
-1.0091954769682343,0.10164081836906053,-0.9596068252584762,-2.2884280120198652,0.0,0.0
-1.0092294957424164,0.10158975628794054,-0.9595843978776021,-2.2884827171335984,0.0,0.0
-1.0092619930273075,0.10154097099099058,-0.959562826709149,-2.288535021454595,0.0,0.0
-1.009293042096021,0.10149435473966656,-0.9595420846521698,-2.288585037169657,0.0,0.0
-1.0093227124250124,0.10144980519863955,-0.9595221450129763,-2.2886328708592147,0.0,0.0
-1.0093510699012067,0.10140722515343109,-0.9595029815408191,-2.2886786237928156,0.0,0.0
-1.0093781770175925,0.10136652224307979,-0.9594845684586435,-2.2887223922086197,0.0,0.0
-1.0094040930579857,0.10132760870692836,-0.9594668804893253,-2.2887642675777795,0.0,0.0
-1.0094288742714648,0.10129040114485743,-0.9594498928777462,-2.288804336854528,0.0,0.0
-1.0094525740370917,0.10125482029028016,-0.959433581409057,-2.2888426827126938,0.0,0.0
-1.0094752430194605,0.10122079079516211,-0.9594179224235266,-2.2888793837694603,0.0,0.0
-1.0094969293155533,0.1011882410265259,-0.9594028928282199,-2.288914514796975,0.0,0.0
-1.0095176785934432,0.10115710287371049,-0.9593884701057969,-2.2889481469225386,0.0,0.0
-1.0095375342231996,0.1011273115659645,-0.9593746323207464,-2.288980347817944,0.0,0.0
-1.0095565374005333,0.10109880549967132,-0.9593613581232372,-2.2890111818786014,0.0,0.0
-1.0095747272635163,0.10107152607487391,-0.9593486267508832,-2.28904071039294,0.0,0.0
-1.0095921410028013,0.10104541754039797,-0.9593364180285922,-2.2890689917026905,0.0,0.0
-1.0096088139656927,0.10102042684729445,-0.9593247123666667,-2.289096081354546,0.0,0.0
-1.0096247797544047,0.10099650351004869,-0.9593134907574141,-2.2891220322435553,0.0,0.0
-1.0096400703188442,0.10097359947521889,-0.9593027347703829,-2.289146894748865,0.0,0.0
-1.009654716044221,0.10095166899700753,-0.9592924265463745,-2.2891707168621256,0.0,0.0
-1.0096687458337952,0.10093066851948407,-0.9592825487904157,-2.2891935443089997,0.0,0.0
-1.0096821871870159,0.10091055656507852,-0.9592730847637584,-2.2892154206641377,0.0,0.0
-1.0096950662732957,0.10089129362896215,-0.9592640182750893,-2.289236387459991,0.0,0.0
-1.009707408001715,0.10087284207909714,-0.9592553336710128,-2.2892564842897998,0.0,0.0
-1.0097192360868563,0.10085516606151401,-0.9592470158259576,-2.2892757489050766,0.0,0.0
-1.0097305731109811,0.10083823141065396,-0.9592390501315351,-2.2892942173078836,0.0,0.0
-1.0097414405827592,0.10082200556445925,-0.9592314224855037,-2.289311923838168,0.0,0.0
-1.009751858992811,0.1008064574839273,-0.9592241192803469,-2.289328901256509,0.0,0.0
-1.0097618478661041,0.10079155757694241,-0.9592171273916096,-2.2893451808224223,0.0,0.0
-1.0097714258115222,0.10077727762609356,-0.9592104341659757,-2.289360792368531,0.0,0.0
-1.0097806105687095,0.1007635907203282,-0.9592040274092362,-2.2893757643708303,0.0,0.0
-1.0097894190523102,0.10075047119017788,-0.9591978953740937,-2.2893901240152266,0.0,0.0
-1.0097978673938428,0.10073789454638327,-0.9591920267479577,-2.289403897260592,0.0,0.0
-1.009805970981221,0.10072583742174923,-0.9591864106407026,-2.289417108898512,0.0,0.0
-1.0098137444961863,0.10071427751602341,-0.9591810365724374,-2.2894297826098766,0.0,0.0
-1.0098212019496762,0.10070319354367968,-0.9591758944613517,-2.2894419410185733,0.0,0.0
-1.0098283567152775,0.10069256518439085,-0.9591709746116432,-2.2894536057423283,0.0,0.0
-1.0098352215608708,0.10068237303609745,-0.9591662677015526,-2.289464797440951,0.0,0.0
-1.0098418086785865,0.10067259857050581,-0.9591617647715402,-2.289475535862063,0.0,0.0
-1.0098481297131374,0.10066322409088035,-0.9591574572126241,-2.289485839884466,0.0,0.0
-1.0098541957886353,0.1006542326920406,-0.9591533367549016,-2.289495727559291,0.0,0.0
-1.0098600175339785,0.10064560822238205,-0.9591493954562333,-2.289505216149043,0.0,0.0
-1.0098656051069013,0.10063733524787499,-0.9591456256911935,-2.2895143221646403,0.0,0.0
-1.009870968216714,0.10062939901789736,-0.9591420201401762,-2.289523061400566,0.0,0.0
-1.0098761161458938,0.10062178543281664,-0.9591385717787644,-2.2895314489682574,0.0,0.0
-1.0098810577704982,0.10061448101322024,-0.9591352738673485,-2.2895394993277876,0.0,0.0
-1.009885801579522,0.10060747287071331,-0.9591321199409363,-2.289547226317964,0.0,0.0
-1.0098903556932468,0.10060074868019553,-0.9591291037992803,-2.289554643184923,0.0,0.0
-1.0098947278806292,0.10059429665350145,-0.9591262194971986,-2.289561762609272,0.0,0.0
-1.009898925575794,0.10058810551444886,-0.9591234613351823,-2.289568596731903,0.0,0.0
-1.0099029558936912,0.10058216447504259,-0.9591208238502498,-2.2895751571785374,0.0,0.0
-1.0099068256449044,0.10057646321295083,-0.9591183018070635,-2.289581455083022,0.0,0.0
-1.0099105413497562,0.10057099185003643,-0.9591158901893005,-2.2895875011095086,0.0,0.0
-1.0099141092516564,0.10056574093200721,-0.9591135841912638,-2.2895933054735584,0.0,0.0
-1.0099175353298178,0.10056070140903717,-0.9591113792097811,-2.2895988779621845,0.0,0.0
-1.0099208253112615,0.10055586461734817,-0.959109270836338,-2.289604227952929,0.0,0.0
-1.0099239846822903,0.10055122226172791,-0.9591072548494552,-2.2896093644320574,0.0,0.0
-1.009927018699356,0.10054676639885574,-0.959105327207306,-2.2896142960118304,0.0,0.0
-1.0099299323993864,0.10054248942145566,-0.9591034840406039,-2.289619030946967,0.0,0.0
-1.0099327306096075,0.10053838404326149,-0.9591017216457062,-2.28962357715032,0.0,0.0
-1.0099354179568787,0.10053444328464961,-0.959100036477954,-2.2896279422078263,0.0,0.0
-1.0099379988765875,0.10053066045898956,-0.9590984251452572,-2.2896321333927183,0.0,0.0
-1.0099404776210847,0.10052702915964923,-0.9590968844018681,-2.289636157679085,0.0,0.0
-1.0099428582677223,0.10052354324762686,-0.9590954111424295,-2.2896400217548005,0.0,0.0
-1.0099451447265193,0.10052019683977115,-0.9590940023961881,-2.2896437320338543,0.0,0.0
-1.009947340747448,0.10051698429753403,-0.9590926553214449,-2.2896472946680664,0.0,0.0
-1.009949449927348,0.1005139002162892,-0.9590913672001922,-2.2896507155583494,0.0,0.0
-1.0099514757165704,0.10051093941513606,-0.9590901354329731,-2.2896540003653456,0.0,0.0
-1.0099534214252444,0.10050809692718404,-0.9590889575339012,-2.289657154519662,0.0,0.0
-1.009955290229299,0.1005053679902852,-0.9590878311258992,-2.2896601832315904,0.0,0.0
-1.0099570851761848,0.1005027480382027,-0.9590867539361101,-2.2896630915004206,0.0,0.0
-1.0099588091903215,0.10050023269220104,-0.9590857237914622,-2.2896658841233,0.0,0.0
-1.00996046507831,0.10049781775298489,-0.9590847386144572,-2.2896685657037086,0.0,0.0
-1.0099620555338924,0.10049549919304102,-0.9590837964190642,-2.2896711406595736,0.0,0.0
-1.0099635831426925,0.10049327314933126,-0.959082895306816,-2.2896736132309794,0.0,0.0
-1.009965050386739,0.10049113591629744,-0.9590820334630473,-2.2896759874875823,0.0,0.0
-1.0099664596487943,0.1004890839391982,-0.9590812091532831,-2.289678267335664,0.0,0.0
-1.0099678132164673,0.10048711380774217,-0.9590804207197869,-2.2896804565248994,0.0,0.0
-1.009969113286157,0.10048522224999956,-0.9590796665782096,-2.289682558654793,0.0,0.0
-1.0099703619668168,0.10048340612659634,-0.959078945214422,-2.2896845771808754,0.0,0.0
-1.009971561283554,0.10048166242517836,-0.9590782551814545,-2.2896865154205974,0.0,0.0
-1.009972713181072,0.10047998825509119,-0.9590775950965552,-2.2896883765589964,0.0,0.0
-1.0099738195269636,0.10047838084232158,-0.9590769636383907,-2.2896901636540976,0.0,0.0
-1.0099748821148347,0.10047683752463843,-0.9590763595443457,-2.2896918796420866,0.0,0.0
-1.009975902667346,0.10047535574698435,-0.9590757816079485,-2.289693527342277,0.0,0.0
-1.0099768828390496,0.10047393305701696,-0.9590752286763938,-2.2896951094618334,0.0,0.0
-1.0099778242191888,0.1004725671008897,-0.9590746996481703,-2.289696628600333,0.0,0.0
-1.0099787283343078,0.10047125561920123,-0.9590741934708216,-2.289698087254102,0.0,0.0
-1.009979596650779,0.10046999644310128,-0.9590737091387315,-2.2896994878203873,0.0,0.0
-1.0099804305772264,0.10046878749059962,-0.959073245691087,-2.2897008326013495,0.0,0.0
-1.009981231466839,0.10046762676299975,-0.9590728022098675,-2.2897021238078934,0.0,0.0
-1.0099820006195888,0.10046651234150306,-0.9590723778179437,-2.289703363563313,0.0,0.0
-1.0099827392843461,0.10046544238396066,-0.9590719716772615,-2.289704553906823,0.0,0.0
-1.0099834486609311,0.10046441512173887,-0.9590715829871055,-2.2897056967969025,0.0,0.0
-1.0099841299020595,0.10046342885676735,-0.9590712109824319,-2.2897067941145464,0.0,0.0
-1.0099847841152059,0.10046248195864238,-0.9590708549322567,-2.289707847666338,0.0,0.0
-1.009985412364398,0.10046157286191865,-0.9590705141381619,-2.2897088591874373,0.0,0.0
-1.0099860156719473,0.10046070006347302,-0.9590701879328196,-2.2897098303444072,0.0,0.0
-1.0099865950200968,0.1004598621200054,-0.9590698756786047,-2.2897107627379474,0.0,0.0
-1.0099871513525838,0.10045905764559854,-0.9590695767662673,-2.289711657905513,0.0,0.0
-1.009987685576177,0.10045828530944412,-0.9590692906136462,-2.289712517323821,0.0,0.0
-1.0099881985621249,0.100457543833612,-0.9590690166644722,-2.2897133424112632,0.0,0.0
-1.00998869114756,0.10045683199092431,-0.9590687543871974,-2.2897141345302163,0.0,0.0
-1.0099891641368148,0.1004561486029556,-0.9590685032738888,-2.2897148949892645,0.0,0.0
-1.0099896183027401,0.10045549253803732,-0.959068262839161,-2.2897156250453152,0.0,0.0
-1.0099900543879188,0.10045486270941462,-0.9590680326191635,-2.289716325905644,0.0,0.0
-1.009990473105862,0.10045425807344305,-0.959067812170615,-2.2897169987298724,0.0,0.0
-1.0099908751421367,0.10045367762789759,-0.9590676010698832,-2.2897176446318244,0.0,0.0
-1.0099912611554702,0.10045312041027166,-0.9590673989121017,-2.289718264681346,0.0,0.0
-1.00999163177879,0.10045258549623426,-0.9590672053103187,-2.289718859906042,0.0,0.0
-1.0099919876202308,0.10045207199810613,-0.9590670198946882,-2.2897194312929354,0.0,0.0
-1.0099923292641044,0.10045157906338481,-0.9590668423117175,-2.289719979790065,0.0,0.0
-1.0099926572718443,0.10045110587336331,-0.9590666722235209,-2.2897205063080306,0.0,0.0
-1.0099929721828724,0.1004506516417858,-0.959066509307116,-2.289721011721451,0.0,0.0
-1.0099932745154723,0.100450215613553,-0.9590663532537573,-2.2897214968703956,0.0,0.0
-1.009993564767612,0.10044979706350043,-0.9590662037683072,-2.2897219625617353,0.0,0.0
-1.009993843417736,0.10044939529519525,-0.9590660605686006,-2.28972240957045,0.0,0.0
-1.0099941109255113,0.10044900963981662,-0.9590659233848831,-2.2897228386408797,0.0,0.0
-1.0099943677325882,0.10044863945504817,-0.9590657919592553,-2.2897232504879392,0.0,0.0
-1.0099946142632692,0.10044828412403384,-0.9590656660451263,-2.2897236457982624,0.0,0.0
-1.009994850925204,0.10044794305437676,-0.9590655454067172,-2.289724025231326,0.0,0.0
-1.0099950781100366,0.10044761567714788,-0.9590654298185716,-2.2897243894204995,0.0,0.0
-1.0099952961940244,0.10044730144600228,-0.9590653190650938,-2.2897247389741042,0.0,0.0
-1.009995505538635,0.10044699983623923,-0.9590652129401209,-2.289725074476359,0.0,0.0
-1.0099957064911265,0.10044671034397423,-0.9590651112464744,-2.289725396488352,0.0,0.0
-1.0099958993851041,0.10044643248532148,-0.9590650137955936,-2.289725705548944,0.0,0.0
-1.009996084541043,0.10044616579557492,-0.9590649204071078,-2.2897260021756374,0.0,0.0
-1.0099962622668008,0.10044590982848606,-0.9590648309085176,-2.289726286865432,0.0,0.0
