E3b,PV3b,SST3b,VIP3b,thalE,thalI
0.052090178810877186,1.2963881575547025,-0.4570726166977655,-1.2389642379666317,0.0,0.0
0.02634684601669074,1.2740525871355042,-0.4786335735297249,-1.2799337804002051,0.0,0.0
0.000985080718528597,1.2513138747892385,-0.49956688380453707,-1.3198105984222086,0.0,0.0
-0.023940253637355358,1.2283140647200717,-0.5198515822121719,-1.3585762162584298,0.0,0.0
-0.0483826246891651,1.2051790423874653,-0.5394723103946499,-1.3962181895732177,0.0,0.0
-0.07230303087723644,1.1820199041543098,-0.5584187133292741,-1.4327294914867719,0.0,0.0
-0.09566926285512961,1.1589342448783178,-0.5766848803491789,-1.4681079420397003,0.0,0.0
-0.11845522297097444,1.136007362909634,-0.5942688296892561,-1.5023556797471356,0.0,0.0
-0.14064029927497518,1.1133133833743825,-0.6111720349543293,-1.5354786735568862,0.0,0.0
-0.16220879060632226,1.09091630167987,-0.6273989915782439,-1.5674862733123751,0.0,0.0
-0.18314937942482062,1.0688709499451028,-0.6429568211379223,-1.598390796694766,0.0,0.0
-0.20345464917670913,1.0472238895990826,-0.6578549112755104,-1.6282071505579128,0.0,0.0
-0.22312064311732271,1.0260142337467255,-0.6721045889404614,-1.6569524845580035,0.0,0.0
-0.2421464616533177,1.0052744031169758,-0.6857188246736176,-1.68464587500408,0.0,0.0
-0.26053389541157207,0.9850308195115747,-0.6987119657024079,-1.7113080369058236,0.0,0.0
-0.27828709138849533,0.9653045406911924,-0.7110994956896194,-1.7369610622633442,0.0,0.0
-0.295412249680609,0.9461118405889594,-0.7228978190690006,-1.7616281827244618,0.0,0.0
-0.31191734844318814,0.9274647386466217,-0.7341240680032218,-1.7853335548233291,0.0,0.0
-0.3278118948671596,0.9093714819384211,-0.7447959301081637,-1.80810206610694,0.0,0.0
-0.34310670010429156,0.8918369835933794,-0.7549314951990913,-1.829959160550691,0.0,0.0
-0.3578136762062232,0.8748632208560742,-0.7645491194258699,-1.8509306817584412,0.0,0.0
-0.3719456532730736,0.8584495959457487,-0.7736673052741785,-1.8710427325354733,0.0,0.0
-0.3855162151321861,0.8425932626888621,-0.782304596016578,-1.8903215495131989,0.0,0.0
-0.39853955198645535,0.8272894217150757,-0.7904794832999826,-1.9087933915916688,0.0,0.0
-0.4110303285844621,0.8125315868235856,-0.7982103266541556,-1.9264844410495816,0.0,0.0
-0.42300356657130406,0.7983118249486477,-0.8055152837988784,-1.9434207162513113,0.0,0.0
-0.4344745397795694,0.7846209719808203,-0.8124122507152981,-1.9596279949560458,0.0,0.0
-0.4454586813143912,0.7714488265358076,-0.8189188105295241,-1.975131747305804,0.0,0.0
-0.4559715013750246,0.7587843236058469,-0.8250521903337705,-1.9899570776365922,0.0,0.0
-0.46602851483839036,0.746615689880233,-0.830829225142673,-2.0041286743203983,0.0,0.0
-0.47564517770723586,0.7349305823817585,-0.8362663282495976,-2.0176707669053977,0.0,0.0
-0.4848368315976945,0.7237162119348238,-0.8413794673102889,-2.0306070898774844,0.0,0.0
-0.49361865550807005,0.7129594528582316,-0.8461841455392987,-2.0429608524185503,0.0,0.0
-0.5020056241728681,0.7026469401613906,-0.850695387458244,-2.0547547135855857,0.0,0.0
-0.5100124723639797,0.6927651554164315,-0.8549277286847741,-2.0660107623802264,0.0,0.0
-0.5176536645542014,0.683300502379963,-0.8588952092968475,-2.0767505022207264,0.0,0.0
-0.5249433694080671,0.6742393733469858,-0.8626113703494207,-2.0869948393677484,0.0,0.0
-0.5318954386104191,0.6655682071349215,-0.8660892531594326,-2.096764074891985,0.0,0.0
-0.5385233895856295,0.6572735395179415,-0.8693414010110793,-2.106077899805777,0.0,0.0
-0.5448403916991598,0.649342046859807,-0.8723798629660738,-2.114955393012325,0.0,0.0
-0.5508592555692071,0.6417605836274226,-0.8752161994940911,-2.1234150217555405,0.0,0.0
-0.5565924251491605,0.6345162144065392,-0.877861489666237,-2.1314746442805887,0.0,0.0
-0.5620519722720256,0.6275962409851878,-0.8803263396798456,-2.13915151444039,0.0,0.0
-0.5672495933760162,0.6209882250192671,-0.8826208925062632,-2.1464622880065147,0.0,0.0
-0.5721966081560934,0.614680006747699,-0.8847548384744368,-2.1534230304644155,0.0,0.0
-0.5769039599099202,0.608659720181725,-0.886737426622812,-2.1600492260927857,0.0,0.0
-0.5813822173682974,0.6029158051534178,-0.8885774766695634,-2.166355788145071,0.0,0.0
-0.5856415778199557,0.597437016572609,-0.8902833914675787,-2.172357069968147,0.0,0.0
-0.5896918713588465,0.5922124312085661,-0.8918631698252408,-2.1780668769086056,0.0,0.0
-0.5935425660985469,0.5872314522826352,-0.8933244195875487,-2.1834984788715524,0.0,0.0
-0.5972027742137742,0.5824838121308147,-0.8946743708843129,-2.1886646234098412,0.0,0.0
-0.600681258682849,0.5779595731701437,-0.8959198894632134,-2.193577549233905,0.0,0.0
-0.6039864406175741,0.5736491273799755,-0.897067490035555,-2.1982490000434285,0.0,0.0
-0.6071264070787772,0.5695431944885989,-0.8981233495717031,-2.2026902385922806,0.0,0.0
-0.6101089192861469,0.5656328190366502,-0.8990933204913584,-2.2069120609075425,0.0,0.0
-0.6129414211408013,0.561909366471602,-0.899982943701277,-2.2109248105920276,0.0,0.0
-0.6156310479877107,0.5583645184119777,-0.9007974614397737,-2.214738393147484,0.0,0.0
-0.6181846355531302,0.5549902672057718,-0.9015418298933426,-2.218362290262965,0.0,0.0
-0.6206087289994845,0.5517789098945967,-0.9022207315562158,-2.221805574019237,0.0,0.0
-0.6229095920466885,0.5487230416833502,-0.9028385873084533,-2.2250769209662646,0.0,0.0
-0.6250932161150162,0.5458155490045906,-0.903399568192673,-2.2281846260361218,0.0,0.0
-0.6271653294498596,0.5430496022571241,-0.9039076068732714,-2.2311366162586603,0.0,0.0
-0.6291314061939731,0.5404186482896175,-0.9043664087655582,-2.233940464251847,0.0,0.0
-0.630996675376689,0.5379164026921903,-0.9047794628253086,-2.2366034014626583,0.0,0.0
-0.6327661297945169,0.5355368419513795,-0.9051500519919728,-2.2391323311382703,0.0,0.0
-0.634444534760215,0.5332741955180418,-0.9054812632812042,-2.24153384101046,0.0,0.0
-0.636036436701195,0.5311229378314686,-0.905775997524483,-2.2438142156793344,0.0,0.0
-0.6375461715912982,0.529077780337593,-0.906036978755599,-2.2459794486851337,0.0,0.0
-0.6389778732021012,0.5271336635347521,-0.9062667632452603,-2.2480352542593267,0.0,0.0
-0.6403354811626494,0.5252857490759918,-0.906467748186589,-2.2499870787484824,0.0,0.0
-0.641622748818536,0.5235294119529756,-0.9066421800355137,-2.2518401117062647,0.0,0.0
-0.642843250883211,0.5218602327831467,-0.9067921625111449,-2.253599296650762,0.0,0.0
-0.6440003908760782,0.520273990218636,-0.9069196642620205,-2.2552693414859357,0.0,0.0
-0.6450974083434281,0.5187666534926108,-0.9070265262049971,-2.256854728587262,0.0,0.0
-0.6461373858596641,0.5173343751162001,-0.9071144685441396,-2.258359724552984,0.0,0.0
-0.647123255807431,0.5159734837369453,-0.9071850974775117,-2.2597883896234334,0.0,0.0
-0.6480578069363153,0.5146804771676308,-0.9072399116001271,-2.261144586771802,0.0,0.0
-0.6489436907007347,0.5134520155926006,-0.9072803080117596,-2.262431990470634,0.0,0.0
-0.6497834273783897,0.5122849149570614,-0.9073075881384434,-2.263654095139013,0.0,0.0
-0.6505794119714413,0.5111761405434172,-0.9073229632768135,-2.2648142232759327,0.0,0.0
-0.65133391989309,0.510122800737496,-0.90732755987041,-2.2659155332860283,0.0,0.0
-0.652049112442843,0.5091221409863103,-0.9073224245272143,-2.2669610270041813,0.0,0.0
-0.6527270420741655,0.5081715379480662,-0.9073085287877061,-2.2679535569258595,0.0,0.0
-0.6533696574585941,0.5072684938343528,-0.9072867736526355,-2.2688958331504563,0.0,0.0
-0.6539788083506987,0.5064106309435342,-0.9072579938797067,-2.2697904300449903,0.0,0.0
-0.6545562502585629,0.5055956863837683,-0.9072229620582325,-2.270639792635855,0.0,0.0
-0.6551036489246789,0.5048215069836269,-0.9071823924706562,-2.271446242736301,0.0,0.0
-0.6556225846222302,0.5040860443876272,-0.907136944749789,-2.2722119848175324,0.0,0.0
-0.656114556272014,0.5033873503336441,-0.9070872273403151,-2.2729391116312843,0.0,0.0
-0.6565809853851647,0.5027235721088399,-0.907033800773036,-2.2736296095917696,0.0,0.0
-0.6570232198370469,0.5020929481804155,-0.906977180760014,-2.274285363924891,0.0,0.0
-0.6574425374776781,0.5014938039972949,-0.9069178411186831,-2.274908163592589,0.0,0.0
-0.6578401495839535,0.5009245479584903,-0.9068562165326718,-2.275499705999982,0.0,0.0
-0.6582172041590866,0.5003836675440265,-0.9067927051568743,-2.2760616014931427,0.0,0.0
-0.6585747890845173,0.4998697256038829,-0.9067276710741357,-2.2765953776549335,0.0,0.0
-0.6589139351295263,0.4993813568005371,-0.9066614466105731,-2.277102483406419,0.0,0.0
-0.6592356188237818,0.4989172642004483,-0.9065943345164219,-2.277584292921174,0.0,0.0
-0.6595407651978822,0.49847621601001363,-0.9065266100189414,-2.278042109359626,0.0,0.0
-0.6598302503968637,0.4980570424512832,-0.9064585227538134,-2.2784771684304292,0.0,0.0
-0.6601049041716915,0.49765863277286215,-0.9063902985810698,-2.2788906417857384,0.0,0.0
-0.6603655122534547,0.4972799323914406,-0.9063221412914995,-2.279283640257014,0.0,0.0
-0.6606128186149507,0.4969199401593966,-0.9062542342091379,-2.279657216937901,0.0,0.0
-0.6608475276243188,0.4965777057539554,-0.9061867416952686,-2.2800123701204167,0.0,0.0
-0.6610703060950931,0.49625232718355683,-0.9061198105591467,-2.2803500460906263,0.0,0.0
-0.6612817852370158,0.49594294840701986,-0.9060535713804031,-2.2806711417897483,0.0,0.0
-0.6614825625118804,0.49564875706118006,-0.9059881397478674,-2.280976507346393,0.0,0.0
-0.6616732033983854,0.49536898229301907,-0.9059236174194268,-2.281266948485572,0.0,0.0
-0.6618542430700148,0.49510289269195035,-0.9058600934071591,-2.281543228819803,0.0,0.0
-0.662026187989726,0.4948497943184592,-0.9057976449920043,-2.2818060720275324,0.0,0.0
-0.6621895174251554,0.49460902882511915,-0.9057363386718299,-2.2820561639239068,0.0,0.0
-0.6623446848879213,0.49437997166626213,-0.905676231046723,-2.2822941544286897,0.0,0.0
-0.6624921195003609,0.49416203039256745,-0.9056173696450714,-2.282520659436032,0.0,0.0
-0.6626322272931546,0.49395464302706027,-0.9055597936938379,-2.2827362625905656,0.0,0.0
-0.6627653924369115,0.4937572765190373,-0.9055035348363233,-2.282941516974086,0.0,0.0
-0.6628919784108607,0.4935694252725879,-0.9054486178004327,-2.2831369467070646,0.0,0.0
-0.6630123291115182,0.493390609746497,-0.9053950610204454,-2.2833230484689055,0.0,0.0
-0.6631267699042245,0.49322037512232353,-0.9053428772150304,-2.2835002929407917,0.0,0.0
-0.6632356086202558,0.4930582900377738,-0.905292073924164,-2.2836691261748023,0.0,0.0
-0.6633391365021132,0.4929039453823131,-0.9052426540074502,-2.283829970892789,0.0,0.0
-0.66343762909946,0.4927569531523386,-0.9051946161062024,-2.2839832277184535,0.0,0.0
-0.66353134711818,0.4926169453631393,-0.9051479550715463,-2.284129276345767,0.0,0.0
-0.6636205372247779,0.4924835730150414,-0.9051026623606733,-2.284268476646887,0.0,0.0
-0.6637054328083202,0.4923565051113357,-0.9050587264032156,-2.284401169722514,0.0,0.0
-0.663786254702098,0.4922354277254081,-0.9050161329397086,-2.284527678897528,0.0,0.0
-0.663863211866933,0.49212004311497,-0.904974865333868,-2.2846483106645716,0.0,0.0
-0.6639365020380713,0.4920100688810772,-0.9049349048604199,-2.2847633555782094,0.0,0.0
-0.66400631233754,0.4919052371697485,-0.9048962309700675,-2.284873089102135,0.0,0.0
-0.6640728198536289,0.49180529391431155,-0.9048588215330966,-2.284977772411735,0.0,0.0
-0.6641361921892784,0.49170999811639204,-0.9048226530630578,-2.2850776531542967,0.0,0.0
-0.6641965879808763,0.4916191211637533,-0.9047877009218622,-2.2851729661690134,0.0,0.0
-0.6642541573890249,0.4915324461831336,-0.904753939507518,-2.2852639341687944,0.0,0.0
-0.6643090425627413,0.49144976742648594,-0.9047213424257631,-2.2853507683858654,0.0,0.0
-0.6643613780783911,0.4913708896888568,-0.9046898826466413,-2.2854336691830044,0.0,0.0
-0.6644112913547965,0.4912956277564263,-0.90465953264712,-2.2855128266321665,0.0,0.0
-0.6644589030456445,0.4912238058832036,-0.904630264540697,-2.2855884210622217,0.0,0.0
-0.6645043274104688,0.49115525729492365,-0.9046020501949772,-2.285660623577359,0.0,0.0
-0.6645476726652857,0.49108982371882026,-0.9045748613380088,-2.285729596547731,0.0,0.0
-0.6645890413140227,0.4910273549379704,-0.9045486696542947,-2.285795494073769,0.0,0.0
-0.6646285304616629,0.4909677083689492,-0.9045234468711421,-2.2858584624255265,0.0,0.0
-0.6646662321102085,0.4909107486616499,-0.9044991648361493,-2.2859186404584033,0.0,0.0
-0.6647022334382555,0.4908563473201206,-0.9044757955864426,-2.285976160006472,0.0,0.0
-0.6647366170651453,0.4908043823433465,-0.9044533114103325,-2.2860311462546004,0.0,0.0
-0.6647694613005211,0.49075473788497975,-0.9044316849019628,-2.2860837180905,0.0,0.0
-0.664800840380019,0.4907073039310221,-0.904410889009472,-2.2861339884377485,0.0,0.0
-0.6648308246879002,0.4906619759945347,-0.9043908970772306,-2.2861820645708137,0.0,0.0
-0.6648594809673201,0.49061865482653394,-0.9043716828826123,-2.2862280484130606,0.0,0.0
-0.6648868725189203,0.49057724614214876,-0.9043532206677154,-2.2862720368186125,0.0,0.0
-0.6649130593883407,0.490537660361348,-0.9043354851665154,-2.286314121838961,0.0,0.0
-0.6649380985433224,0.49049981236342866,-0.9043184516277628,-2.286354390975172,0.0,0.0
-0.6649620440409176,0.49046362125452014,-0.9043020958340607,-2.2863929274163834,0.0,0.0
-0.6649849471853972,0.49042901014747275,-0.9042863941173996,-2.2864298102654232,0.0,0.0
-0.665006856677311,0.49039590595344884,-0.9042713233714839,-2.2864651147521964,0.0,0.0
-0.6650278187542904,0.4903642391846,-0.9042568610611725,-2.286498912435527,0.0,0.0
-0.6650478773239351,0.4903339437672791,-0.9042429852292305,-2.2865312713940664,0.0,0.0
-0.6650670740893101,0.4903049568651653,-0.9042296745007186,-2.2865622564068784,0.0,0.0
-0.6650854486674285,0.49027721871185853,-0.9042169080852126,-2.2865919291242296,0.0,0.0
-0.6651030387011208,0.49025067245235376,-0.9042046657770582,-2.286620348229198,0.0,0.0
-0.6651198799646661,0.49022526399298244,-0.9041929279538888,-2.2866475695905057,0.0,0.0
-0.6651360064635103,0.4902009418593475,-0.9041816755735919,-2.2866736464071127,0.0,0.0
-0.6651514505284359,0.490177657061852,-0.9041708901698394,-2.286698629345032,0.0,0.0
-0.6651662429045017,0.49015536296832696,-0.9041605538464137,-2.286722566666738,0.0,0.0
-0.6651804128349705,0.49013401518353034,-0.904150649270431,-2.2867455043536555,0.0,0.0
-0.6651939881406296,0.4901135714349855,-0.9041411596645922,-2.2867674862220264,0.0,0.0
-0.665206995294651,0.49009399146491184,-0.9041320687985956,-2.286788554032561,0.0,0.0
-0.665219459493322,0.4900752369279322,-0.904123360979828,-2.2868087475942374,0.0,0.0
-0.6652314047228209,0.49005727129416177,-0.9041150210434165,-2.2868281048625216,0.0,0.0
-0.6652428538223397,0.4900400597574883,-0.9041070343417801,-2.2868466620323336,0.0,0.0
-0.6652538285436318,0.4900235691486855,-0.9040993867336907,-2.2868644536260687,0.0,0.0
-0.6652643496073699,0.4900077678531247,-0.9040920645730107,-2.286881512576948,0.0,0.0
-0.6652744367562903,0.4899926257328757,-0.904085054697103,-2.286897870307901,0.0,0.0
-0.6652841088055036,0.4899781140528651,-0.9040783444150212,-2.28691355680629,0.0,0.0
-0.6652933836899372,0.4899642054109853,-0.9040719214955337,-2.2869286006946825,0.0,0.0
-0.665302278509288,0.489950873671841,-0.9040657741550394,-2.286943029297883,0.0,0.0
-0.6653108095704222,0.48993809390402815,-0.9040598910453913,-2.2869568687064095,0.0,0.0
-0.6653189924274908,0.4899258423206569,-0.904054261241705,-2.286970143836683,0.0,0.0
-0.665326841919868,0.4899140962230088,-0.9040488742301857,-2.2869828784880317,0.0,0.0
-0.6653343722080057,0.48990283394716544,-0.9040437198959971,-2.286995095396729,0.0,0.0
-0.6653415968073497,0.48989203481338545,-0.9040387885112238,-2.2870068162871973,0.0,0.0
-0.6653485286204377,0.4898816790781449,-0.9040340707229133,-2.287018061920583,0.0,0.0
-0.6653551799672482,0.4898717478886503,-0.9040295575412837,-2.287028852140776,0.0,0.0
-0.6653615626139107,0.48986222323975004,-0.9040252403280608,-2.287039205918095,0.0,0.0
-0.665367687799889,0.4898530879330131,-0.9040211107850071,-2.2870491413906944,0.0,0.0
-0.6653735662637252,0.48984432553796603,-0.9040171609426092,-2.287058675903847,0.0,0.0
-0.6653792082673765,0.48983592035532914,-0.9040133831490154,-2.2870678260472537,0.0,0.0
-0.6653846236192827,0.48982785738209966,-0.9040097700591557,-2.2870766076903974,0.0,0.0
-0.6653898216962297,0.4898201222784716,-0.9040063146240833,-2.2870850360161468,0.0,0.0
-0.6653948114639963,0.4898127013363921,-0.9040030100805944,-2.2870931255526314,0.0,0.0
-0.665399601497029,0.4898055814497757,-0.9039998499410183,-2.287100890203546,0.0,0.0
-0.6654041999969631,0.48979875008617596,-0.9039968279833207,-2.287108343276889,0.0,0.0
-0.6654086148102718,0.48979219525993,-0.9039939382414237,-2.2871154975122874,0.0,0.0
-0.6654128534449465,0.48978590550663953,-0.9039911749957944,-2.2871223651069705,0.0,0.0
-0.6654169230863389,0.4897798698589333,-0.9039885327642568,-2.287128957740428,0.0,0.0
-0.6654208306121866,0.489774077823463,-0.9039860062931145,-2.2871352865978727,0.0,0.0
-0.6654245826068651,0.4897685193590184,-0.9039835905484801,-2.287141362392548,0.0,0.0
-0.6654281853749074,0.48976318485575,-0.903981280707887,-2.287147195386913,0.0,0.0
-0.6654316449538753,0.48975806511543724,-0.9039790721521456,-2.2871527954128306,0.0,0.0
-0.6654349671265023,0.489753151332675,-0.9039769604574555,-2.28715817189077,0.0,0.0
-0.6654381574323088,0.48974843507705956,-0.9039749413877604,-2.287163333848045,0.0,0.0
-0.665441221178595,0.4897439082762092,-0.903973010887348,-2.287168289936207,0.0,0.0
-0.6654441634508806,0.4897395631995922,-0.9039711650737229,-2.2871730484476096,0.0,0.0
-0.6654469891228615,0.4897353924431955,-0.9039694002306583,-2.2871776173311718,0.0,0.0
-0.6654497028658347,0.4897313889148915,-0.9039677128015375,-2.2871820042073505,0.0,0.0
-0.6654523091576869,0.4897275458205533,-0.9039660993829051,-2.287186216382494,0.0,0.0
-0.6654548122914424,0.4897238566507812,-0.9039645567182348,-2.287190260862424,0.0,0.0
-0.665457216383406,0.4897203151683223,-0.9039630816919264,-2.2871941443654613,0.0,0.0
-0.6654595253808611,0.4897169153960615,-0.9039616713235208,-2.287197873334789,0.0,0.0
-0.665461743069481,0.48971365160557434,-0.9039603227621115,-2.2872014539502663,0.0,0.0
-0.6654638730803123,0.4897105183062572,-0.9039590332809814,-2.2872048921396892,0.0,0.0
-0.665465918896471,0.4897075102349215,-0.9039578002724239,-2.287208193589532,0.0,0.0
-0.6654678838595023,0.4897046223459343,-0.9039566212427512,-2.287211363755197,0.0,0.0
-0.6654697711754496,0.48970184980176723,-0.9039554938075139,-2.2872144078707977,0.0,0.0
-0.6654715839206252,0.489699187963996,-0.9039544156868772,-2.2872173309585113,0.0,0.0
-0.665473325047145,0.48969663238475747,-0.9039533847012057,-2.287220137837471,0.0,0.0
-0.6654749973881754,0.48969417879854404,-0.9039523987667802,-2.287222833132301,0.0,0.0
-0.6654766036629441,0.48969182311441334,-0.9039514558917247,-2.2872254212812546,0.0,0.0
-0.6654781464815425,0.4896895614085444,-0.9039505541720619,-2.287227906543958,0.0,0.0
-0.6654796283494819,0.48968738991713573,-0.9039496917879264,-2.287230293008851,0.0,0.0
-0.6654810516720538,0.48968530502961877,-0.9039488669999618,-2.287232584600304,0.0,0.0
-0.6654824187585274,0.4896833032821704,-0.9039480781458211,-2.2872347850853654,0.0,0.0
-0.6654837318260847,0.48968138135154776,-0.9039473236368503,-2.287236898080272,0.0,0.0
-0.6654849930036368,0.48967953604917086,-0.9039466019548623,-2.287238927056661,0.0,0.0
-0.6654862043354938,0.4896777643154805,-0.90394591164907,-2.287240875347475,0.0,0.0
-0.6654873677847821,0.4896760632145694,-0.9039452513331534,-2.287242746152662,0.0,0.0
-0.6654884852368057,0.48967442992897553,-0.9039446196824393,-2.287244542544607,0.0,0.0
-0.6654895585021934,0.48967286175480645,-0.9039440154311685,-2.2872462674733063,0.0,0.0
-0.6654905893199682,0.4896713560970031,-0.9039434373699344,-2.287247923771385,0.0,0.0
-0.665491579360423,0.4896699104648666,-0.9039428843431899,-2.2872495141588187,0.0,0.0
-0.6654925302279152,0.4896685224677119,-0.9039423552468624,-2.2872510412475213,0.0,0.0
-0.6654934434635335,0.48966718981077145,-0.9039418490260905,-2.2872525075456953,0.0,0.0
-0.6654943205476395,0.48966591029126144,-0.9039413646730382,-2.287253915462037,0.0,0.0
-0.6654951629022992,0.4896646817945998,-0.9039409012247989,-2.2872552673097304,0.0,0.0
-0.6654959718936352,0.4896635022907936,-0.9039404577614183,-2.287256565310284,0.0,0.0
-0.6654967488340593,0.48966236983099665,-0.9039400334039602,-2.2872578115972226,0.0,0.0
-0.6654974949844186,0.48966128254419367,-0.903939627312698,-2.287259008219605,0.0,0.0
-0.6654982115560368,0.4896602386340486,-0.9039392386853574,-2.2872601571453997,0.0,0.0
-0.6654988997127064,0.48965923637585845,-0.9039388667554356,-2.287261260264741,0.0,0.0
-0.6654995605725588,0.4896582741136446,-0.9039385107906227,-2.2872623193930233,0.0,0.0
-0.6655001952098796,0.48965735025740226,-0.9039381700912589,-2.2872633362738775,0.0,0.0
-0.6655008046568494,0.489656463280396,-0.9039378439888653,-2.2872643125820336,0.0,0.0
-0.665501389905194,0.48965561171664485,-0.9039375318447572,-2.2872652499260635,0.0,0.0
-0.6655019519077889,0.4896547941584488,-0.9039372330487055,-2.287266149851008,0.0,0.0
-0.6655024915801931,0.48965400925405844,-0.9039369470176527,-2.287267013840888,0.0,0.0
-0.6655030098021176,0.48965325570542684,-0.9039366731945065,-2.2872678433211338,0.0,0.0
-0.6655035074188299,0.48965253226605576,-0.9039364110469442,-2.2872686396608977,0.0,0.0
-0.6655039852425007,0.48965183773891335,-0.9039361600663463,-2.287269404175289,0.0,0.0
-0.6655044440535162,0.48965117097448707,-0.9039359197666762,-2.287270138127507,0.0,0.0
-0.6655048846017206,0.4896505308688633,-0.9039356896835121,-2.287270842730888,0.0,0.0
-0.6655053076076026,0.48964991636190924,-0.903935469373033,-2.28727151915088,0.0,0.0
-0.665505713763449,0.48964932643552994,-0.9039352584111334,-2.2872721685069353,0.0,0.0
-0.665506103734456,0.4896487601119971,-0.9039350563924998,-2.2872727918743108,0.0,0.0
-0.6655064781597706,0.4896482164523224,-0.9039348629297769,-2.2872733902858187,0.0,0.0
-0.6655068376535218,0.48964769455474716,-0.9039346776527677,-2.2872739647335134,0.0,0.0
-0.6655071828057901,0.4896471935532475,-0.9039345002076573,-2.2872745161702666,0.0,0.0
-0.6655075141835491,0.48964671261610004,-0.9039343302562598,-2.287275045511326,0.0,0.0
-0.6655078323315612,0.4896462509445447,-0.9039341674753419,-2.287275553635807,0.0,0.0
-0.6655081377732508,0.48964580777147376,-0.9039340115559308,-2.2872760413880986,0.0,0.0
-0.6655084310115266,0.48964538236015986,-0.9039338622026744,-2.2872765095792142,0.0,0.0
-0.665508712529587,0.48964497400306844,-0.9039337191332375,-2.287276958988146,0.0,0.0
-0.6655089827916808,0.4896445820206942,-0.9039335820777081,-2.2872773903630805,0.0,0.0
-0.6655092422438585,0.4896442057604694,-0.9039334507780534,-2.287277804422648,0.0,0.0
-0.6655094913146636,0.48964384459566285,-0.9039333249875587,-2.2872782018570446,0.0,0.0
-0.6655097304158301,0.4896434979243966,-0.9039332044703503,-2.287278583329192,0.0,0.0
-0.6655099599429136,0.48964316516863077,-0.9039330890008871,-2.2872789494757706,0.0,0.0
-0.665510180275948,0.48964284577325023,-0.9039329783635106,-2.2872793009082812,0.0,0.0
-0.6655103917800345,0.48964253920513706,-0.903932872351998,-2.2872796382140113,0.0,0.0
-0.6655105948059332,0.4896422449523094,-0.9039327707691355,-2.287279961956992,0.0,0.0
-0.6655107896905965,0.4896419625230991,-0.9039326734263229,-2.287280272678922,0.0,0.0
-0.6655109767577373,0.4896416914453224,-0.9039325801431791,-2.28728057090004,0.0,0.0
-0.6655111563183279,0.4896414312655334,-0.9039324907471843,-2.287280857119973,0.0,0.0
