E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
3.630040848091345,5.376624286568866,2.4063859020369662,0.9315695934835135,9.512078404198242,19.78056175843836,4.280618182450279,6.783144017336923,5.746401727111111,1.7328142956492227,2.4463133820696417,7.564951630744396,1.648521550769774,0.0,0.0
3.880784231406291,5.777310766822442,2.5300296718080513,0.8632138580615739,9.903283834843494,21.986454289802264,4.431072713582499,7.126616549901288,5.941842653612755,1.8256414645684678,2.467905239401307,8.134852534113406,1.701348929353411,0.0,0.0
4.114537207145874,6.147563779094333,2.6333743733044503,0.7745090960748234,10.151805539577747,24.153436725850884,4.4706567147439555,7.421542139697863,6.0971968732476345,1.905275567745538,2.463506069378787,8.652429951658496,1.7383434107820335,0.0,0.0
4.32918185181482,6.487817832139471,2.717359144269618,0.6672905973684871,10.218830133231329,26.223158882161172,4.361854382109293,7.663545810489466,6.215891364002439,1.9694178261596513,2.435621443467711,9.118086121384318,1.7613389704872366,0.0,0.0
4.520507728639942,6.797798742084815,2.7824195577067785,0.5427839977206677,10.054739439186008,28.119843852017123,4.059810924951059,7.844175774628507,6.2987253790649715,2.014560109003229,2.3855729657992826,9.532408101186844,1.7718934676064386,0.0,0.0
4.682393166067627,7.076810141766753,2.828716729233103,0.4018815957473627,9.606638056910212,29.753269844658444,3.5190106849314646,7.952553560652195,6.344801755932165,2.0366726514412776,2.3139132082791782,9.896176773387491,1.7713728637315336,0.0,0.0
4.807430459165456,7.324299752138154,2.856566216973788,0.2455850999278728,8.832743238363237,31.027914425444603,2.705985604897777,7.978420780442573,6.3529333289762615,2.03241341530727,2.221092543105594,10.210384002355056,1.7610586098141918,0.0,0.0
4.888173090881931,7.540650913618083,2.867018383465455,0.07556602067789875,7.722672609383427,31.859727487206918,1.6169888986800314,7.916488242021459,6.323441167165826,2.0007699811682595,2.1083511834603303,10.476273728573261,1.742274853332625,0.0,0.0
4.918923837468396,7.727925610986848,2.8623831445957677,-0.10534158866981747,6.317408638817344,32.19808115618922,0.2948825730257185,7.770946662593293,6.25987122824285,1.9446360780254799,1.978611046624989,10.69540857898558,1.716509651605571,0.0,0.0
4.897576582179426,7.890126415116677,2.8463827461301108,-0.29299371610199887,4.7185247681310445,32.045433619330595,-1.1640584776928298,7.558071990261052,6.169849933760382,1.8715094666569645,1.8369686351700123,10.869742497579013,1.6854822031096899,0.0,0.0
4.826718770358078,8.032653702882808,2.823705334309958,-0.4823322460950723,3.077885417898184,31.464740336747308,-2.6209033362138383,7.305017765058411,6.064445414075527,1.792651328252276,1.6904307788609931,11.001670323142926,1.6511114859265736,0.0,0.0
4.7133121479854365,8.161014361818301,2.7990154981857787,-0.6682747424287978,1.5672179901082441,30.56786390972506,-3.9222900465115154,7.044396929506458,5.956032187418572,1.7207064885415133,1.5468343709906902,11.094032770452946,1.6153776801364987,0.0,0.0
4.566924982315282,8.279258031369793,2.7757807004311212,-0.8467854152570484,0.33725321700829225,29.487232555792325,-4.937001043593314,6.806371460148521,5.855410068033292,1.6665749926693598,1.4132962271627991,11.150073438109922,1.5801183690377703,0.0,0.0
4.397344074234955,8.388827537177416,2.755415164683299,-1.015688290243939,-0.5172647843659597,28.342960119117013,-5.58640516122505,6.6115098118065445,5.769381898052557,1.6368019829615934,1.2948245093760864,11.1733645558487,1.5468388354088964,0.0,0.0
4.212739697752925,8.488354807144532,2.7371226363401773,-1.1748811362213392,-0.9722606657360746,27.220526325378508,-5.856369587428395,6.4674837057077355,5.699828109445074,1.6325744636478754,1.1936780453427034,11.167724769263176,1.5166119909155527,0.0,0.0
4.019048704928947,8.57443647026091,2.718460136050388,-1.3259128233038076,-1.065160145175518,26.166466551180847,-5.787983385405001,6.370503456974578,5.644496806160879,1.65055425704957,1.1096412156258795,11.13713495323783,1.4900915867923659,0.0,0.0
3.8203853537176293,8.64291966392996,2.696283036054249,-1.4712008936818848,-0.8707246837103766,25.19809078069568,-5.4552363038531215,6.309805616261828,5.598815467189398,1.6848211810686273,1.0408886545890663,11.085637580381118,1.4676003769955976,0.0,0.0
3.619835381504161,8.690098588650976,2.6676361099624346,-1.6132600396116075,-0.47519412745926304,24.317672370007426,-4.941526322357001,6.272531690460519,5.55772955003562,1.7288775065296793,0.9849305663604415,11.017209893765733,1.4492324679461348,0.0,0.0
3.4201025111649517,8.71346247824529,2.6303251041606357,-1.7541781935549063,0.04227471046437836,23.523664953179384,-4.322913344675353,6.247184680607226,5.516931391062338,1.777027120035942,0.9392943658470396,10.935624221350734,1.4349304417712854,0.0,0.0
3.2238135568239557,8.711952106337067,2.583131265495134,-1.895386049400477,0.6186837413455357,22.81643014836179,-3.659972579128911,6.225227202102229,5.473367088965195,1.824987560119182,0.9018618278199484,10.844323153915163,1.424530100390092,0.0,0.0
3.0335359107512607,8.68586468880401,2.5257658967021497,-2.037648021717196,1.2089198997795292,22.19942671237006,-2.996278031250176,6.201262043379153,5.425223803574747,1.869930183466483,0.8709460632794861,10.746332663673028,1.4177839973478374,0.0,0.0
2.851646346288801,8.636581166227405,2.4586900899359776,-2.1811736060516944,1.7834199460057951,21.677935854978596,-2.3605509835935568,6.172463192482123,5.371664473173196,1.9102236613688979,0.8452327584792545,10.644221510834685,1.4143772352668307,0.0,0.0
2.680171553978532,8.566246704582008,2.382895817367207,-2.3257687631211508,2.3244131387830653,21.257081818290235,-1.77010407860686,6.13778474058188,5.31250800066163,1.9450935898562227,0.8236811397862915,10.540101913587836,1.4139436061681956,0.0,0.0
2.520668625610682,8.477477015731358,2.299703056396754,-2.4709802282878925,2.822266726190528,20.940152749954276,-1.2342118281866192,6.097242031560664,5.247957266500642,1.9743152066474576,0.805435414243405,10.435659528818174,1.4160841810589422,0.0,0.0
2.374167658335686,8.373118776895424,2.210595110244416,-2.6162127543491485,3.272555628818166,20.727581492759683,-0.7568453766326317,6.051373468111638,5.178405865551476,1.9979812532584333,0.7897632120193014,10.33219987338317,1.420386914412539,0.0,0.0
2.2411712580738175,8.256067418748428,2.117095361028783,-2.7608155558167558,3.6739510808304536,20.616567702936823,-0.3386791608962316,6.000885849539042,5.104316792625646,2.016345059345852,0.7760193305720382,10.230700840785515,1.4264448251658741,0.0,0.0
2.1216948735053736,8.129135088512497,2.0206803893211176,-2.904141620076806,4.026799801136576,20.601172461682854,0.02152297117280888,5.946444444615165,5.026153688028145,2.0297226930504504,0.7636269491517433,10.131864522446394,1.4338708404185616,0.0,0.0
2.0153310510503126,7.994959196997793,1.92272221407939,-3.045585654303893,4.332216877950309,20.67270033326531,0.32598982433461066,5.88856341838345,4.944345843849267,2.0384361519712546,0.7520687427921555,10.036164687584538,1.442308423958978,0.0,0.0
1.9213241585963474,7.855942883015315,1.8244529135537824,-3.1846061154322554,4.591540879095602,20.82022323848938,0.5773613741068366,5.827561129421485,4.859273344891734,2.0427833618847746,0.7408827621351679,9.943888487606475,1.451438038474116,0.0,0.0
1.8386464890825556,7.7142204430843,1.7269461604818477,-3.320735696537623,4.806042071778878,21.031150458172252,0.7783479464969536,5.7635562488939955,4.771264005740247,2.0430254328707793,0.7296603728922526,9.855172258704645,1.460980075833529,0.0,0.0
1.7660704541047636,7.5716422887589685,1.631111429349151,-3.453583567074884,4.976810713738449,21.291790893104917,0.9315648956938336,5.696489878616451,4.680597601213859,2.0393853208051778,0.7180452203337995,9.770031943399614,1.470695138334203,0.0,0.0
1.7022344172099242,7.429775092013315,1.5376975805575293,-3.582831824368573,5.104776608956062,21.587883075608712,1.0394980442834636,5.626164914817962,4.587515152752778,2.0320544083411267,0.7057330715758126,9.688388894404442,1.4803825621388373,0.0,0.0
1.6457016305690608,7.289913519156063,1.4473031968391765,-3.708228030072277,5.190824827907905,21.90508654103302,1.1045665520887595,5.5522972952303515,4.492232097371203,2.0212047803430524,0.692472697262505,9.610091852315168,1.4898779465456908,0.0,0.0
1.5950128612752383,7.153100438683898,1.3603914992543555,-3.829575332969706,5.235978491293038,22.22943729674704,1.1292547521965288,5.474575219220954,4.3949544368311795,2.007005456275898,0.678067898087001,9.534935816956018,1.4990502669672732,0.0,0.0
1.5487337495103564,7.020152800527075,1.2773079622236765,-3.946721463417156,5.241620349174622,22.547772220362212,1.1162850942972933,5.3927225714306335,4.295896759242584,1.989640838678106,0.6623805186805543,9.462678419311,1.5077989531556837,0.0,0.0
1.5054978433069592,6.891690589628223,1.1982989342116697,-4.059547769127425,5.209722735339836,22.848123920611556,1.068802603026647,5.306562117595218,4.1953005797651075,1.9693293682975601,0.6453339344030478,9.393054272354195,1.516051133012187,0.0,0.0
1.464045735074865,6.7681664263642265,1.1235297134168487,-4.167959385999898,5.143052533927675,23.120080670254218,0.9905391285815495,5.216073062545403,4.093450964496245,1.9463400467801488,0.6269161402687429,9.325787645185281,1.5237590901708127,0.0,0.0
1.4232599595531352,6.649893604440662,1.0531006957436064,-4.271877534293641,5.045316481514285,23.35509769618593,0.8859252453850457,5.121436790241294,3.9906890817141543,1.9210043021996384,0.6071813110433641,9.260603672357066,1.5308978697855948,0.0,0.0
1.3821945258297603,6.537070711547837,0.9870604747338708,-4.371234735435061,4.92121487786917,23.546739071572066,0.7601210186175018,5.023064583621877,3.887418357094047,1.8937208263232348,0.5862486321979059,9.197238187485294,1.5374628993128423,0.0,0.0
1.3400973931082147,6.429801532337584,0.9254151776635298,-4.465973415439832,4.776380407153508,23.69082642347819,0.61894548358292,4.921602282212669,3.7841024309095266,1.864951644285932,0.564297395820738,9.135446168032614,1.5434674747363564,0.0,0.0
1.2964240714259627,6.328109689883799,0.8681338693324164,-4.556047897690479,4.617193636054811,23.785473659936443,0.46869871255539564,4.817909335337706,3.681254148302881,1.835208807697545,0.5415578328009159,9.075008707742697,1.548939996877123,0.0,0.0
1.2508409410995047,6.231948359003971,0.8151504827676495,-4.641429247468338,4.450486132324058,23.83099641160533,0.31588806929041247,4.713013288110901,3.5794162217708565,1.8050325872729327,0.5182978513774816,9.01573840247103,1.5539209171446056,0.0,0.0
1.2032177893964664,6.141206222149172,0.7663633245908055,-4.722111920499422,4.283162264686512,23.829699334773412,0.1668881929654007,4.608044700953441,3.4791356962528863,1.774963578863662,0.49480662882761917,8.957483045731651,1.5584594474067153,0.0,0.0
1.1536102522826979,6.05571143991454,0.721633608603484,-4.79812081628505,4.121786703509896,23.78556048538471,0.02757802536764964,4.504160883511979,3.380935546158936,1.7455123421715164,0.47137666400758493,8.900127576603946,1.5626101783917072,0.0,0.0
1.1022340160505453,5.975235611250592,0.6807845778642971,-4.869517248786873,3.972192018218868,23.703845479996275,-0.09699604601462619,4.4024686927620955,3.2852873037817276,1.717130723126821,0.44828626110607206,8.843594293688659,1.5664298100703,0.0,0.0
1.0494334763612287,5.899499441570138,0.6436025423506968,-4.9364025606296655,3.8391572799258267,23.590691565208402,-0.20288595387021235,4.303956457983689,3.192588387524104,1.6901887002118037,0.4257843739375149,8.78784143136956,1.5699742099612628,0.0,0.0
0.9956478799762366,5.828181191397775,0.6098406430854724,-4.998918575135091,3.726195038312336,23.452701373631296,-0.2874046553204086,4.209442907226475,3.1031468281359524,1.6649595166490339,0.4040793080390188,8.73286027657973,1.573295979967082,0.0,0.0
0.9413777661166668,5.760928127607516,0.5792254925700719,-5.057244683879381,3.635464117946035,23.2965788036198,-0.3491722552698959,4.1195474184457055,3.017174656674497,1.641614309116203,0.38333208063234214,8.678671076201038,1.5764426421357496,0.0,0.0
0.8871539151651037,5.697370374738727,0.5514662068917068,-5.111591956026955,3.567804556997878,23.128827798735113,-0.38805119781340935,4.034681979149348,2.934789704113969,1.6202258261705762,0.36365446682645275,8.625318040482716,1.579455470148325,0.0,0.0
0.8335102217835214,5.637135964836162,0.5262648836700372,-5.162195098809217,3.522873591262806,22.955522258143766,-0.4049916826494526,3.9550618713338728,2.8560243282065225,1.6007795225994297,0.3451111009163135,8.572863781676022,1.582368918084107,0.0,0.0
0.7809611512422159,5.579865619955044,0.5033273717309816,-5.209303322344049,3.4993510130473897,22.78214482126062,-0.4018175777554993,3.88072994811143,2.780838852478623,1.5831895534187947,0.327724579033277,8.521383536116897,1.5852105460818264,0.0,0.0
0.7299838538360335,5.525225873646889,0.48237322351795364,-5.25317116104103,3.4951792974092086,22.613485478140912,-0.38098522664318946,3.8115886296879884,2.709137323308842,1.567317021539974,0.31148236127417905,8.470959500853635,1.588001319007401,0.0,0.0
0.6810046515284073,5.472919463351447,0.46314395799310515,-5.294050127529787,3.507807343999499,22.453588064197216,-0.3453439098754363,3.7474342148781954,2.640783463816536,1.5529881480632224,0.2963443583120937,8.421675574133596,1.5907561555737186,0.0,0.0
0.634389447133643,5.422692381322272,0.4454090987418453,-5.332181800279286,3.5344141443280925,22.30573286530097,-0.2979195346196566,3.6879893441205294,2.5756152481832846,1.5400106412163606,0.2822503254647135,8.373612727607458,1.59348462303045,0.0,0.0
0.5904375749655523,5.374337438046683,0.4289698005000513,-5.367792649435345,3.5720975936390644,22.17244551190828,-0.24173473095000753,3.632930982563659,2.5134571505242747,1.528187238813078,0.2691264843586203,8.326845164870972,1.596191697251231,0.0,0.0
0.5493786451784876,5.327694582420548,0.41366017264996513,-5.401090644459814,3.618021992552668,22.05552488586648,-0.1796707668695936,3.5819127344034607,2.4541296953552125,1.5173260350211746,0.2568910751418456,8.281437345188998,1.5988785325508983,0.0,0.0
0.5113719820623467,5.282648493004195,0.3993466167974282,-5.43226349354694,3.6695243187116313,21.956085078532038,-0.11437063544756598,3.5345814249190965,2.397456371663208,1.507247687207093,0.24545876680133505,8.237441881591652,1.601543205762823,0.0,0.0
0.4765082932434428,5.239124097581991,0.385925611242145,-5.461478246687485,3.724183671155296,21.874608128211804,-0.04817868201395381,3.4905886165114897,2.3432682466387815,1.497789906380535,0.23474400403158935,8.194898265457365,1.6041814137063306,0.0,0.0
0.44481322566565007,5.197080711812054,0.37332041029347707,-5.488881943629268,3.779860542429877,21.81100526967492,0.016889917917591424,3.4495980879906543,2.2914067446753577,1.4888097819317982,0.22466345093971762,8.15383232866059,1.6067871127075526,0.0,0.0
0.4162524704073258,5.156505441396901,0.36147710205017813,-5.51460298867224,3.8347131994127954,21.764684883936475,0.07915706413345802,3.4112903866442235,2.2417250780338662,1.4801845162342204,0.2151377198557971,8.114256329868391,1.6093530946178893,0.0,0.0
0.39073808064796567,5.1174063967984935,0.3503604068570587,-5.538752968277464,3.88719798399129,21.734625445416953,0.13727377909368554,3.375365458942552,2.194088767066476,1.471811090407229,0.2060925656140864,8.076169541836197,1.6118714971620631,0.0,0.0
0.36813567304777406,5.079806151433063,0.33994951946573293,-5.561428679010454,3.9360592610194662,21.719451712994154,0.19020210591255537,3.3415441657090152,2.148375604074186,1.463605286881541,0.19745969788144535,8.039559218432714,1.6143342484804435,0.0,0.0
0.3482721967004003,5.043735753020599,0.33023421532745734,-5.582714190332907,3.980313415145881,21.717512334811595,0.23719128696955316,3.3095692566932957,2.1044753205972224,1.4555003855390347,0.18917732845155455,8.00440182999776,1.6167334470456711,0.0,0.0
0.330943976481348,5.00922948597695,0.3212113648154762,-5.602682821152124,4.019229981355307,21.726957008343863,0.27775138021521006,3.2792061599517783,2.062289128956709,1.4474457463742219,0.1811905347461198,7.970664470087569,1.6190616790482437,0.0,0.0
0.3159247674144765,4.976320487396328,0.3128819337404354,-5.621398956181747,4.0523118341558675,21.745811384456058,0.3116263425310133,3.250243756232819,2.021729233617301,1.4394054029372192,0.17345148949249012,7.938306352879447,1.621312275984203,0.0,0.0
0.30297359082501685,4.9450372431187315,0.3052484964683737,-5.638919665934625,4.079275428367587,21.7720480248818,0.33876769556673136,3.2224951670281294,1.9827183497900986,1.4313567215461849,0.165919581697632,7.907280336450464,1.623479515585681,0.0,0.0
0.29184215867604646,4.915400933733725,0.29831324944596815,-5.65529612212754,4.100031400785192,21.803651901034353,0.3593092102437858,3.1957984879886516,1.9451892259146133,1.4232891319986904,0.15856143613553786,7.87753442153064,1.6255587694496165,0.0,0.0
0.28228172736443,4.887423561643455,0.2920764869447605,-5.670574819031135,4.1146653965166315,21.838679140425306,0.37354259341590645,3.170017343368002,1.909084141853168,1.415202904794249,0.15135082731109728,7.849013187522007,1.6275466008014476,0.0,0.0
0.27404925507999,4.861106767136923,0.28653548567069165,-5.684798622023468,4.123418749798159,21.875307970951614,0.3818939094534852,3.1450411163300815,1.8743543436234702,1.4071079352012679,0.14426847855237224,7.821659137421443,1.6294408158609512,0.0,0.0
0.26691276720884405,4.836441231071795,0.281683738569823,-5.698007668758693,4.1266685913818515,21.91188107405526,0.384900387570138,3.1207847178686996,1.8409593757850584,1.3990224929101316,0.13730173661283063,7.795413930967742,1.6312404723436005,0.0,0.0
0.26065586245344097,4.813406561368766,0.2775104786333136,-5.710240147509164,4.124907033955151,21.94693883059019,0.38318731505697756,3.097187787061359,1.8088662815519807,1.390971904390776,0.13044411592013372,7.770219491219476,1.6329458488036015,0.0,0.0
0.2550813189403043,4.791971567300098,0.2740004387402326,-5.721532972948688,4.118719262466464,21.9792432251389,0.37744485789319215,3.0742132606858643,1.778048655631646,1.3829871502539388,0.12369471328286163,7.7460189743053185,1.6345583788410885,0.0,0.0
0.25001378517752104,4.7720948368631495,0.2711338016718028,-5.73192237342065,4.108760586393929,22.007792461487902,0.3684048439828873,3.0518453041206905,1.7484855529701973,1.3751033787694737,0.11705750227915357,7.722757595710334,1.6360805546494428,0.0,0.0
0.24530156562308814,4.753725545991169,0.2688863036733975,-5.741444396948613,4.095732755971075,22.031826627069687,0.3568177526844969,3.030086651287869,1.7201602753597827,1.3673583562274523,0.11054052548074722,7.70038330954812,1.6375158049204903,0.0,0.0
0.24081753473234713,4.736804441936422,0.2672294638836221,-5.75013533707141,4.080360067761586,22.050825016918235,0.34343034328006383,3.0089554529316453,1.6930590747766976,1.3597908923301771,0.10415501092422619,7.678847340104364,1.6388683526736758,0.0,0.0
0.2364592361356883,4.7212649552781425,0.26613091948027834,-5.758032074925092,4.063365956440131,22.064495974722373,0.3289644966809939,2.9884817743327314,1.6671698253046319,1.352439292045074,0.09791444577328479,7.6581045677023285,1.6401430590319686,0.0,0.0
0.23214824419196223,4.707034404593758,0.2655548517898718,-5.765172331431107,4.045450867519866,22.072760315474543,0.3140979195371383,2.9687039115281886,1.642480723071197,1.3453398927678342,0.09183364410869221,7.63811377371355,1.641345259237,0.0,0.0
0.22782888255043532,4.694035264380449,0.2654624915681525,-5.771594823208842,4.027272218991474,22.075729547879988,0.29944735863602445,2.949664706875872,1.6189790750408084,1.3385257464933704,0.08592784675882359,7.61883775230697,1.6424805972044596,0.0,0.0
0.22346640757233782,4.682186470362,0.2658126922857651,-5.777339317785472,4.009427188694712,22.073680205604003,0.2855548972687585,2.9314080399880553,1.5966502328173173,1.332025501087021,0.08021188895399156,7.600243299219507,1.643554864628476,0.0,0.0
0.21904477279623769,4.6714047373635355,0.26656255898898706,-5.782446587399978,3.9924389196907315,22.067025620426165,0.2728777650581997,2.913975650233385,1.575476717626669,1.3258625236130486,0.07469946664882854,7.582301090319725,1.6445738500516198,0.0,0.0
0.21456409374210073,4.661605864312124,0.2676681178332543,-5.786958265547368,3.976746537390448,22.05628642934675,0.2617819071172691,2.897404415381091,1.5554375687862916,1.3200542935647617,0.06940252523023749,7.564985464885352,1.6455432024656327,0.0,0.0
0.21003793033117168,4.65270599960965,0.2690850084986949,-5.790916615636155,3.9626991443562822,22.042061009283568,0.2525393502717155,2.8817241718375746,1.5365079319992005,1.3146120766736475,0.06433078585275975,7.548274130191491,1.6464683129680093,0.0,0.0
0.20549049755065796,4.644622839091587,0.2707691791606146,-5.794364226001596,3.9505537275208247,22.02499688926551,0.2453291972382472,2.8669561200162987,1.5186588875977338,1.3095408727496194,0.05949141574088679,7.532147805100735,1.6473542168599564,0.0,0.0
0.20095390452628692,4.637276728822825,0.2726775621332336,-5.797343649410072,3.9404767017339704,22.005764015581885,0.2402418954046519,2.853111818134782,1.50185750408586,1.3048396155097803,0.05488884034100905,7.516589820788413,1.6482055174242563,0.0,0.0
0.19646550888299896,4.630591646602434,0.274768708143309,-5.799897007677554,3.9325486415344173,21.985030555309503,0.23728628145683084,2.8401927327723433,1.4860670902876019,1.3005015899542725,0.050524687906156496,7.501585696501948,1.649026331549971,0.0,0.0
0.19206545823271526,4.624496039439298,0.2770033585802125,-5.802065582903776,3.926771631397961,21.963441731864602,0.23639880624641352,2.828190287298052,1.4712476108964505,1.2965150243640466,0.046397851435589166,7.48712270736677,1.6498202564387712,0.0,0.0
0.18779447483021983,4.618923499294168,0.27934493792703874,-5.803889416111768,3.923078597657384,21.94160200402189,0.23745429888584013,2.8170863309431975,1.4573562255044736,1.2928638096775855,0.042504649095091995,7.4731894597811825,1.6505903558755883,0.0,0.0
0.18369192374924448,4.6138132656839055,0.281759952623708,-5.805406931983598,3.921343970411142,21.920060735328825,0.24027763194098695,2.806853941798951,1.4443479100697811,1.2895282986000582,0.03883906230149625,7.459775487994025,1.6513391639912398,0.0,0.0
0.17979419003612107,4.609110550772469,0.2842182874400825,-5.806654605230095,3.9213950535538,21.899301358901234,0.24465569304941637,2.797458475371395,1.4321761217045528,1.2864861396809415,0.03539303036711061,7.446870883162008,1.6520687040831696,0.0,0.0
0.17613337669306417,4.6047666897316795,0.2866933955841613,-5.807666680322141,3.923023544941583,21.879733925253408,0.250349141879713,2.7888587749115747,1.420793471870636,1.2837131069143044,0.032156781643108534,7.434465963680449,1.6527805198738545,0.0,0.0
0.1727363233459991,4.600739125872014,0.28916238379214176,-5.808474952245133,3.9259967348270703,21.8616908279327,0.2571035236975494,2.7810084686765886,1.4101523787231502,1.2811838922478158,0.029119183095835943,7.4225509930135765,1.6534757165468679,0.0,0.0
0.16962393523320762,4.59699124584712,0.2916059981660679,-5.809108611973436,3.930068007691213,21.845425431665923,0.26465941114867353,2.7738572907138264,1.4002056756581083,1.2788728358644539,0.02626809281840492,7.411115948748266,1.6541550089764754,0.0,0.0
0.16681080376530777,4.593492084791196,0.2940085202641838,-5.809594156779587,3.9349863707462136,21.831113278045024,0.2727613451120081,2.7673523740823516,1.3909071594382287,1.2767545764989185,0.023590702788625517,7.400150344268177,1.6548187747267613,0.0,0.0
0.16430509332391385,4.590215924376215,0.29635758574516746,-5.809955362485081,3.9405048242700844,21.818855511752474,0.2811654367843264,2.7614394773885276,1.3822120671019191,1.2748046108310738,0.021073861969988616,7.389643102377285,1.6554671096129154,0.0,0.0
0.16210866409712543,4.587141808442363,0.2986439396649807,-5.81021331242602,3.946387469666447,21.808684153284215,0.2896455721156619,2.756064116281928,1.374077475893658,1.2729997568218592,0.018704372431062488,7.379582478449441,1.6560998838674184,0.0,0.0
0.1602173974678489,4.584253001149115,0.30086114336143854,-5.810386476269844,3.952415318173253,21.80056883964947,0.2979982241430841,2.751172580682073,1.3664626245424363,1.271318520564677,0.01646925342222305,7.369956029272666,1.6567167972197474,0.0,0.0
0.1586216886256968,4.581536411695286,0.30300524784308536,-5.8104908308369865,3.9583908158717316,21.794424660514924,0.3060459283341761,2.746712825855811,1.3593291573441006,1.2697413698055025,0.014355970252897698,7.3607506226990225,1.6573174314669286,0.0,0.0
0.15730707050200832,4.578982007799276,0.3050744478763505,-5.810540014670403,3.9641411399092332,21.790120731931534,0.31363951176429494,2.7426352311421662,1.3526412947529676,1.268250919831302,0.012352626361711305,7.35195248248862,1.6579012993750308,0.0,0.0
0.15625493366187349,4.576582237574346,0.3070687297094119,-5.810545508148653,3.9695203483940484,21.787489171608087,0.32065919067440407,2.738893224374607,1.3463659356942386,1.2668320390954977,0.01044811820169489,7.343547262321147,1.6584678890029108,0.0,0.0
0.15544330825861086,4.574331476433528,0.30898952375503597,-5.810516831339932,3.9744104844349635,21.786334167348745,0.3270146649497432,2.735443773195343,1.340472697731967,1.2654718829250142,0.008632253525391764,7.335520142802515,1.6590167027758338,0.0,0.0
0.15484767640027441,4.572225512447428,0.3108393717364404,-5.810461752435074,3.978721745534347,21.786440862549593,0.33264434462811043,2.7322477468124142,1.3349339017261133,1.264159864118492,0.006895834406833057,7.327855945375637,1.6595472908561797,0.0,0.0
0.15444178613636805,4.5702610803523385,0.31262161591507565,-5.810386500381323,3.982391835048335,21.787583818437106,0.3375138447846553,2.7292701535993587,1.3297245078262017,1.262887569361093,0.005230706931283358,7.320539257309621,1.6600592785603387,0.0,0.0
0.15419844159636376,4.568435451320729,0.3143401161741539,-5.810295976187108,3.9853846143810503,21.789534850958123,0.34161388278029015,2.7264802614958734,1.3248220096887349,1.2616486302775365,0.003629779961888069,7.313554562349973,1.6605523877545467,0.0,0.0
0.15409024745994526,4.5667460827727115,0.31599899900448136,-5.810193958223971,3.987688174224599,21.792070079859226,0.34495770720739016,2.7238516095784,1.3202062937484018,1.2604385577145334,0.0020870157851025084,7.306886372125998,1.6610264523273492,0.0,0.0
0.15409028978226647,4.565190329996907,0.3176024408800515,-5.81008329767549,3.9893124412988317,21.794976067508525,0.34757818179821265,2.721361920501599,1.3158594702655386,1.2592545475446284,0.0005973957618761183,7.300519353997895,1.6614814279821275,0.0,0.0
0.15417273911674934,4.5637652191986735,0.31915448714661476,-5.809966101052277,3.990286434108786,21.79805496443321,0.3495246405833947,2.718992924772379,1.3117656827332955,1.2580952659431475,-0.0008431356241982435,7.294438451656854,1.6619173967190268,0.0,0.0
