E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
0.5278568982587046,4.040402139534355,0.5207311235689858,-2.1979448116706957,1.2053991450179695,12.965524744490695,1.0179965931368602,1.007777385189539,-0.32445561679570617,0.4363812259127306,-0.9134409481699437,5.852076002583814,0.3113877990952712
0.4490118692607999,4.033394821620196,0.4500656252728913,-2.3484742670305767,1.1025001986318101,13.011118353896592,0.9594453350561793,0.9245308197219786,-0.41423188096927593,0.42677839000056383,-0.9660877827913978,5.833311000278202,0.3065557358302745
0.3656397130774677,4.0158185204123145,0.3767966099791208,-2.498134596899024,0.9964374412682228,13.020661812810346,0.899968613246253,0.8351539105513607,-0.5070867232964907,0.4152688412718397,-1.0173938265980271,5.8033653884690715,0.30191031016426895
0.27841392471596993,3.9886761493718934,0.30152010980211,-2.646477164387239,0.8886439762533886,12.997458830375543,0.8406030400143298,0.7405258488970091,-0.6025246744081048,0.4020835109994344,-1.067273003773733,5.763833265392126,0.29754685144595605
0.18798123591824303,3.952921074960734,0.22477802551497852,-2.7931019740739895,0.7803685068677446,12.944811025803432,0.7822156120247452,0.6414743454563471,-0.7000789050672451,0.387437833006403,-1.1156779419330218,5.716159780118627,0.29352696554660374
0.09495894956547049,3.9094573759130395,0.1470613645903631,-2.937654998010281,0.6726678671900708,12.865972150011904,0.7255005195201527,0.5387722999540446,-0.7993118968950732,0.37153081669205856,-1.162592475186766,5.661647639375989,0.2898848653037694
-6.752544945162753e-05,3.859140588546481,0.0688136136233885,-3.0798252903760956,0.5664079904816031,12.764106873452874,0.6709836169923723,0.4331360439209315,-0.8998155684433208,0.3545447876353194,-1.2080248001600649,5.601464781479541,0.28663315190894456
-0.09654683721021598,3.8027787590608826,-0.009565876498222659,-3.21934198549501,0.4622722122911618,12.642255292768198,0.6190333749655871,0.32522500279014416,-1.001210927908792,0.3366456888733692,-1.25200140212613,5.536652806210978,0.28376793408854273
-0.19396346525131083,3.741133666837095,-0.08771858637076467,-3.35597126348791,0.3607754164389203,12.503303831921881,0.569876809633152,0.21564256508691465,-1.1031473398521043,0.31798382066212605,-1.2945618028289383,5.468135837281097,0.2812732394933132
-0.2918390444412682,3.674922118058073,-0.16532367469026685,-3.48951335632109,0.26228233838059856,12.349962769101984,0.5236187480107286,0.10493791060011987,-1.205301501720392,0.29869489094898694,-1.335754133490673,5.396729562658684,0.27912472145451206
-0.38973320354826924,3.604817239403071,-0.2420950241950284,-3.619799653946744,0.167028331797873,12.184750247758474,0.4802628172783868,-0.006391460887759215,-1.3073762254995067,0.27890125361734186,-1.3756315019281389,5.323150252679051,0.2772926976031858
-0.48724391012718604,3.5314497281254686,-0.3177785159692531,-3.7466899560862275,0.07514104662947252,12.009982346463211,0.43973271367300315,-0.11789674589238539,-1.4090991113946172,0.2587132252527803,-1.4142490986064713,5.248023600031338,0.27574457793141693
-0.5840073363278495,3.4554090374932533,-0.39214954390739803,-3.870069900864724,-0.013338286412996947,11.827768589339119,0.4018925637646441,-0.22917461389602198,-1.5102211863102282,0.238230390940245,-1.451661970624402,5.171893261946895,0.27444675149433306
-0.6796972786011147,3.377244494944141,-0.4650107666363221,-3.9898485879688055,-0.09843496742506462,11.640012167330108,0.36656549313894093,-0.339863919191314,-1.6105155627702374,0.217542832269069,-1.487923383420904,5.095229014916131,0.27336600550806667
-0.7740241777596713,3.2974663640351665,-0.536190082862944,-4.10595640211889,-0.1802230231576625,11.448414095716176,0.33354982411852296,-0.44964247854027345,-1.7097761563032743,0.19673223342474766,-1.5230836861488655,5.018434457288061,0.2724705500952224
-0.8667337946669222,3.2165468702881665,-0.6055388081574485,-4.218343032999116,-0.2588098823770558,11.254480538644,0.3026326046884205,-0.558224002938009,-1.807816483178897,0.1758728417806919,-1.5571895971086316,4.941854216049956,0.27173071799490955
-0.9576056015118196,3.1349212156406825,-0.672930026503185,-4.326975680620683,-0.3343236764142389,11.059532571802835,0.2736004058245428,-0.6653552348946208,-1.904468546973859,0.15503227638291778,-1.5902838294100659,4.865780631599328,0.27111940247787514
-1.0464509498451204,3.052988607008923,-0.7382570881942007,-4.431837430377407,-0.406903115283075,10.864717716989645,0.24624750485710956,-0.7708133131822659,-1.9995818123539983,0.134272190532172,-1.622404983243267,4.790459908897695,0.27061228947801663
-1.1331110749975193,2.9711133222619965,-0.8014322263116553,-4.532925779533513,-0.4766897506753842,10.671022657335287,0.22038169753497333,-0.8744033654314277,-2.0930222577056794,0.1136488033219587,-1.6535876389639226,4.716097735412132,0.2701879323022767
-1.2174549928386802,2.889625832585586,-0.8623852664458181,-4.630251296179192,-0.5438223499258485,10.479286622254579,0.19582805610238754,-0.9759563147639888,-2.1846714944898746,0.09321331992802667,-1.6838625939092777,4.6428643760071076,0.2698277097307251
-1.2993773396771893,2.808823994646471,-0.9210624079315302,-4.723836392359802,-0.6084330615496409,10.29021501179021,0.17243098334396115,-1.0753268786698322,-2.274425939857642,0.0730122623467423,-1.7132571948374482,4.570899262696387,0.26951570121340007
-1.3787961999826195,2.7289743199223264,-0.9774250590697988,-4.813714194694559,-0.6706450434651222,10.104392907651055,0.15005491293205866,-1.1723917351566864,-2.362196029518751,0.05308773191203664,-1.7417957266358273,4.500315103123148,0.2692385064202428
-1.455650959993493,2.650313322650955,-1.0314487131506582,-4.899927497963016,-0.7305712397954134,9.922298190780099,0.12858398412369623,-1.2670478314160496,-2.4479054594811394,0.0334776230202668,-1.7694998261131767,4.431201536007881,0.2689850307120863
-1.5299002185414834,2.573048942529763,-1.0831218562192109,-4.982527789534123,-0.78831402248532,9.7443140514139,0.10792098242459178,-1.359210812598116,-2.531490447547975,0.014215804698643919,-1.7963888970367772,4.363628364780093,0.2687462532060428
-1.6015197798778016,2.497362033848649,-1.1324449011967799,-5.061574334902847,-0.8439654527069429,9.570740736558522,0.08798579423498762,-1.4488135517636074,-2.612899007954547,-0.004667716524934307,-1.8224805089699692,4.297648402376392,0.26851498998782675
-1.6705007471624804,2.4234079093143164,-1.179429146042132,-5.137133316816811,-0.897607958692412,9.40180643124917,0.06871357799654773,-1.5358047659296858,-2.6920902349490192,-0.023146642181306853,-1.8477907678628689,4.233299960923783,0.26828566162334505
-1.7368477297318152,2.3513179244536966,-1.2240957560563637,-5.2092770224185765,-0.9493152673739812,9.237677213826165,0.05005281066305928,-1.6201477068427041,-2.769033593275729,-0.041198228529338576,-1.8723346507722785,4.170609019905442,0.268054071369914
-1.8005771723918427,2.2812010871160364,-1.2664747722050613,-5.278083074448976,-0.9991534645684721,9.078466061930673,0.031963328746095754,-1.701818918387852,-2.8437082153013815,-0.058803129581546126,-1.8961263006036206,4.109591105590883,0.2678171983028177
-1.8617158108412275,2.213145676118081,-1.3066041485021178,-5.34363370384262,-1.0471820910603964,8.924240915376119,0.01441444897996258,-1.7808070552365782,-2.9161022058945156,-0.07594523384888416,-1.9191792794740694,4.050252913155301,0.26757300787336896
-1.9202992539065744,2.1472208533524086,-1.3445288221475655,-5.406015062015683,-1.093455209285416,8.775031825011341,-0.0026167747588284607,-1.857111759400151,-2.986211957135237,-0.09261149382628134,-1.9415067813016296,3.9925937011532184,0.26732028112156153
-1.9763706905448468,2.0834782545505433,-1.3802998203267662,-5.465316571831089,-1.1380223974302295,8.63083723379918,-0.019147124376471147,-1.9307425928367232,-3.054041475533637,-0.10879174847117995,-1.9631218056425228,3.9366064859725154,0.2670584628077185
-2.0299797174754657,2.0219535452056716,-1.413973407452912,-5.521630316670086,-1.1809296450415776,8.49162944829825,-0.035188603960744136,-2.001718025225672,-3.119601724725901,-0.1244785397811411,-1.9840372957372534,3.882279061683959,0.2667875280392167
-2.0811812817779494,1.9626679297720897,-1.4456102762576717,-5.575050467286488,-1.2222201372661716,8.35735936629883,-0.05074963627012047,-2.070064476570515,-3.182909986657534,-0.13966692511463816,-2.0042662442832886,3.8295948684088352,0.266507866494883
-2.130034731751538,1.9056296040439575,-1.475274785585701,-5.625672746214356,-1.2619349242935898,8.227960530267335,-0.06583607510344652,-2.1358154145167076,-3.2439892441131706,-0.1543542871841963,-2.0238217707167534,3.7785337300274984,0.26622018304400225
-2.176602968701131,1.8508351424691791,-1.5030342470961333,-5.673593929481525,-1.3001134791135538,8.103352577206643,-0.08045204542657111,-2.1990105062622307,-3.3028675871670687,-0.16854014374208892,-2.0427171738314556,3.7290724798034374,0.26592541337979536
-2.2209516920123544,1.79827081399038,-1.528958262374481,-5.718911385284555,-1.3367941509462558,7.98344415419932,-0.0946006267993609,-2.259694824774102,-3.359577645755025,-0.18222595892821203,-2.0609659634527935,3.681185490345455,0.26562465320664597
-2.263148729836613,1.7479138217594867,-1.5531181112559054,-5.761722649134456,-1.3720145242031647,7.868135365855098,-0.10828439748200264,-2.317918108765625,-3.4141560501464494,-0.19541495810178883,-2.0785818746667397,3.63484512230706,0.2653190995103235
-2.303263447861559,1.6997334636987953,-1.5755861914889606,-5.802125034810089,-1.4058116940445116,7.757319815644784,-0.12150585709901304,-2.3737340755860297,-3.4666429206557803,-0.20811194776923597,-2.0955788678196496,3.5900221043484706,0.2650100024803665
-2.34136622893917,1.6536922123490574,-1.59643550925112,-5.840215280275204,-1.43822246989181,7.650886298100422,-0.13426774530713353,-2.4271997858621464,-3.5170813874987825,-0.22032314197801178,-2.111971117183475,3.546685855175086,0.2646986267275331
-2.377528016737228,1.6097467137365995,-1.6157392194789275,-5.876089227539296,-1.469283517924629,7.548720193449938,-0.1465732728688629,-2.4783750584358453,-3.5655171412885496,-0.23205599629185092,-2.127772990845841,3.5048047569218017,0.2643862205343332
-2.411819917033318,1.567848706100166,-1.6335702145049225,-5.909841535280727,-1.4990314528667408,7.450704610711328,-0.15842628012201782,-2.5273219338772255,-3.611998014289558,-0.2433190502118,-2.142999024051726,3.4643463877742935,0.26407399198372633
-2.444312850754699,1.527945860245471,-1.6500007591036479,-5.941565422909182,-1.5275028884166506,7.356721319810986,-0.1698313362396618,-2.5741041846311976,-3.6565735922127507,-0.2541217786704487,-2.1576638879046626,3.425277720500939,0.263763090923111
-2.4750772533599954,1.4899825440492245,-1.6651021697391333,-5.971352444627036,-1.5547344546231368,7.2666515080669365,-0.18079379102487608,-2.6187868696779915,-3.699294856043811,-0.26447445301036976,-2.17178235503779,3.3875652925040347,0.263454595832707
-2.5041828156434867,1.4539005142263934,-1.6789445355722774,-5.999292291956744,-1.5807627894324,7.1803763914971315,-0.19131978937105523,-2.6614359314566776,-3.740213853151128,-0.27438801166579097,-2.185369263593201,3.3511753520756296,0.2631495047757993
-2.5316982615081405,1.419639538919522,-1.691596478622725,-6.025472623134276,-1.6056245105959572,7.097777706941341,-0.2014162569989648,-2.70211783271268,-3.7793833967183894,-0.283873940600441,-2.198439480603975,3.3160739847497376,0.26284872971073064
-2.5576911586920335,1.387137954983206,-1.7031249503788732,-6.049978917725532,-1.6293561731620905,7.018738106956279,-0.2110908646911712,-2.74089923088181,-3.816856792386581,-0.2929441634143371,-2.211007865657514,3.2822272229663234,0.26255309353954803
-2.582227758839776,1.3563331640368947,-1.7135950621039078,-6.072894354801825,-1.6519942168976331,6.943141475866959,-0.22035197699969028,-2.7778466876098897,-3.8526875908682414,-0.3016109409168693,-2.223089235530648,3.2496011416906385,0.2622633293550374
-2.6053728636840923,1.3271620714618395,-1.7230699460872165,-6.094299713009894,-1.6735749072092123,6.870873182223669,-0.22920859030860277,-2.813026411023659,-3.8869293652090984,-0.30988677987111624,-2.2346983303250028,3.2181619421519176,0.26198008142624674
-2.627189714442159,1.2995614725386562,-1.731610645131472,-6.114273290888598,-1.6941342724543884,6.8018202802019445,-0.23767026418642312,-2.8465040284103336,-3.919635511314767,-0.31778435054267473,-2.2458497814933325,3.187876025466344,0.2617039075325647
-2.6477399018377317,1.2734683898756551,-1.7392760276387442,-6.132890845816228,-1.7137080399492313,6.735871670161801,-0.24574704915437331,-2.8783443870253422,-3.950859070328965,-0.32531641263303934,-2.2565580820317623,3.1587100575797056,0.26143528231830254
-2.667083294435041,1.2488203661778816,-1.7461227257574297,-6.150225550016728,-1.7323315724826758,6.672918226617472,-0.2534494133145031,-2.908611380825888,-3.9806525714407286,-0.33249574914029917,-2.2668375590167757,3.130631026695315,0.26117460139400506
-2.6852779832160847,1.2255557162648827,-1.7522050941695144,-6.166347962107304,-1.7500398067309164,6.612852900222428,-0.2607881697125229,-2.9373678010183606,-4.0090678937078765,-0.3393351076663094,-2.276702348587089,3.1036062941333995,0.2609221859579426
-2.7023802405517783,1.203613742071886,-1.757575187229294,-6.181326012732374,-1.7668671946180394,6.555570799008649,-0.26777440584049067,-2.964675208406755,-4.036156145508966,-0.3458471486773477,-2.286166373406998,3.0776036393913726,0.2606782877520537
-2.718444491911983,1.1829349141735175,-1.762282752305551,-6.195225002896775,-1.7828476483829998,6.500969252997913,-0.27441941630090083,-2.990593825634243,-4.061967560273322,-0.3520444002225783,-2.2952433225973086,3.0525913000330465,0.2604430942016308
-2.73352329883212,1.163461023158966,-1.7663752373253248,-6.208107613683578,-1.798014489879427,6.448947865391618,-0.2807346393437215,-3.0151824475184434,-4.086551407185606,-0.35793921861962064,-2.3039466340806767,3.028538006922747,0.26021673361790604
-2.747667351807499,1.145135303969181,-1.769897810665515,-6.220033926116701,-1.8124004044457167,6.399408552812884,-0.28673159774018836,-3.038498367790701,-4.109955915615568,-0.36354375462757393,-2.3122894792583235,3.0054130152321004,0.25999928036798536
-2.76092547192266,1.1279025360853643,-1.7728933916859397,-6.231061450004738,-1.8260373995314871,6.352255576492275,-0.29242184426155293,-3.0605973206590553,-4.132228212082957,-0.36886992464359236,-2.320284749913153,2.9831861315785653,0.25979075993787076
-2.773344620144147,1.1117091222381243,-1.7754026903419151,-6.24124516067869,-1.83895676814655,6.307395565830773,-0.2978169118786145,-3.0815334357223874,-4.153414268630438,-0.37392938647836277,-2.327945047218908,2.96182773760152,0.2595911538321045
-2.7849699133129713,1.0965031480913068,-1.7774642544542858,-6.250637542611939,-1.8511890571046985,6.264737535418821,-0.3029282686810192,-3.101359204868216,-4.173558861542176,-0.3787335192875966,-2.3352826727249676,2.941308810240908,0.2594004042683419
-2.7958446459692583,1.0822344251465066,-1.7791145233488095,-6.259288638984807,-1.8627640399623804,6.224192896319262,-0.30776727742746535,-3.1201254598881505,-4.192705539411442,-0.3832934072600756,-2.342309621180722,2.921600938952235,0.2592184186373354
-2.806010317227597,1.0688545189152354,-1.7803878867039935,-6.267246106328078,-1.873710694497658,6.185675462218391,-0.31234515957348524,-3.1378813596423782,-4.210896599626008,-0.3876198266871859,-2.3490375750612498,2.9026763400679667,0.25904507370875696
-2.8155066619987377,1.056316764217156,-1.7813167475662617,-6.274555273449141,-1.8840571845346539,6.149101450899527,-0.31667296357779134,-3.154674385697447,-4.228173072404625,-0.3917232360636728,-2.355477900656548,2.884507868497386,0.25888021957134283
-2.8243716859226153,1.044576269285504,-1.781931588603347,-6.281259203911046,-1.8938308458901023,6.114389481385873,-0.3207615372573626,-3.1705503454496173,-4.244574711580626,-0.39561376889410854,-2.361641645589219,2.8670690269431414,0.2587236833023031
-2.832641703440087,1.0335899101951622,-1.782261040770904,-6.287398761397932,-1.9030581761994336,6.081460567024562,-0.3246215039423197,-3.185553381829187,-4.260139991389513,-0.3993012289039002,-2.367539537629724,2.8503339728020713,0.2585752723660406
-2.8403513784871754,1.0233163169751847,-1.7823319536634925,-6.293012677360439,-1.9117648283681465,6.050238104733783,-0.32826324217160335,-3.199725988759263,-4.274906108575583,-0.4027950873773381,-2.373181984683721,2.8342775229094,0.2584347777462108
-2.8475337673466496,1.0137158526255965,-1.7821694669095127,-6.298137620391285,-1.9199756073885252,6.020647860603644,-0.331696868667406,-3.213109031615554,-4.288908989188165,-0.406104482367953,-2.378579075832182,2.818875156278486,0.25830197681819467
-2.8542203632380776,1.0047505861278896,-1.7817970820504976,-6.3028082668343925,-1.9277144702607478,5.992617952023567,-0.3349322243284693,-3.225741772001986,-4.302183299490718,-0.4092382195481936,-2.3837405833117233,2.80410301498233,0.25817663597132884
-2.860441142269564,0.996384260419304,-1.7812367344188207,-6.307057372180787,-1.9350045287601085,5.966078826500984,-0.33797886298843116,-3.237661896220341,-4.314762460455577,-0.41220477448603743,-2.388675965329574,2.789937903317723,0.25805851299186755
-2.8662246104127176,0.9885822561922383,-1.7805088645946359,-6.310915842850892,-1.9418680547975438,5.940963237334341,-0.3408460426942539,-3.248905546871004,-4.326678665363831,-0.4150122961555536,-2.393394369614754,2.7763572853879124,0.25794735921876555
-2.8715978511972895,0.9813115522814044,-1.7796324890831583,-6.31441280800614,-1.9483264881283056,5.917206216305859,-0.3435427192705601,-3.2595073570763087,-4.337962900073324,-0.41766861150660983,-2.3979046376141238,2.763339281234755,0.25784292148506754
-2.8765865738538383,0.9745406833119524,-1.7786252699076546,-6.317575691072765,-1.9544004461728264,5.894745043564189,-0.3460775419477501,-3.269500486868221,-4.348644965558409,-0.42018123093586396,-2.402215309248926,2.7508626616464906,0.25774494385804736
-2.8812151616619004,0.9682396952011643,-1.777503582862128,-6.32043028069774,-1.960109735724176,5.873519214872668,-0.34845885084457673,-3.27891666132838,-4.358753502362779,-0.4225573545169034,-2.4063346281542106,2.7389068417622653,0.25765316919132975
-2.885506720287733,0.9623800990337289,-1.7762825842111236,-6.323000800890988,-1.9654733663276382,5.85347040640448,-0.35069467610899674,-3.287786210111008,-4.368316016641692,-0.42480387886194076,-2.4102705473299895,2.727451873589513,0.2575673405021159
-2.8894831259200964,0.9569348237655012,-1.774976275662714,-6.325309980139305,-1.9705095651295559,5.8345424372709696,-0.35279273853430804,-3.2961381080182526,-4.377358907502071,-0.4269274045008618,-2.414030735139143,2.7164784375451183,0.2574872021863562
-2.8931650730347704,0.9518781681523205,-1.7735975674750029,-6.327379119306358,-1.9752357930044582,5.816681229973118,-0.35476045148059776,-3.3040000163331773,-4.385907495378778,-0.42893424367572974,-2.4176225815929295,2.7059678331259334,0.25741250108431657
-2.896572121638881,0.9471857522483527,-1.7721583395867422,-6.3292281581594265,-1.979668761781429,5.7998347689686085,-0.35660492394419324,-3.3113983246483123,-4.393986051212577,-0.4308304284601023,-2.4210532048704225,2.695901968808899,0.25734298740850514
-2.899722743864701,0.9428344687720077,-1.7706695006893283,-6.33087574038764,-1.9838244524025512,5.7839530575479845,-0.35833296463003195,-3.3183581929574317,-4.40161782622043,-0.43262171912279895,-2.4243294580233083,2.686263351275533,0.2572784155453751
-2.902634369799638,0.9388024345961219,-1.769141045180762,-6.332339276998389,-1.987718133857924,5.7689880732127135,-0.3599510868935506,-3.324903593805363,-4.408825082071639,-0.4343136126651169,-2.427457935822267,2.6770350740500777,0.25721854474164163
-2.9053234324545927,0.9350689425824393,-1.7675821079625806,-6.333635007998562,-1.991364382753168,5.754893721746211,-0.36146551442979447,-3.3310573543153366,-4.415629121304284,-0.4359113514689875,-2.430444981705554,2.6682008056351467,0.25716313968543897
-2.907805411787083,0.9316144139478676,-1.7660010170584595,-6.334778062285223,-1.9947771033763857,5.741625790165383,-0.3628821875979516,-3.336841197935774,-4.422050317835521,-0.4374199320012715,-2.433296694794498,2.6597447772233123,0.25711197099192806
-2.9100948777083797,0.9284203513212225,-1.764405344048523,-6.335782515686743,-1.9979695481422,5.729141898735874,-0.3642067702793844,-3.342275785768767,-4.4281081474366335,-0.4388441135263467,-2.4360189369443965,2.651651770057704,0.2570648156023514
-2.9122055320156885,0.9254692926237461,-1.762801952326577,-6.336661447110078,-2.000954338300722,5.71740145222859,-0.3654446571764988,-3.3473807573609005,-4.43382121805953,-0.44018842678542747,-2.438617339802734,2.6439071025095364,0.25702145710492424
-2.914150249201022,0.9227447658842675,-1.7611970431987123,-6.337426992763078,-2.003743484809084,5.7063655905884945,-0.3666009814684404,-3.3521747708537246,-4.439207299915681,-0.4414571826066999,-2.4410973118498354,2.6364966169353425,0.2569816859853643
-2.915941116098114,0.9202312450801339,-1.759596199851337,-6.338090398432632,-2.0063484092724493,5.695997139179618,-0.36768062274766944,-3.356675542406193,-4.444283355221468,-0.4426544804154361,-2.4434640453999608,2.629406666371822,0.2569452998142878
-2.917589470337461,0.9179141070777126,-1.7580044292246786,-6.338662069809905,-2.008779964870227,5.686260558762186,-0.36868821516896744,-3.360899884814939,-4.449065567535564,-0.44378421661780165,-2.4457225235434956,2.6226241011214873,0.25691210337816267
-2.919105937587488,0.9157795897310201,-1.7564262018345473,-6.33915162086345,-2.011048457191573,5.677121895349552,-0.3696281557493733,-3.3648637452704486,-4.453569370624644,-0.44485009283613325,-2.4478775270133015,2.616136255277707,0.2568819087599785
-2.92050046756694,0.9138147511837527,-1.754865489590636,-6.339567920269184,-2.0131636649120503,5.668548730084,-0.3705046127639893,-3.3685822421981326,-4.457809476803115,-0.44585562397710304,-2.449933640960496,2.609930933233493,0.2568545353753126
-2.9217823688200264,0.9120074304083067,-1.7533258016641176,-6.3399191359136955,-2.015134860250748,5.660510129261521,-0.37132153418853797,-3.372069701143108,-4.461799904701265,-0.4468041461174128,-2.4518952616269125,2.6039963962142183,0.25682980996899324
-2.922960342251547,0.9103462090052589,-1.7518102184608493,-6.3402127774935915,-2.0169708291540083,5.652976594626809,-0.37208265614503155,-3.3753396896662986,-4.465554006423797,-0.4476988241945369,-2.4537666029033094,2.5983213488705807,0.2568075665771378
-2.92404251342438,0.9088203742779263,-1.7503214237592286,-6.340455737239405,-2.0186798911583828,5.645920014050612,-0.3727915113119691,-3.3784050512272943,-4.469084494067701,-0.44854265949258243,-2.455551702764023,2.5928949259644907,0.2567876464589235
-2.9250364636262107,0.9074198835889546,-1.7488617350738054,-6.340654328797266,-2.020269918891438,5.639313612692768,-0.3734514372651087,-3.381277938036403,-4.472403465574557,-0.449338496915583,-2.4572544295702485,2.5877066791770624,0.2567698980020685
-2.925949259716483,0.9061353299992735,-1.7474331323071552,-6.340814324305792,-2.021748357174585,5.633131904745352,-0.3740655847191202,-3.3839698428645466,-4.475522429897842,-0.45008903204253053,-2.4588784882354635,2.582746564064746,0.256754176605651
-2.9267874827680322,0.904957909183999,-1.746037284753439,-6.340940989709132,-2.0231222416973003,5.627350645841848,-0.37463692564431705,-3.386491629805136,-4.478452331470817,-0.4507968179601957,-2.4604274262477013,2.5780049271865404,0.25674034454355155
