E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.8270859994973326,2.6750836511668683,0.8497834260143182,-0.4412281232151722,1.4749181528564406,7.903064112250524,1.0900317226285487,1.1135273628988596,0.3224789170734758,0.29627044520913615,-0.23505012012988288,4.131415106076195,0.27690171020025417,0.0,0.0
0.8737503324138971,2.9081769208680512,0.8913490409697974,-0.539331710976742,1.5692331990421309,8.635967791747483,1.1658695768794647,1.1956263107713943,0.3247834046799161,0.33198860359863036,-0.27074652674216526,4.4584859168681374,0.3002708011439153,0.0,0.0
0.9069772223577248,3.1175923848582916,0.9187137503586051,-0.6466030379598395,1.6408794331555125,9.311339515111236,1.2254681847665967,1.261002539271508,0.31701281926851466,0.36379375665989777,-0.31109058307182935,4.746056078810321,0.31876233049360936,0.0,0.0
0.9270706006233356,3.3034290876068817,0.9325643685521082,-0.7621935509377848,1.6900666466024816,9.927760097102135,1.2689342533881167,1.3096621671309696,0.2993996592417729,0.39142846395587594,-0.35563293035327015,4.995309081772012,0.3326649283457015,0.0,0.0
0.934530655868748,3.466231220585848,0.9337865371971917,-0.8851967187124858,1.7174697529229535,10.484771431757826,1.2967667649888777,1.3419621333006375,0.2723336827205184,0.41480135821843833,-0.4037792687495152,5.208075885657601,0.3424262601857462,0.0,0.0
0.9299835544826006,3.6068410769768695,0.9233796432900234,-1.0146834045988145,1.7241303316883363,10.982628347990333,1.3097780146508784,1.3585048007084657,0.23630829876899842,0.43394150950122456,-0.4548620246133178,5.386597267491742,0.3485823317295656,0.0,0.0
0.9141324375706709,3.726292804528064,0.9023959325546821,-1.1497280262099854,1.7113809961725246,11.422140066782138,1.3090302766268798,1.3600612922572473,0.19188215284658386,0.4489638886348962,-0.5081953745159294,5.533350114376807,0.35170352990236414,0.0,0.0
0.8877241508862839,3.8257364955451756,0.8718979163618115,-1.2894273718048332,1.680783706334812,11.804570378625279,1.2957818664556708,1.3475162845025668,0.13965207355551576,0.4600436928622017,-0.563115263516022,5.6509214712598,0.35235521245040835,0.0,0.0
0.8515272208305058,3.906384507376527,0.8329293306012044,-1.4329137437384512,1.6340755593095464,12.13157375313781,1.2714380987731573,1.3218281814657071,0.08023417872833052,0.4673973644158364,-0.6190066404253856,5.741918093574429,0.35107046009001847,0.0,0.0
0.8063175738852499,3.969473873084431,0.786495961025041,-1.5793638175631128,1.5731178463773987,12.405151030747966,1.2375043295718062,1.283999917032007,0.014250636974023206,0.47126846198711336,-0.6753202672256489,5.808902334187966,0.3483326735115307,0.0,0.0
0.7528693531019993,4.016240240398416,0.7335535448644542,-1.7280043151424285,1.4998461658951965,12.627613461673272,1.1955398007611655,1.2350568844865868,-0.05767976690999489,0.47191695626519103,-0.7315813522204587,5.8543475502506475,0.34456589578633356,0.0,0.0
0.6919489004423333,4.047900007102619,0.6750006828863029,-1.8781153282024,1.416221048500474,12.801547909106374,1.1471122860388332,1.1760295707028534,-0.13494855784786175,0.4696109197176785,-0.7873920241520098,5.88060798910609,0.34013099658288765,0.0,0.0
0.624310553833576,4.065638256102406,0.6116752616025526,-2.029031910240765,1.3241798193993166,12.929779204287971,1.093754498943761,1.1079393436221459,-0.21696283881983042,0.46461992176022165,-0.8424293761254136,5.889899430307692,0.3353261290305034,0.0,0.0
0.5506933659253943,4.070600788016144,0.5443533133708741,-2.1801443832560987,1.2255912486104255,13.015328053704145,1.0369238186885947,1.03178649980387,-0.30314941976183096,0.4572097053145873,-0.896440506041155,5.8842878304152055,0.3303901409952338,0.0,0.0
0.4718182026365828,4.06388905325431,0.4737495565403365,-2.3308976786379825,1.1222149139099789,13.061364639670822,0.9779671039432625,0.9485401370740724,-0.3929580928905729,0.44763790740847836,-0.9492356908220999,5.865683925711538,0.32550787694381866,0.0,0.0
0.3883849384063431,4.046557142808875,0.40051908195879454,-2.4807899427010556,1.0156671570233948,13.071159199215854,0.9180922282709523,0.8591297004477599,-0.48586419336331205,0.4361507023539086,-1.000680570941883,5.835842263691269,0.32081653679254557,0.0,0.0
0.3010696458049246,4.019610244338261,0.32525980741183486,-2.629370579050189,0.9073951293391418,13.0480314912607,0.8583475532167043,0.7644381901102196,-0.5813705047549012,0.42298030408463877,-1.0506879977481252,5.7963635095029025,0.3164124600228769,0.0,0.0
0.21052179356910067,3.984004138152569,0.24851542653084815,-2.776237864107619,0.7986598104113966,12.995301260159522,0.7996099559627186,0.6652970551449942,-0.679008538465197,0.40834328000088455,-1.099210011136119,5.748699147709965,0.31235787531692394,0.0,0.0
0.11736153253852913,3.9406454209140294,0.17077864892838285,-2.9210362510670405,0.6905281672239184,12.916241677871968,0.7425813606301558,0.5624827632181769,-0.7783392172982427,0.3924396180189449,-1.1462302674611862,5.69415790160549,0.30868729836889386,0.0,0.0
0.02217717603497286,3.8903922221843485,0.09249457607966495,-3.063453464760108,0.5838739253453747,12.814037404742242,0.6877930920185715,0.45671496862445765,-0.8789530108159936,0.3754524656892099,-1.1917571228572705,5.6339133427053145,0.30541337510407507,0.0,0.0
-0.07447701851775225,3.834055234148029,0.014064091838362613,-3.2032174804869316,0.47938584167387727,12.691748451098182,0.635616861551066,0.34865612663327433,-0.9804695917196496,0.35754843646283535,-1.2358174899115895,5.569012276794444,0.3025320569507736,0.0,0.0
-0.17208267654752907,3.7723989171820644,-0.06415282645079834,-3.340093470542521,0.377581964261971,12.552280533978387,0.5862808586972673,0.23891234034538622,-1.082537100326819,0.33887836098207574,-1.2784515204427327,5.500383580444831,0.30002706224616416,0.0,0.0
-0.27015867714414055,3.7061427789807073,-0.14183394692489967,-3.473880791330482,0.2788281613259456,12.39836216867994,0.5398892737041084,0.12803518805654437,-1.184831113807334,0.3195783544413706,-1.3197081190963293,5.428847230539965,0.29787362668262296,0.0,0.0
-0.3682620313615837,3.635962655437687,-0.21869182166552925,-3.6044100712468716,0.18335918873072657,12.232528353296798,0.4964436053260735,0.016524267571867788,-1.2870534169916725,0.2997710752374632,-1.3596412577116903,5.355123324083236,0.2960415792223395,0.0,0.0
-0.46598825883561246,3.5624919483343023,-0.2944710545083863,-3.7315404454687564,0.09130070831112955,12.057110414309879,0.45586427525233175,-0.09516979354376909,-1.3889306633317615,0.2795670636410855,-1.3983070359916474,5.279840929938479,0.2944978012007897,0.0,0.0
-0.5629712771418014,3.486322797951472,-0.36894581059906273,-3.8551569693736534,0.0026909205360348444,11.874231384137943,0.41801133297564796,-0.20664208216078944,-1.490213000346454,0.2590660691517907,-1.435761417791237,5.20354665059779,0.2932081381523808,0.0,0.0
-0.6588828371709502,3.4080071875235696,-0.441917565316319,-3.975168228619982,-0.08249921610097663,11.685806167823513,0.3827033435152769,-0.3175300771934225,-1.5906727164437815,0.2383582982440758,-1.4720585627586227,5.126712802315402,0.2921388385999375,0.0,0.0
-0.7534315516090677,3.328057990565826,-0.5132130785852683,-4.091504151846649,-0.1643478848259379,11.493545710433587,0.349733864150645,-0.4275103943685644,-1.6901029480038106,0.21752553738328614,-1.5072496688879078,5.049745147213947,0.2912575936486246,0.0,0.0
-0.8463615726359882,3.246949981432515,-0.5826825724197405,-4.20411402211607,-0.2429668352735589,11.298964382468148,0.31888520365842304,-0.5362956884785971,-1.7883164690720357,0.1966421271906613,-1.5413822417350536,4.97299013214818,0.29053424734439237,0.0,0.0
-0.9374509797565732,3.1651208342746853,-0.6501980846923912,-4.312964675907751,-0.31848848318980755,11.103389841945715,0.2899393984001621,-0.6436317656149326,-1.885144572265123,0.17577578102089123,-1.5744997096522741,4.89674160685279,0.2899412416922593,0.0,0.0
-1.0265099399380162,3.0829721364661453,-0.7156519702874707,-4.418038873646654,-0.39105563507172125,10.907974695819739,0.26268652454287084,-0.7492949276560764,-1.9804360391356628,0.15498825433816282,-1.6066413105178883,4.821247008693317,0.2894538529788342,0.0,0.0
-1.1133787006584497,3.000870440374311,-0.7789555214103622,-4.519333823172677,-0.46081364517938717,10.713709359911945,0.23693059384131546,-0.8530895491808286,-2.0740561913167794,0.13433588014031322,-1.6378421832456678,4.746713013557409,0.2890502683486324,0.0,0.0
-1.1979254727569133,2.9191483729789467,-0.840037681282661,-4.616859836834918,-0.5279047230507342,10.521435598342917,0.2124933568902603,-0.9548458724437322,-2.16588600991304,0.11386999073383056,-1.6681336061050767,4.673310662366784,0.28871154397279225,0.0,0.0
-1.2800442547335222,2.8381058171768694,-0.8988438291075673,-4.7106391035784325,-0.5924640651821924,10.33186030547363,0.18921637117268622,-1.0544179979015376,-2.255821309241832,0.09363724810337644,-1.6975433329375071,4.601179980607272,0.28842147897511783,0.0,0.0
-1.359652643929232,2.7580111724408525,-0.9553346184711955,-4.800704559037164,-0.6546174749158193,10.145569172316666,0.1669616915823059,-1.151682044562704,-2.3437719515025965,0.07367990473394762,-1.726095987207772,4.530434114384344,0.28816643275979964,0.0,0.0
-1.436689673286327,2.679102696460672,-1.0094848557727627,-4.8870988388576455,-0.7144801498045862,9.96303995309935,0.1456115182415808,-1.246534454691591,-2.4296610906282226,0.05403601478841351,-1.7538134821110793,4.46116301101564,0.28793510762882124,0.0,0.0
-1.5111137055432098,2.601589923947144,-1.061282409487298,-4.969873302928454,-0.7721563468697574,9.784655114848078,0.1250670991171744,-1.3388904198459108,-2.513424435909187,0.03473961267413582,-1.780715442415396,4.393436675261468,0.28771831361964084,0.0,0.0
-1.5829004100609734,2.5256551542239416,-1.1107271448107876,-5.049087120633382,-0.8277396758655506,9.610713712758951,0.10524714029972275,-1.4286824088200432,-2.595009528548468,0.015820872772059697,-1.8068196102194765,4.327308034154757,0.2875087283169371,0.0,0.0
-1.6520408412491252,2.4514549957186147,-1.1578298813752044,-5.124806409512166,-0.8813138133256477,9.441442386369339,0.08608593027491214,-1.515858782037542,-2.674375026796034,-0.002693739167176478,-1.8321422222997388,4.2628154442033335,0.2873006609435264,0.0,0.0
-1.7185396319175927,2.3791219530280867,-1.20261137419042,-5.1971034216972365,-0.9329534718425622,9.277005416094818,0.06753133984457411,-1.6003824807629932,-2.7514899975273446,-0.02078131547787169,-1.8566983512244835,4.199984874673829,0.2870898272427074,0.0,0.0
-1.7824133099321104,2.308766040821689,-1.245101319777152,-5.26605577414829,-0.9827254972106348,9.117513816732156,0.04954281893517053,-1.6822297828750419,-2.826333213962674,-0.03842235202956791,-1.8805022059988683,4.138831799893193,0.28687313944597875,0.0,0.0
-1.843688742336099,2.240476408345334,-1.2853373906502399,-5.331745720018065,-1.0306899993689793,8.963033474432933,0.03208947661776779,-1.761389119708302,-2.898892460633703,-0.05560058698356768,-1.9035673907649475,4.079362832175125,0.2866485138934106,0.0,0.0
-1.9024017076256405,2.1743229585586925,-1.3233643019727412,-5.394259459470141,-1.076901450977759,8.813592356958171,0.015148301693541255,-1.837859950595431,-2.969163847699635,-0.0723028318625216,-1.9259071221288915,4.021577125235436,0.2864146975595696,0.0,0.0
-1.9585955940924493,2.110357946814882,-1.3592329144203954,-5.453686488966935,-1.1214097099962592,8.66918684438035,-0.0012974419612125712,-1.9116516932589438,-3.0371511373363234,-0.08851879519769193,-1.947534407136588,3.9654675759281015,0.28617111376286963,0.0,0.0
-2.012320220025801,2.04861754532176,-1.3929993771675306,-5.5101189884970205,-1.1642609402153037,8.52978723952597,-0.017259628934960306,-1.982782709193969,-3.1028650852245856,-0.10424089989047922,-1.968462184879259,3.911021849921694,0.2859177266356855,0.0,0.0
-2.0636307700162604,1.9891233612596488,-1.4247243145201465,-5.563651246461054,-1.2054984169391068,8.395342525104695,-0.032746491546272134,-2.0512793437449175,-3.1663228002101396,-0.11946409597388358,-1.9887034352833641,3.8582232546362345,0.28565492345032506,0.0,0.0
-2.112586840551687,1.93188389824377,-1.45447205916102,-5.614379122030175,-1.2451632146002503,8.265784438402939,-0.04776365098031565,-2.117175020810096,-3.2275471250588637,-0.13418567075009163,-2.0082712589127705,3.807051480449352,0.28538341358424985,0.0,0.0
-2.1592515874581117,1.876895952702948,-1.482309934305269,-5.662399544769908,-1.283294779711727,8.141030935353108,-0.06231497259929335,-2.1805093921002925,-3.2865660409434967,-0.14840505837285006,-2.0271789316618576,3.75748322891796,0.28510414272700524,0.0,0.0
-2.203690967436191,1.8241459386128895,-1.5083075863504,-5.7078100512221575,-1.3199313968458084,8.02098911439338,-0.07640326142362092,-2.2413275407092086,-3.343412097920119,-0.16212365089126585,-2.0454399381089328,3.709492744593591,0.2848182208485335,0.0,0.0
-2.2459730659057993,1.7736111358064295,-1.5325363688876616,-5.7507083579871106,-1.3551105578371074,7.905557667405168,-0.09003081561222262,-2.299679238489828,-3.398121873224931,-0.17534461262042755,-2.0630679870810895,3.663052264969006,0.28452686243759745,0.0,0.0
-2.286167503532415,1.7252608587372154,-1.555068778255549,-5.791191970669303,-1.3888692456048877,7.794628920677561,-0.10319985624561681,-2.3556182564211223,-3.4507354587757524,-0.18807269949054783,-2.0800770126946464,3.6181324012030505,0.28423133755895563,0.0,0.0
-2.324344914114265,1.6790575440661386,-1.5759779401854603,-5.8293578278664295,-1.4212441442585908,7.688090523738356,-0.11591285124677894,-2.4092017268307058,-3.5012959788223355,-0.20031408477893056,-2.09648116381062,3.574702460542699,0.28393293235233114,0.0,0.0
-2.360576486912102,1.6349577567535476,-1.595337146529309,-5.865301979198555,-1.4522717867913841,7.585826838369016,-0.12817275018767713,-2.460489556036716,-3.5498491382723154,-0.21207619236964528,-2.1122947845054347,3.532730719801192,0.28363291769242543,0.0,0.0
-2.394933566966746,1.592913115468271,-1.6132194405779932,-5.89911929620947,-1.4819886509097895,7.487720074469761,-0.13998314527334257,-2.5095438857025765,-3.596442801836963,-0.2233675384299663,-2.1275323878199974,3.4921846578585582,0.2833325248376855,0.0,0.0
-2.427487307443287,1.5528711390680063,-1.6296972490810278,-5.9309032148264285,-1.5104312125645663,7.393651213877454,-0.15134837215557856,-2.556428600970795,-3.6411266037999344,-0.2341975821511152,-2.1422086247270524,3.453031153920376,0.28303292700910526,0.0,0.0
-2.4583083685427405,1.514776016672811,-1.6448420587604935,-5.960745507943433,-1.5376359656625243,7.303500757920057,-0.16227356253752798,-2.6012088832605977,-3.6839515879163693,-0.24457658598039742,-2.1563382499549575,3.41523665719401,0.28273522595390577,0.0,0.0
-2.487466658015227,1.4785693044561405,-1.6587241348726338,-5.9887360865978785,-1.563639415336451,7.217149329525122,-0.1727646588793545,-2.643950805479165,-3.724969876699673,-0.2545154855762522,-2.1699360860301566,3.378767332708111,0.28244044265888996,0.0,0.0
-2.5150311087818458,1.4441905527313348,-1.6714122792019863,-6.014962828140618,-1.5884780510875216,7.134478156152,-0.18282839996290248,-2.6847209673053767,-3.7642343691479545,-0.26402576954856277,-2.183016986652973,3.3435891871988033,0.28214951148220657,0.0,0.0
-2.5410694896177044,1.4115778672318358,-1.6829736247685474,-6.039511429754437,-1.612188305126068,7.055369455722771,-0.19247228465405805,-2.7235861681543185,-3.80179846579884,-0.27311936890376387,-2.1955958003022706,3.3096681783021844,0.2818632770687057,0.0,0.0
-2.565648245261554,1.3806684086879992,-1.6934734644802258,-6.062465285653439,-1.6348065003416439,6.979706744093837,-0.20170451993241634,-2.760613115415832,-3.8377158198767884,-0.2818085559966936,-2.2076873347735315,3.276970309714662,0.2815824935022128,0.0,0.0
-2.588832362696041,1.3513988349087434,-1.7029751109626812,-6.083905386293877,-1.6563687915395886,6.907375079429583,-0.21053395814337184,-2.795868165575784,-3.872040113207219,-0.2901058526969065,-2.2193063231903163,3.2454617144979028,0.2813078252276239,0.0,0.0
-2.6106852606864237,1.32370568959854,-1.7115397848386464,-6.103910237942727,-1.6769111028892534,6.838261256088355,-0.21897002746387095,-2.8294170958698057,-3.9048248555126364,-0.29802394740407323,-2.230467391889154,3.2151087283018582,0.28103984934675613,0.0,0.0
-2.631268699975665,1.2975257420943977,-1.7192265288015176,-6.122555800981552,-1.69646906393406,6.772253958278692,-0.22702265875062974,-2.861324904180855,-3.9361232056733817,-0.3055756204926918,-2.2411850304601955,3.1858779539464646,0.28077905895473665,0.0,0.0
-2.6506427118116584,1.2727962821069958,-1.726092144926589,-6.139915445366912,-1.7150779460083354,6.709243881753853,-0.23470221124625965,-2.891655634970025,-3.965987813525751,-0.31277367772818193,-2.2514735641283234,3.157736318530109,0.2805258672388146,0.0,0.0
-2.6688655427305417,1.2494553734071892,-1.7321911527814253,-6.1560599217227745,-1.7327726004813926,6.649123830146772,-0.24201939904079667,-2.9204722291203455,-3.9944706807792136,-0.31963089117215315,-2.2613471285793163,3.130651124011549,0.28028061210945426,0.0,0.0
-2.6859936137407567,1.2274420702243984,-1.7375757660292623,-6.171057346602645,-1.7495873998963443,6.591788791167571,-0.24898521970941895,-2.947836395672625,-4.02162303965908,-0.32615994708200224,-2.2708196472710465,3.1045900920336895,0.28004356117500223,0.0,0.0
-2.7020814922486496,1.2066965999260053,-1.7422958853610797,-6.18497320052721,-1.7655561827802868,6.537135996753859,-0.25561088615810884,-2.9738085035377,-4.047495247917955,-0.3323734003069673,-2.279904811218264,3.0795214036151513,0.279814916906795,0.0,0.0
-2.7171818752403567,1.187160515334735,-1.746399105739201,-6.197870337475924,-1.7807122026650783,6.485064970345671,-0.2619077623948952,-2.9984474913781396,-4.0721366989061325,-0.33828363468752687,-2.2886160611995083,3.055413734222752,0.2795948218718869,0.0,0.0
-2.73134558238902,1.1687768198205106,-1.7499307360845109,-6.2098090045860665,-1.7950880816659167,6.435477563719604,-0.26788730369344826,-3.021810793962651,-4.095595745445261,-0.34390282897596053,-2.2969665723042403,3.0322362846493593,0.2793833639362697,0.0,0.0
-2.7446215578932915,1.151490068079843,-1.752933829687896,-6.220846870889229,-1.8087157688111888,6.388277985231833,-0.2735610014179161,-3.043954283406218,-4.117919636309057,-0.34924292781159366,-2.304969240715849,3.0099588080526534,0.2791805813630605,0.0,0.0
-2.757056879974756,1.135246445293682,-1.7554492237721697,-6.231039063991931,-1.82162650319527,6.343372820861094,-0.27894033262388046,-3.06493222381727,-4.139154464177829,-0.3543156173035164,-2.312636672610458,2.988551633457016,0.27898646774820773,0.0,0.0
-2.7686967770700868,1.1199938271373255,-1.7575155867717027,-6.2404382136830385,-1.8338507819306928,6.300671049088439,-0.28403671443235395,-3.084797237978581,-4.159345123998781,-0.35913230479539066,-2.319981175041126,2.967985685979995,0.27880097675125987,0.0,0.0
-2.779584649850277,1.105681822905848,-1.7591694720320843,-6.249094501525012,-1.8454183328027218,6.260084050380875,-0.288861463085134,-3.103600284790594,-4.178535280749835,-0.3637041024104773,-2.327014748671153,2.9482325040137494,0.27862402659109503,0.0,0.0
-2.7897620982855127,1.0922618038176506,-1.760445376760364,-6.25705571555847,-1.856358091473874,6.2215256118443545,-0.29342575752495725,-3.1213906463036745,-4.196767345670618,-0.3680418139995276,-2.3337490822178664,2.929264253568378,0.2784555042866146,0.0,0.0
-2.7992689530514743,1.0796869183683857,-1.7613758051771793,-6.264367309319207,-1.8666981830450335,6.184911927464205,-0.2977406072979669,-3.138215923259033,-4.214082460088965,-0.3721559251391173,-2.3401955484686474,2.911053739966263,0.2782952696305736,0.0,0.0
-2.8081433106422518,1.0679120964285551,-1.7619913349350116,-6.271072464433796,-1.8764659077507357,6.150161594246163,-0.3018168245451422,-3.15412203814655,-4.23052048603446,-0.3760565958528918,-2.346365201733576,2.8935744170630473,0.2781431588912758,0.0,0.0
-2.8164215716175303,1.056894043610961,-1.7623206859717147,-6.277212156123461,-1.8856877305466129,6.117195604499064,-0.30566499983027606,-3.16915324487114,-4.246120002891623,-0.37975365575268283,-2.3522687766032195,2.8768003941604863,0.2779989882420467,0.0,0.0
-2.8241384814680606,1.0465912272791378,-1.7623907910654333,-6.28282522100638,-1.8943892743350386,6.085937334453113,-0.3092954815421789,-3.183352144197767,-4.2609183094039,-0.38325660132026584,-2.3579166878854814,2.8607064407682388,0.27786255692243816,0.0,0.0
-2.8313271736345063,1.0369638554246758,-1.7622268674460713,-6.287948426645457,-1.9025953165690659,6.056312529379137,-0.31271835860589553,-3.1967597042186298,-4.274951430395445,-0.38657459507344555,-2.3633190316016366,2.8452679893649977,0.2777336501382052,0.0,0.0
-2.838019214261019,1.02797384950988,-1.761852488899976,-6.292616542342159,-1.9103297889736106,6.0282492853591565,-0.31594344624011383,-3.2094152851545314,-4.288254127630638,-0.38971646638203367,-2.368485586928377,2.83046113630366,0.2776120417094101,0.0,0.0
-2.844244648306917,1.0195848122518636,-1.7612896578786854,-6.296862410727076,-1.9176157801253477,6.001678027852939,-0.31898027450422317,-3.2213566678661656,-4.300859914281142,-0.3926907137200183,-2.373425818979766,2.8162626410001828,0.2774974964776544,0.0,0.0
-2.850032046678184,1.0117619912145563,-1.7605588771898142,-6.300717019744596,-1.9244755406381981,5.976531487205996,-0.32183807938757547,-3.2326200855101472,-4.312801072517248,-0.395505508159757,-2.378148882330129,2.802649923540925,0.27738977248458296,0.0,0.0
-2.8554085540753538,1.004472238975634,-1.7596792209089231,-6.304209574672535,-1.930930490708855,5.952744671248952,-0.3245257962044982,-3.243240257829276,-4.324108673783999,-0.39816869793231235,-2.382663625186059,2.78960106083863,0.2772886229345079,0.0,0.0
-2.8603999372862017,0.9976839705453119,-1.758668404205815,-6.307367569857854,-1.937001229785951,5.930254835144975,-0.32705205507089213,-3.2532504276169614,-4.334812601363532,-0.4006878138951094,-2.3869785941227053,2.777094781462517,0.27719379795436644,0.0,0.0
-2.8650306336808127,0.9913671186326913,-1.7575428518276857,-6.310216859886785,-1.9427075481367977,5.909001448649355,-0.3294251782512361,-3.2626823989422324,-4.344941574862915,-0.4030700757639194,-2.3911020393063,2.765110459263103,0.2771050461643254,0.0,0.0
-2.869323799693107,0.9854930872823133,-1.7563177650252528,-6.3127817299420945,-1.9480684400967345,5.888926160952462,-0.3316531791781567,-3.271566576764395,-4.354523176301976,-0.4053223989808069,-2.3950419201314026,2.7536281059074965,0.2770221160722307,0.0,0.0
-2.8733013590973138,0.9800347043379769,-1.7550071867469066,-6.315084965131734,-1.9531021187977282,5.869972763283837,-0.33374376296008057,-3.279932007605622,-4.363583877508024,-0.40745140210315745,-2.3988059112075244,2.742628362435813,0.2769447573048267,0.0,0.0
-2.8769840509100937,0.974966173132185,-1.7536240649603896,-6.317147918602122,-1.9578260321847323,5.852087149460085,-0.33570432820565826,-3.287806420985573,-4.37214906855424,-0.4094634146112814,-2.4024014086356713,2.7320924899441588,0.27687272168826943,0.0,0.0
-2.880391476769344,0.9702630237471556,-1.7521803139919885,-6.318990578275798,-1.9622568801402556,5.835217274562967,-0.3375419700064564,-3.2952162713549247,-4.38024308700604,-0.41136448504341744,-2.405835536520841,2.722002359494337,0.27680576418997394,0.0,0.0
-2.88354214765937,0.9659020641466202,-1.7506868738000092,-6.320631632077427,-1.9664106325494557,5.819313111935978,-0.33926348393176886,-3.302186780294606,-4.387889247764846,-0.4131603893773028,-2.4091151536716597,2.712340441345025,0.27674364373329013,0.0,0.0
-2.8864535298690486,0.9618613314360671,-1.749153767122801,-6.322088531534151,-1.9703025481497778,5.804326608688114,-0.34087537090118325,-3.3087419787747465,-4.39510987332177,-0.41485663958689284,-2.412246860443144,2.7030897935937808,0.276686123895907,0.0,0.0
-2.889142090085175,0.9581200434721912,-1.7475901544620989,-6.3233775536562815,-1.973947194020549,5.790211639892312,-0.34238384281175943,-3.3149047492921637,-4.401926324254778,-0.41645849231136123,-2.4152370056830046,2.6942340503137925,0.2766329735022818,0.0,0.0
-2.891623339537327,0.954658551009624,-1.7460043868802726,-6.324513861022578,-1.9773584655790195,5.776923961663387,-0.3437948288072487,-3.3206968677276723,-4.408359029822071,-0.4179709575812625,-2.4180916937460286,2.6857574092639296,0.276583967119762,0.0,0.0
-2.8939118771234558,0.9514582905440823,-1.7444040566054517,-6.325511560010634,-1.9805496069600177,5.764421163296402,-0.34511398208674976,-3.3261390447849473,-4.414427518521925,-0.41939880755373765,-2.420816791544856,2.677644619245333,0.2765388854674561,0.0,0.0
-2.896021431457205,0.9485017379855488,-1.7427960454517613,-6.326383757127773,-1.9835332316666219,5.752662618641275,-0.3463466871595192,-3.3312509668911225,-4.420150448505015,-0.42074658521496083,-2.42341793560894,2.6698809671725945,0.27649751574629267,0.0,0.0
-2.8979649017885714,0.9457723632725725,-1.7411865710732113,-6.327142613411106,-1.9863213433890428,5.741609436883394,-0.3474980674613793,-3.336051336456033,-4.425545637739729,-0.4220186130137095,-2.4259005391266677,2.662452264922506,0.2764596518981203,0.0,0.0
-2.8997543977592337,0.943254586018956,-1.739581231079366,-6.32779939687727,-1.9889253568982221,5.731224412893057,-0.348572993256279,-3.3405579114020667,-4.430630093843947,-0.4232190013950431,-2.428269798948555,2.65534483601845,0.27642509480112193,0.0,0.0
-2.901401277962593,0.9409337322667038,-1.7379850450490366,-6.328364533013099,-1.9913561189294833,5.721471977299117,-0.3495760897541103,-3.3447875438902197,-4.435420043508539,-0.42435165720765455,-2.430530702532044,2.6485455022037994,0.27639365240827324,0.0,0.0
-2.902916187286535,0.9387959924038155,-1.7364024944849212,-6.328847653307769,-1.993623928979917,5.712318146434037,-0.35051174538288254,-3.348756218180124,-4.439930961448479,-0.42542029196254455,-2.4326880348109117,2.642041569953116,0.2763651398350472,0.0,0.0
