E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.8322390158899402,2.6756673391050816,0.8320400864215819,-0.4590572310859967,1.5835725423392877,8.048822422680615,1.1056622283805546,1.1762323027298185,0.3831618364937172,0.278917133987428,-0.22584921552235754,4.142335795997754,0.2588907120122556,0.0,0.0
0.8802553029260789,2.908991038112578,0.8733544118640846,-0.5574563675963528,1.682288629678312,8.795853590587425,1.182634041165281,1.261050373388736,0.38761764826844886,0.31454037022679526,-0.2611024886370703,4.470269766584788,0.2818865439657124,0.0,0.0
0.9149175700920682,3.118689385411814,0.9006140275953269,-0.6648920019091108,1.757630145306594,9.485274926208069,1.2431656015059926,1.3288754254802895,0.3816966559694794,0.3463978291292344,-0.3010471094995768,4.758683420111859,0.3001172600387661,0.0,0.0
0.9365008381476352,3.3048640739940556,0.9144767759720682,-0.7805463957648351,1.809865241803352,10.115532949933701,1.287313143582362,1.3797667064764065,0.3657033797154555,0.37418974033544883,-0.34522860449060994,5.008760044659582,0.3138401268439667,0.0,0.0
0.9454777531836627,3.4680603426994865,0.9158054609015436,-0.9035371177886902,1.8397012553003458,10.686017574574445,1.315530493309515,1.4141137396913583,0.3400784533758342,0.39778948023635785,-0.3930498087726313,5.222328938386738,0.32347884923190723,0.0,0.0
0.9424488198830475,3.60911990566951,0.9055814150210315,-1.032953686253992,1.8481983828784876,11.196827608546831,1.3285946677621772,1.4325372164026045,0.30535039262860153,0.4171974928344163,-0.4438416124047118,5.40162843093151,0.3295515181645774,0.0,0.0
0.9280937217130071,3.729074792772528,0.8848424681125646,-1.167884847596618,1.8367041419024828,11.648622710013104,1.3275460991713568,1.4358175654516736,0.26210171772957136,0.4325061837345548,-0.49691726274838804,5.549132653286401,0.33261540611289464,0.0,0.0
0.903138274344791,3.829071608880292,0.8546394472721383,-1.3074383190918186,1.8067994134983076,12.04253147478965,1.3136370990896016,1.4248438451146463,0.2109455001914563,0.4438736273968545,-0.5516118582914085,5.667425907507773,0.3332264872011683,0.0,0.0
0.8683325755149361,3.9103180719205373,0.8160064471405563,-1.4507546760133185,1.7602495469192903,12.380093359572507,1.2882839597272504,1.4005769491555355,0.15250918972316768,0.4515039515611454,-0.6073092353460636,5.759112428402496,0.3319113072434558,0.0,0.0
0.8244368680105871,3.974045659106517,0.7699411443980002,-1.5970168018008393,1.6989564075108914,12.663218432248014,1.2530198419587129,1.3640225035080247,0.08742333841885759,0.45563257017261755,-0.6634585773887971,5.82675240115121,0.3291488720244423,0.0,0.0
0.7722124680558894,4.021483775759132,0.717392323287954,-1.745456033350513,1.6249093561279857,12.894153921586476,1.2094472111104946,1.3162100961716212,0.016313507144084693,0.4565148391840281,-0.719582968842076,5.872817445866463,0.32536041052293696,0.0,0.0
0.7124158154729071,4.053842099427023,0.6592525091715631,-1.895355867285095,1.5401349049181303,13.075450506226069,1.1591899578926734,1.2581765614861395,-0.06020580993001061,0.4544171085105182,-0.7752818842419135,5.89966054547633,0.3209051236837008,0.0,0.0
0.6457942790741676,4.072298695362028,0.5963541817808049,-2.0460538670972066,1.4466461440539584,13.209924427658338,1.103846398316586,1.1909519061625071,-0.14153597585320185,0.449609488509202,-0.8302293170716439,5.909496704902388,0.3160803056296808,0.0,0.0
0.5730828118830424,4.077992201037519,0.5294684770956435,-2.1969422318852656,1.346393924124267,13.300613945714543,1.0449450193000422,1.115547116809338,-0.22709813188933348,0.4423599195476736,-0.8841689519461776,5.904391594759692,0.31112449852467194,0.0,0.0
0.4950009085499019,4.072016886466811,0.4593056088022689,-2.347467353908628,1.2412221871744482,13.350730444474019,0.9839050981559694,1.032943539790593,-0.31633644715728154,0.4329293241738492,-0.9369074960287674,5.886256138553808,0.3062226004319239,0.0,0.0
0.4122495842089687,4.055419756836175,0.38651646969811254,-2.4971285990191094,1.132829789861305,13.363605693860144,0.9220041938023317,0.9440837970337106,-0.4087207628384574,0.4215677390490909,-0.9883070268822391,5.856845516592311,0.30151207918199197,0.0,0.0
0.32550828230472884,4.029199111458367,0.3116950314612764,-2.645476483589975,1.022740729641825,13.34263743802573,0.8603540531839655,0.8498643270516192,-0.5037486319778579,0.40851138046663993,-1.038276992834815,5.817761434542323,0.2970896500523281,0.0,0.0
0.23543174105128747,3.994304139319673,0.23538126690876895,-2.792110385421906,0.9122839858895568,13.291235696133594,0.7998858040525604,0.7511296556983098,-0.6009467399454245,0.39398060872366514,-1.086766320722206,5.770456778648993,0.29301794932723146,0.0,0.0
0.14264691685072176,3.9516352418201084,0.1580643884224302,-2.9366759060421557,0.8025833612020523,13.212772024054505,0.7413445401588055,0.6486684447146392,-0.699871705679548,0.37817873957125114,-1.1337559425029908,5.716241981656593,0.2893318799419081,0.0,0.0
0.04775009079280483,3.9020448474366356,0.08018624264825269,-3.0788619906668924,0.6945568911661062,13.110533607536572,0.6852926693127441,0.5432112743190671,-0.8001102939826079,0.3612916208939533,-1.1792519419723735,5.656292574095188,0.2860444212624914,0.0,0.0
-0.04869571678031005,3.8463385354823103,0.002144734604942855,-3.2183979043206685,0.5889246971147172,12.987683547457959,0.6321207880477464,0.4354300192427384,-0.9012791017001113,0.3434878621631574,-1.22327943968073,5.591657509528017,0.28315178540228075,0.0,0.0
-0.14616291815174626,3.7852763266633707,-0.07570281945219842,-3.355050154515628,0.486223661160298,12.84722815065647,0.5820644323414982,0.32593859734820846,-1.0030238068837039,0.324919581606794,-1.2658772722869063,5.523267939967018,0.2806378706191083,0.0,0.0
-0.24416104019396231,3.7195740325300006,-0.15303648785189805,-3.488619440598055,0.38682703761251525,12.69199152766467,0.5352248556412059,0.21529481849366938,-1.105018085353249,0.3057235258414444,-1.3070934768334272,5.451946186206609,0.2784780117366713,0.0,0.0
-0.34223787226855,3.6499045868899653,-0.22957072356384442,-3.6189376969691347,0.29096707159854207,12.52459736761601,0.49159199112601876,0.10400304216963441,-1.2069623022897114,0.28602241969046704,-1.3469815568552121,5.378414702351855,0.2766420615486408,0.0,0.0
-0.43998006669223233,3.576899310457408,-0.3050516032760943,-3.7458652825097456,0.19875883657449103,12.347457432376771,0.4510679264657682,-0.007482637404140957,-1.3085820790467835,0.2659264181714093,-1.3855974829940538,5.303304877854984,0.27509685890621294,0.0,0.0
-0.5370132050726264,3.501149084959828,-0.3792543212249677,-3.8692883528621387,0.11022377322041116,12.162766088920273,0.41348950406863855,-0.11875492767780933,-1.4096268202069542,0.2455345547630901,-1.422997363973389,5.2271655564051045,0.2738081514170764,0.0,0.0
-0.633001365105838,3.4232054337600095,-0.4519809370232465,-3.9891164370459413,0.025311754716728238,11.972500070403292,0.37864900315407923,-0.22944979876132085,-1.5098682664795775,0.22493610617282728,-1.4592357130943534,5.150471180802881,0.2727420457709088,0.0,0.0
-0.7276462380386719,3.3435815220356226,-0.5230583635398958,-4.1052802263350525,-0.0560791349233494,11.778422604847304,0.34631221330828726,-0.33924302106315307,-1.6090991185535017,0.2042118203617709,-1.494364229886759,5.073629497763414,0.2718660586419324,0.0,0.0
-0.8206858572492727,3.2627531003732426,-0.5923365713864024,-4.217729572171663,-0.13408558285687686,11.582091056429086,0.31623353521185893,-0.44784688216082613,-1.707131757983281,0.1834349788058356,-1.5284310153666611,4.996988777349505,0.2711498375263678,0.0,0.0
-0.9118930039358303,3.1811594214353507,-0.6596869807769143,-4.326431681522517,-0.20886497199778598,11.384867270206694,0.2881680189072227,-0.5550071421725418,-1.8037970752344457,0.16267228411914947,-1.5614801417202382,4.920844519122796,0.2705656150436093,0.0,0.0
-1.0010733575023658,3.0992041607303307,-0.7250010091269297,-4.431369492509282,-0.28058420187213606,11.187929881779942,0.2618804616739943,-0.6605002522157604,-1.8989434029193302,0.1419845794442392,-1.593551502347012,4.84544563161671,0.2700884531632197,0.0,0.0
-1.0880634566907312,3.0172563703266233,-0.7881887431720143,-4.532540210113465,-0.34941119635687984,10.992287937571888,0.23715183477618917,-0.7641308351717557,-1.9924355441104837,0.12142741638560739,-1.6246808752550703,4.771000083764318,0.2696963262615402,0.0,0.0
-1.1727285335834479,2.9356514896083192,-0.8491777069318311,-4.629953980838632,-0.41550878651394907,10.798795261032414,0.2137833966073264,-0.8657294113341932,-2.0841538810350575,0.10105149423089016,-1.6549001410527926,4.697680036752795,0.2693700843959211,0.0,0.0
-1.2549602769764225,2.8546924308729005,-0.9079117008018065,-4.723632685904654,-0.4790306055549188,10.608165089638065,0.1915988888114482,-0.965150342250812,-2.173993547771732,0.08090299556625491,-1.684237605557039,4.6256264726639404,0.269093331072082,0.0,0.0
-1.3346745748955522,2.77465075062053,-0.9643496917689297,-4.813608834345816,-0.5401186216008216,10.42098459354736,0.17044521320935405,-1.062269962489759,-2.2618636510347185,0.06102384305710851,-1.7127183857843575,4.554953342403106,0.26885224329419755,0.0,0.0
-1.4118092787225496,2.6957679105096535,-1.0184647396704736,-4.899924539834176,-0.5989019508786978,10.237728966947028,0.15019196209797317,-1.1569848694882492,-2.347686525005077,0.04145190000707666,-1.7403648263875593,4.485751260002031,0.26863535594596427,0.0,0.0
-1.4863220239326247,2.6182566256955213,-1.0702429491255765,-4.9826305677794664,-0.6554966290632824,10.058774856146462,0.1307301327401159,-1.2492103445755922,-2.431397008826278,0.022221134087117067,-1.7671969211535445,4.418090773581142,0.2684333275946776,0.0,0.0
-1.558188135174229,2.5423022929776793,-1.1196824409814674,-5.061785441984943,-0.7100060632087348,9.88441295358236,0.11197030680130515,-1.3388788825008489,-2.5129417383210684,0.0033617599465291526,-1.7932327208159982,4.35202524524459,0.2682387006256195,0.0,0.0
-1.6273986366009197,2.46806448704395,-1.166792340658797,-5.137454602670649,-0.7625219347262552,9.714859643724663,0.09384052329732384,-1.4259388114480933,-2.5922784463528075,-0.015099627279799244,-1.818488714083895,4.287593373125623,0.268045665151931,0.0,0.0
-1.6939583821821025,2.3956785101606415,-1.2115917835819792,-5.209709609892744,-0.8131253706697286,9.550267635373045,0.07628402358508693,-1.5103529899916794,-2.66937526881591,-0.033139918974778804,-1.842980173445296,4.224821388865271,0.26784983333597984,0.0,0.0
-1.7578843152876553,2.3252569788700623,-1.2541089399429501,-5.278627388232842,-0.8618882433563617,9.390735555191503,0.05925700174507416,-1.5920975713751278,-2.7442100553708415,-0.05073935493463777,-1.866721461031637,4.163724963152955,0.26764802852256486,0.0,0.0
-1.819203862215342,2.2568914304969763,-1.2943800624243018,-5.344289510092857,-0.9088744955377646,9.236316509941611,0.04272645477539637,-1.6711608287215185,-2.816769685692874,-0.06788137699046529,-1.8897262927111098,4.104310850733568,0.2674380918405241,0.0,0.0
-1.8779534605138986,2.190653932376751,-1.3324485612863624,-5.406781516028447,-0.9541414193747468,9.087025650305117,0.02666819481433229,-1.7475420372626318,-2.887049393189284,-0.08455247311148659,-1.9120079607296088,4.046578304630856,0.26721870759880295,0.0,0.0
-1.9341772199145522,2.1265986775239356,-1.3683641115043212,-5.4661922713270625,-0.9977408424389083,8.942846788122242,0.011065059955851629,-1.8212504114545829,-2.955052098901139,-0.10074201217245579,-1.9335795167488112,3.990520287376612,0.2669892478133571,0.0,0.0
-1.987925711357921,2.064763551786025,-1.4021817965315178,-5.5226133585333335,-1.0397201933563878,8.803738132088128,-0.004094659450992438,-1.8923040960221056,-3.0207877587059224,-0.11644207055951086,-1.9544539181552087,3.9361245048790754,0.2667496354877764,0.0,0.0
-2.03925487791262,2.005171659210467,-1.4339612928645191,-5.576138505897504,-1.080123434232317,8.669637215262613,-0.01881857660545571,-1.9607292106545828,-3.0842727270461716,-0.13164725241758773,-1.9746441411345785,3.8833742863059215,0.2665002257770641,0.0,0.0
-2.0882250602383357,1.9478327942499267,-1.4637660989856465,-5.626863051821809,-1.1189918574385707,8.540465091978781,-0.0331113538873035,-2.0265589483786615,-3.145529140295862,-0.14635450568093566,-1.994163264315185,3.8322493310750145,0.26624170384282675,0.0,0.0
-2.134900128559493,1.89274485142058,-1.491662811537216,-5.674883445350793,-1.1563647514936854,8.416129882674086,-0.046975652688191816,-2.0898327276599433,-3.2045843226035915,-0.16056293614471706,-2.013024526858329,3.782726341801826,0.265974998019344,0.0,0.0
-2.1793467127988966,1.8398951650138387,-1.517720450803234,-5.720296782634185,-1.192279945330135,8.29652974354842,-0.060412905735057455,-2.1505953981297417,-3.2614702166741556,-0.1742736217903206,-2.0312413647821472,3.7347795598941804,0.26570120682082665,0.0,0.0
-2.2216335224935366,1.7892617733688279,-1.5420098367892328,-5.763200379117837,-1.2267742428565647,8.181555334435954,-0.07342393207361496,-2.2088964995653213,-3.316222841512682,-0.18748942942059105,-2.048827429096738,3.688381218447664,0.2654215383041525,0.0,0.0
-2.261830748305682,1.740814603987692,-1.5646030164371427,-5.803691377015693,-1.2598837609054037,8.071091853436277,-0.08600941527388169,-2.264789573429702,-3.3688817786937184,-0.20021483543471097,-2.0657965890476726,3.643501925202471,0.2651372603373742,0.0,0.0
-2.300009537289997,1.6945165773825102,-1.5855727418166026,-5.841866387403986,-1.2916441838336368,7.965020701169716,-0.09817026479063824,-2.3183315259412955,-3.4194896882582464,-0.21245575230795832,-2.0821629234429446,3.600110986589027,0.2648496603957474,0.0,0.0
-2.336241534530449,1.6503246289607472,-1.6049919985141112,-5.877821166072891,-1.32209094754929,7.863220831397982,-0.10990787912026322,-2.369582041322974,-3.468091854903932,-0.2242193620630158,-2.097940702699614,3.558176682321845,0.2645600136011146,0.0,0.0
-2.3705984842775574,1.608190649477102,-1.6229335829068365,-5.9116503220807965,-1.3512593648218392,7.765569838498145,-0.12122432771599573,-2.4186030435929116,-3.5147357647309505,-0.2355139577442003,-2.113144363908307,3.517666498599211,0.2642695578274794,0.0,0.0
-2.403151884264605,1.5680623456042213,-1.639469726562249,-5.943447057789343,-1.3791847025885988,7.671944826133164,-0.13212246675899406,-2.4654582050161706,-3.5594707124454077,-0.24634879364568646,-2.127788480888536,3.4785473267258498,0.263979474808271,0.0,0.0
-2.433972687435755,1.5298840230107487,-1.6546717656472851,-5.9733029390168,-1.4059022207250478,7.582223095599058,-0.14260600197663117,-2.5102124991409878,-3.6023474386087884,-0.2567339448069732,-2.1418877309034565,3.4407856328890865,0.26369087629386506,0.0,0.0
-2.463131045861661,1.4935972949953709,-1.6686098529571423,-6.001307693835211,-1.431447180496969,7.496282686864852,-0.1526795098501566,-2.5529317961974853,-3.6434177962559278,-0.26668017607761896,-2.1554568594240653,3.4043476038756957,0.2634047944177197,0.0,0.0
-2.490696092136403,1.4591417202253245,-1.6813527099776933,-6.027549038452458,-1.455854829716121,7.414002800328163,-0.16234842682358416,-2.593682498536765,-3.6827344459846616,-0.2761988208703522,-2.168510644082264,3.3691992727050533,0.2631221755334956,0.0,0.0
-2.5167357540352695,1.4264553734852772,-1.6929674162690143,-6.05211252856333,-1.479160370515128,7.335264122823773,-0.171619014550286,-2.632531213730786,-3.720350578445063,-0.28530166956698577,-2.181063858730363,3.335306627461861,0.2628438768822279,0.0,0.0
-2.5413165986614823,1.395475353575124,-1.7035192333920912,-6.075081434521122,-1.5013989146604012,7.259949077452155,-0.18049830781002554,-2.669544462933379,-3.7563196630213698,-0.2940008674139001,-2.1931312383308774,3.3026357060259195,0.2625706655371288,0.0,0.0
-2.5645037027192963,1.366138232621488,-1.7130714605877189,-6.096536638671327,-1.5226054304412,7.187942013328417,-0.1889940505003128,-2.7047884221145293,-3.790695221401396,-0.3023088216412182,-2.204727445233458,3.271152678904852,0.26230321915361027,0.0,0.0
-2.5863605459208623,1.3383804511044668,-1.721685319447352,-6.116556553198343,-1.54281468440753,7.119129348362809,-0.19711462404637003,-2.738328693818583,-3.8235306246621144,-0.3102381174597567,-2.215867037253528,3.2408239219663932,0.26204212812362465,0.0,0.0
-2.6069489248662703,1.3121386628645024,-1.7294198648821864,-6.135217056862434,-1.5620611805733822,7.053399675636318,-0.20486897167236784,-2.7702301071571593,-3.8548789124618734,-0.31780144252979176,-2.2265644378475202,3.2116160805288785,0.2617878987967541,0.0,0.0
-2.6263288850321795,1.2873500342587711,-1.7363319197915925,-6.152591449044156,-1.58037909914587,6.990643841788138,-0.21226652121856213,-2.80055654382463,-3.884792632915329,-0.3250115194529965,-2.2368339085800635,3.1834961259916614,0.2615409574860646,0.0,0.0
-2.644558668767293,1.2639525014951605,-1.7424760309484766,-6.168750419565101,-1.597802236374805,6.930755004042565,-0.21931710855870098,-2.8293707880140304,-3.9133237017326583,-0.3318810458110456,-2.246689523996827,3.156431405962151,0.26130165502516756,0.0,0.0
-2.661694677425504,1.2418849899960742,-1.7479044437513904,-6.18376203281403,-1.6143639467303446,6.873628671027987,-0.22603090315366114,-2.8567343982105022,-3.940523279226513,-0.3384226412589617,-2.256145148950637,3.1303896886548506,0.2610702716848022,0.0,0.0
-2.6777914459728462,1.2210875994440018,-1.7526670936360154,-6.197691724774627,-1.630097088297965,6.81916273133833,-0.23241833685528096,-2.882707598944836,-3.966441663825236,-0.34464880117612856,-2.265214418375876,3.105339202192857,0.2608470222932116,0.0,0.0
-2.6929016285854246,1.2015017579441563,-1.7568116120877824,-6.210602311622968,-1.6450339720204687,6.767257472818571,-0.238490036734564,-2.907349190698743,-3.991128200776228,-0.35057185638107136,-2.273910719465074,3.081248669327449,0.2606320614352696,0.0,0.0
-2.7070759939151503,1.183070348513623,-1.7603833453491486,-6.222554008637739,-1.6592063152068692,6.7178155947849945,-0.24425676243785965,-2.9307164762640276,-4.014631204776535,-0.3562039384258911,-2.2822471761702445,3.0580873380012537,0.26042548863131365,0.0,0.0
-2.720363428840766,1.1657378108770968,-1.763425384066501,-6.2336044582428425,-1.672645199560045,6.670742214785233,-0.24972934836180247,-2.9528652019681165,-4.03699789532668,-0.361556950001146,-2.290236635928311,3.035825008110282,0.26022735341853825,0.0,0.0
-2.7328109496459807,1.1494502213209203,-1.7659786022704105,-6.243808766079119,-1.6853810338418576,6.625944871035024,-0.2549186507727296,-2.9738495122869995,-4.058274343666428,-0.3666425400007305,-2.297891658493569,3.014432054765974,0.2600376602761228,0.0,0.0
-2.744463719676348,1.1341553531334667,-1.7680817042271602,-6.25321954407832,-1.697443521190181,6.583333521312346,-0.25983549987028814,-2.9937219164725066,-4.078505430216245,-0.3714720828178171,-2.305224506749248,2.993879448316928,0.25985637335047335,0.0,0.0
-2.7553650726239423,1.1198027199436817,-1.769771277837744,-6.261886959587613,-1.7088616310216562,6.542820538824403,-0.2644906567007097,-3.0125332659231594,-4.097734811514273,-0.37605666146631517,-2.312247139363892,2.9741387713585388,0.2596834209495122,0.0,0.0
-2.7655565406753952,1.106343604062808,-1.7710818533918333,-6.269858789665902,-1.719663575392824,6.504320705370461,-0.2688947747565119,-3.030332741125915,-4.116004895704619,-0.3804070541467973,-2.318971205155527,2.9551822329349426,0.2595186997851984,0.0,0.0
-2.775077886835945,1.0937310717384239,-1.7720459666078747,-6.277180479743729,-1.729876789646819,6.4677512019882055,-0.27305836605107076,-3.0471678470896664,-4.133356825697914,-0.38453372390085705,-2.325408039026678,2.936982680119792,0.259362078951782,0.0,0.0
-2.7839671408110735,1.081919977045823,-1.772694225006158,-6.283895205906183,-1.7395279171401434,6.433031597180835,-0.2769917714242437,-3.0630844162799757,-4.149830469188641,-0.3884468110228971,-2.331568659335614,2.9195136071487826,0.2592134036339588,0.0,0.0
-2.792260637888999,1.0708669559699617,-1.7730553767690762,-6.290043940122536,-1.7486427978215262,6.400083832765409,-0.2807051348155665,-3.07812661814812,-4.165464414775255,-0.39215612792302473,-2.3374637665731544,2.902749162266512,0.25907249854438036,0.0,0.0
-2.7999930603228718,1.060530412071867,-1.7731563813420372,-6.295665517807446,-1.7572464604206146,6.368832207352146,-0.2842083812315779,-3.092336974426079,-4.180295973488121,-0.3956711561587548,-2.3431037432195634,2.8866641524421803,0.25893917109409187,0.0,0.0
-2.8071974807615305,1.0508704949864176,-1.7730224811196054,-6.300796707156128,-1.7653631179964093,6.339203357451897,-0.28751119813125425,-3.1057563794325294,-4.194361185086625,-0.39900104537636133,-2.3484986546621167,2.8712340461020607,0.2588132143026328,0.0,0.0
-2.813905407322942,1.0418490728635326,-1.772677273644708,-6.3054722797500045,-1.773016166592658,6.311126236209825,-0.29062301995648676,-3.1184241247034876,-4.207694828540188,-0.4021546139248352,-2.353658251060537,2.856434974021169,0.2586944094568974,0.0,0.0
-2.820146829945441,1.0334296997415442,-1.7721427838245654,-6.309725081979936,-1.7802281867486895,6.284532089773034,-0.29355301554154056,-3.1303779273248877,-4.220330436158263,-0.40514035092636647,-2.358591970054426,2.84224372851163,0.25858252852955776,0.0,0.0
-2.825950267689154,1.0255775787293422,-1.7714395357356003,-6.313586106881413,-1.7870209476185157,6.259354431314865,-0.2963100781453136,-3.1416539614034837,-4.2323003108817385,-0.40796641960702174,-2.3633089402139187,2.8286377610406,0.2584773363690229,0.0,0.0
-2.8313428166938595,1.018259521772177,-1.7705866236515464,-6.317084566019902,-1.7934154134576976,6.235529012756883,-0.29890281786203104,-3.1522868921670404,-4.243635546292342,-0.41064066170979413,-2.367817985141843,2.81559517840616,0.2583785926736515,0.0,0.0
-2.8363501985304405,1.0114439066840673,-1.7696017819846068,-6.3202479611052595,-1.7994317522458885,6.2129937942486055,-0.3013395561791081,-3.1623099122351697,-4.25436604893792,-0.41317060282945484,-2.3721276281426253,2.8030947375949955,0.25828605376332353,0.0,0.0
-2.840996808711269,1.0051006320469549,-1.768501453879368,-6.323102155051675,-1.805089346222627,6.1916889114840625,-0.30362832246466537,-3.1717547796485577,-4.264520562609739,-0.415563458524647,-2.3762460973799424,2.7911158394411264,0.2581994741616007,0.0,0.0
-2.845305765150616,0.9992010705023235,-1.767300858243598,-6.325671442234254,-1.8104068041245016,6.171556640951957,-0.30577685218124623,-3.1806518572868874,-4.274126694243426,-0.4178261410774648,-2.3801813314515856,2.779638521200136,0.2581186080016055,0.0,0.0
-2.8492989563897257,0.9937180208943355,-1.7660140550395789,-6.327978617725191,-1.815401974922908,6.152541363232088,-0.30779258663630116,-3.189030153344888,-4.283210941147876,-0.41996526678439744,-2.383940985316197,2.7686434481484663,0.2580432102684911,0.0,0.0
-2.852997089422707,0.9886256596639507,-1.7646540086946019,-6.330045045321649,-1.8200919628730536,6.134589524464351,-0.3096826740937685,-3.196917362571621,-4.291798719296677,-0.42198716367502986,-2.3875324365123785,2.7581119043122326,0.25797303789098536,0.0,0.0
-2.8564197369790842,0.9838994918403404,-1.7632326495201025,-6.331890724204206,-1.8244931436964078,6.11764959612786,-0.3114539720844376,-3.2043399080108546,-4.299914392444255,-0.42389787956635233,-2.390962791616157,2.7480257824249095,0.25790785069401817,0.0,0.0
-2.8595853841368792,0.9795163019286036,-1.7617609330560557,-6.333534354089081,-1.8286211817303393,6.10167203327663,-0.3131130507655715,-3.211322983010112,-4.307581301854386,-0.4257031903709831,-2.394238892887951,2.7383675732078934,0.25784741222390106,0.0,0.0
-2.8625114741564825,0.9754541049508113,-1.760248897280977,-6.334993398759498,-1.8324910478900294,6.086609231384648,-0.3146661971925074,-3.2178905932931743,-4.314821796451988,-0.42740860858712476,-2.3973673250649474,2.7291203540627063,0.25779149045694444,0.0,0.0
-2.865214453440704,0.9716920978601582,-1.7587057176485716,-6.336284147881751,-1.836117038298913,6.072415481957245,-0.3161194203764892,-3.224065598915461,-4.32165726323028,-0.42901939190671623,-2.400354422259252,2.7202677772582162,0.25773985840179153,0.0,0.0
-2.867709815540008,0.9682106115150704,-1.757139759930042,-6.337421777029738,-1.8395127934547104,6.059046927067989,-0.3174784570138968,-3.2298697559441423,-4.328108157764818,-0.43054055188606655,-2.4032062749262804,2.7117940576910153,0.2576922946051347,0.0,0.0
-2.8700121441345305,0.964991063371016,-1.7555586308565558,-6.338420405858215,-1.842691317808564,6.0464615129802475,-0.3187487777822541,-3.2353237577251632,-4.334194034703462,-0.43197686263032753,-2.4059287368716267,2.7036839602918263,0.2576485835698599,0.0,0.0
-2.8721351549358163,0.9620159110221445,-1.7539692265696825,-6.339293154379875,-1.8456649996448407,6.034618943011312,-0.31993559410795813,-3.240447275617736,-4.339933578117356,-0.4333328694495433,-2.408527432268141,2.695922787145682,0.25760851609405877,0.0,0.0
-2.87409173646159,0.9592686067022763,-1.7523777788989787,-6.340052197314707,-1.8484456311587942,6.023480629793967,-0.3210438653195777,-3.2452589990934992,-4.345344631612503,-0.43461289744974807,-2.4110077626581234,2.6884963643886413,0.2575718895387607,0.0,0.0
-2.875893989646278,0.9567335528349555,-1.750789899495501,-6.340708816492012,-1.851044428638413,6.013009647086166,-0.3220783061088584,-3.2497766751125714,-4.3504442281146,-0.4358210600277383,-2.4133749139184575,2.6813910289388976,0.25753850803165856,0.0,0.0
-2.877553266258505,0.9543960587048853,-1.749210621858122,-6.3412734512961135,-1.8534720526655022,6.003170681274522,-0.32304339422925193,-3.254017146702215,-4.355248619251753,-0.4369612672427584,-2.415633863169175,2.6745936151155223,0.2575081826135621,0.0,0.0
-2.8790802061044993,0.9522422983078238,-1.7476444412962246,-6.341755747156287,-1.8557386282592685,5.993929982710895,-0.3239433783689124,-3.2579963906760296,-4.359773304270258,-0.43803723404247197,-2.417789385608367,2.668091441193502,0.25748073133378546,0.0,0.0
