E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.8463132549495044,2.696077707359571,0.8691563732753375,-0.4231300300158288,1.4945835962445424,7.929705260955133,1.1091506768683677,1.1329875060095933,0.34119845262550214,0.31465252291862594,-0.21735137284271897,4.153785451300124,0.295067804018568,0.0,0.0
0.8936530146351518,2.9302890359275358,0.9114299889357897,-0.5208587754759972,1.5896216342039489,8.665143056115644,1.185583381932362,1.2158461480575482,0.3440635970256078,0.350867923753185,-0.2527554900775214,4.4822237148835145,0.3188421058755635,0.0,0.0
0.9274476126417399,3.140734938263192,0.9393957867677971,-0.6278823421093576,1.6618493321942915,9.343015866265462,1.2456354039239113,1.281881769607155,0.33674473307182157,0.3830658634445066,-0.2929336531298105,4.771049996151866,0.33761810316286694,0.0,0.0
0.9480222691505364,3.3275266126052356,0.9537618039893412,-0.7433244371643446,1.7114877810487124,9.961877973615909,1.2894294047403667,1.3311181957180331,0.31949841220876024,0.4110149665207021,-0.33740644818843973,5.021451978810303,0.35171273834250044,0.0,0.0
0.9558922358525149,3.491215542325369,0.9554290480515192,-0.8662573609865487,1.7392186973178312,10.521241991553373,1.3174754219590459,1.363923942191778,0.292731843925043,0.4346428895049509,-0.385556104737277,5.2352626016055535,0.36159563499025005,0.0,0.0
0.9516940934769584,3.6326480914155437,0.9454079484412393,-0.9957359294352989,1.7460881657828853,11.021333262728442,1.330593985189231,1.380908668234213,0.256950895958647,0.45399234647405384,-0.4366967162242199,5.414723825523108,0.36781982045378037,0.0,0.0
0.9361380703101524,3.7528605135154876,0.924758721920406,-1.1308223817878742,1.733432815783925,11.4629332543869,1.329854506972189,1.382848025244657,0.21272304292921673,0.46918799673827943,-0.490128049624805,5.562313863578263,0.3709689494643477,0.0,0.0
0.909975820052932,3.8530039446231292,0.8945497403438294,-1.270604185329002,1.7028194951452513,11.847281173751517,1.3165226494132727,1.3706296130055018,0.1606513986829353,0.4804119153471017,-0.5451746143407896,5.680621771377734,0.3716188151793225,0.0,0.0
0.873979197510438,3.9342913352942297,0.8558291930955598,-1.4142063976456616,1.6559919671569787,12.176011106727444,1.2920121559417612,1.3452139979748716,0.10135664812306219,0.48788548931910486,-0.6012121909090987,5.772257249312944,0.3703107867500648,0.0,0.0
0.8289265697301998,3.9979602494993833,0.8096064066672235,-1.5607999437827829,1.5948204422429528,12.45110839540058,1.2578383587549018,1.30760609100715,0.03546441211691956,0.4918559347195177,-0.6576841324919643,5.839786576974836,0.36753490040379433,0.0,0.0
0.775594057398497,4.045247028930807,0.7568400795285712,-1.7096068689535273,1.5212517768441924,12.674874061914538,1.2155721233050056,1.2588334342811092,-0.03640376402813034,0.49258604767808095,-0.7141096406340147,5.885687939233291,0.3637205318702094,0.0,0.0
0.7147498115694323,4.077369040722807,0.6984314090275617,-1.8599033669019773,1.4372598556483227,12.849890123882382,1.1667942889464873,1.1999290226880004,-0.11363705395477136,0.4903462003481408,-0.770085989260596,5.912321158760791,0.35923282837874054,0.0,0.0
0.6471500043795494,4.095512650441157,0.6352206448744371,-2.0110211701033465,1.3447969558670825,12.97898181328314,1.1130516395573131,1.131917150844165,-0.19564044183564694,0.4854079294369089,-0.8252863907479765,5.921908151550472,0.3543733444040463,0.0,0.0
0.5735356644532708,4.10082524689302,0.5679860241248516,-2.1623477220878295,1.2457477283780327,13.065175127311605,1.055816040910454,1.0558014297392226,-0.2818387510619665,0.47803872442873546,-0.8794549044682959,5.916521378616715,0.34938358751226145,0.0,0.0
0.4946298338722505,4.094410141290757,0.49744435022335093,-2.313325430499191,1.141887808435072,13.111649888866703,0.9964485983212275,0.9725545702426535,-0.3716798719908246,0.4684978038821341,-0.9323995065720552,5.898078265688967,0.3444504273926239,0.0,0.0
0.41113477865326975,4.077323514141464,0.4242526971923998,-2.463450215518362,1.0348490209922387,13.121689646551543,0.9361705467547281,0.8831098088813817,-0.4646373085826233,0.4570327789770181,-0.983984185298772,5.868340071314981,0.3397125452779449,0.0,0.0
0.3237291626069454,4.050572825638338,0.3490108707622025,-2.6122695141583963,0.9260927503082352,13.098630374940202,0.8760421560961338,0.7883539867993677,-0.5602120886850177,0.4438771568362776,-1.0341207068911187,5.828914054208083,0.3352672983569627,0.0,0.0
0.23306520868091432,4.015116269586604,0.27226435963199463,-2.759379868541559,0.8168924130428112,13.045810135175804,0.8169503179152279,0.6891223223879801,-0.6579340562536921,0.4292486476372026,-1.0827605157159566,5.781258061606562,0.3311775426898782,0.0,0.0
0.13976593549927246,3.971862961317709,0.19450757753837022,-2.9044242079948424,0.7083252374540646,12.966521726534685,0.7596047918282699,0.5861948792253635,-0.7573625683781723,0.4133482250717688,-1.1298870869072073,5.726686860239616,0.32747809861607374,0.0,0.0
0.044422582285674576,3.9216736253806435,0.11618724255087792,-3.047088924194739,0.6012728323537168,12.863970009542319,0.7045424386040223,0.4802946580641931,-0.8580866402889312,0.3963598636249354,-1.1755089366536953,5.6663796806861235,0.3241816561371693,0.0,0.0
-0.052407665840265134,3.865361602694944,0.03770577298617949,-3.1871008307714175,0.4964294280693605,12.741235113144452,0.652138239847191,0.3720871626941214,-0.959724605553916,0.3784508497327141,-1.219653408917092,5.60138855903174,0.3212840066748163,0.0,0.0
-0.15020355814552377,3.803694038458676,-0.04057539446882131,-3.324224090578028,0.3943162518509311,12.601242239355244,0.6026215536430585,0.26218122428283325,-1.0619233782639703,0.3597725447315955,-1.2623612925570407,5.532647147014624,0.3187685549134903,0.0,0.0
-0.24848119675218294,3.737393146868046,-0.11833263592949043,-3.4582571836812885,0.2953002867460482,12.446738313670934,0.5560958994852003,0.1511308282041529,-1.1643574147776243,0.3404614694102301,-1.3036822748508012,5.46097973043928,0.3166101133534153,0.0,0.0
-0.3467949552702629,3.667137479266914,-0.19527717113355392,-3.589029976770855,0.19961564585423544,12.280275339207497,0.5125605904039926,0.039437674536076335,-1.2667274733812417,0.32064058347804186,-1.3436712024404578,5.387110250488528,0.3147780159105668,0.0,0.0
-0.44473788759577315,3.593563149484039,-0.27115232461432864,-3.7164009407329486,0.1073859376326311,12.10420001583147,0.47193269954480493,-0.07244578435496946,-1.3687592621786462,0.30042064660431306,-1.3823850959856612,5.3116711671201235,0.31323860841090495,0.0,0.0
-0.5419416411287687,3.517264993597094,-0.34573103024415947,-3.840254548653251,0.018646253485921534,11.920648984099515,0.4340681151712926,-0.1841130546733664,-1.4702020511500538,0.27990156778852743,-1.4198808481901442,5.235212040403967,0.3119571858378396,0.0,0.0
-0.6380759079995756,3.4387976605997244,-0.4188135771034556,-3.960498872652177,-0.06663627558533441,11.731548937794225,0.39878075337608504,-0.2952002437316787,-1.5708273065589375,0.25917367326117163,-1.4562135248988557,5.158207736137508,0.31089945105754546,0.0,0.0
-0.7328474620361347,3.3586766449577112,-0.49022558275456724,-4.07706338568444,-0.14854407721400428,11.538620802525331,0.3658593188397716,-0.4053827710875373,-1.6704273874716415,0.2383188467674249,-1.4914351844486957,5.0810661875847005,0.3100325694523144,0.0,0.0
-0.8259988384448315,3.277379281677135,-0.5598161715849026,-4.189896964410649,-0.22719330735454463,11.343387183954087,0.33508129828980765,-0.5143722406760352,-1.7688143272146473,0.21741151756700133,-1.5255941303828597,5.004135666598209,0.309325890068556,0.0,0.0
-0.9173067180930817,3.1953457295273164,-0.6274563308768648,-4.298966081776299,-0.3027207459423922,11.14718233163044,0.30622411812829,-0.6219135275312779,-1.8658187084948383,0.19651948928283416,-1.5587345160646189,4.927711535353102,0.30875139783489636,0.0,0.0
-1.0065800795830622,3.1129799690662954,-0.6930374153227494,-4.404253173002002,-0.3752733679316285,10.951163929828068,0.27907358724028386,-0.727782101692709,-1.961288630284488,0.17570461617294614,-1.5908962257535588,4.852042464928406,0.3082839541342713,0.0,0.0
-1.0936581807233239,3.0306508399398027,-0.7564697712901949,-4.505755156050216,-0.4450003931377684,10.756326104837125,0.25342987731969596,-0.8317815892364079,-2.0550887574685466,0.15502334247806773,-1.622114964493229,4.777336119394009,0.30790137527379147,0.0,0.0
-1.178408427234557,2.948693137496728,-0.8176814546183543,-4.603482086892471,-0.5120475268812819,10.563513121503997,0.22911137139580062,-0.9337415554948117,-2.1470994403018917,0.13452712566893865,-1.6524224979430835,4.703764314191253,0.30758439072427846,0.0,0.0
-1.2607241812006194,2.8674087829982557,-0.8766170194373101,-4.697455930599394,-0.576553057972511,10.373433325293977,0.20595674544118403,-1.033515487210844,-2.2372158893340335,0.11426276639737656,-1.6818469924188115,4.631467665683991,0.3073165157587252,0.0,0.0
-1.3405225554538398,2.7870680754016095,-0.9332363598622243,-4.787709430958653,-0.6386454708342458,10.186672966434031,0.1838256482556598,-1.1309789471174152,-2.3253473919532492,0.09427266755061875,-1.710413414361756,4.560559755020147,0.30708386652732067,0.0,0.0
-1.417742233242412,2.7079110265258053,-0.9875135909280548,-4.874285063586909,-0.6984422442610982,10.003709617622997,0.16259832137031285,-1.226027874742724,-2.41141655843187,0.07459504279599852,-1.7381439568529713,4.491130834082078,0.3068749397815739,0.0,0.0
-1.492341345564034,2.6301487758328315,-1.0394359594273286,-4.957234060007038,-0.7560495412842891,9.824924965058793,0.14217446247821625,-1.318577009789597,-2.4953585877599687,0.055264092056328505,-1.7650584683619823,4.423251104508324,0.3066803744390606,0.0,0.0
-1.56429543178013,2.553965076390515,-1.0890027791377517,-5.036615492659334,-0.8115625353048521,9.650616813373198,0.12247159020224765,-1.4085584181543787,-2.5771205461961366,0.03631015801125074,-1.791174865528967,4.356973602724934,0.30649270794676525,0.0,0.0
-1.6335955027882496,2.4795178399798137,-1.1362243881298895,-5.112495413130454,-0.8650661613386128,9.481010198132035,0.10342312039911025,-1.4959201047468045,-2.6566606540255484,0.017759874368556895,-1.8165095173691381,4.292336724812439,0.30630613690316055,0.0,0.0
-1.700246220293569,2.4069407268057783,-1.181121128366644,-5.1849460379108905,-0.9166361238502573,9.316267544801375,0.08497631853569321,-1.5806247012134973,-2.733947578293658,-0.00036368644689934587,-1.8410775928769738,4.2293664250299114,0.3061162885648534,0.0,0.0
-1.7642642006864022,2.3363447638141808,-1.2237223496512966,-5.254044977679294,-0.9663400316751359,9.156497850689076,0.06709025138430452,-1.662648220136164,-2.808959731168042,-0.01804086122890782,-1.8648933676621582,4.168078121087121,0.3059200076111421,0.0,0.0
-1.825676447748062,2.2678199750916748,-1.2640654412007426,-5.319874507449815,-1.0142385645352257,9.001764896731883,0.04973382564954748,-1.741978870118253,-2.881684575031054,-0.035255236808277524,-1.8879704880654926,4.1084783379560745,0.305715160785665,0.0,0.0
-1.8845189148739465,2.201437008088037,-1.3021948947951862,-5.382520875924875,-1.0603866041126395,8.852094519653322,0.032883971598493156,-1.8186159283547034,-2.9521179364314287,-0.05199348274649651,-1.9103221932938088,4.050566120286801,0.30550046069830483,0.0,0.0
-1.9408351946869593,2.137248740283011,-1.338161403678583,-5.442073653105528,-1.1048342856064979,8.707480992624475,0.01652400617322146,-1.8925686688376513,-3.020263331664458,-0.06824517618252367,-1.931961497593965,3.9943342414669827,0.3052753090788764,0.0,0.0
-1.9946753317584074,2.075291852266619,-1.3720210012525076,-5.498625115669645,-1.1476279435946781,8.567892574850688,0.0006421919147047081,-1.9638553453681706,-3.0861313070652012,-0.08400262000096081,-1.9529013354692588,3.9397702351518995,0.3050396590612205,0.0,0.0
-2.046094752583621,2.0155883548615288,-1.4038342432122186,-5.552269669881354,-1.1888109394800221,8.43327629824931,-0.014769505380524697,-2.0325022291202393,-3.149738797151461,-0.09926065605002708,-1.9731546735294967,3.8868572727845123,0.3047938955851648,0.0,0.0
-2.0951533058943044,1.9581470597579904,-1.4336654362008046,-5.60310331188935,-1.2284243675282032,8.303562063343358,-0.029716466786170653,-2.098542700740201,-3.2111085036055993,-0.1140164754337461,-1.992734592849055,3.835574908302755,0.3045387326859864,0.0,0.0
-2.1419144057460224,1.9029649850458885,-1.4615819153767333,-5.651223125248768,-1.2665076432053262,8.178666117408161,-0.04420229089731075,-2.162016396957173,-3.2702682977944493,-0.12826942799656657,-2.011654345762797,3.7858997089539335,0.3042751262561521,0.0,0.0
-2.186444269517138,1.8500286889262614,-1.487653372560713,-5.696726815396793,-1.3030989818468741,8.058493986453456,-0.05822950146960999,-2.2229684115082198,-3.3272506491442453,-0.1420208330650633,-2.0299273909218956,3.7378057889517264,0.3040042007791068,0.0,0.0
-2.228811242921328,1.799315526698879,-1.5119512358955323,-5.739712280656848,-1.338235778204849,7.942942929411671,-0.07180011033562475,-2.2814485499125676,-3.382092081253691,-0.15527379335672004,-2.047567410212418,3.6912652606536227,0.30372718852298686,0.0,0.0
-2.269085204303803,1.7507948278047063,-1.5345481012521822,-5.780277219163537,-1.3719548986053307,7.831903978464002,-0.08491605433672149,-2.337510637312756,-3.4348326571755647,-0.16803301374758267,-2.064588310849988,3.646248616028731,0.30344537972205554,0.0,0.0
-2.307337040805297,1.7044289912204846,-1.55551721497146,-5.818518770909723,-1.4042928976930007,7.725263624216468,-0.09757952450249563,-2.3912118782749294,-3.485515494850105,-0.18030462633817357,-2.0810042156355424,3.602725049441228,0.30316008234872743,0.0,0.0
-2.343638189390534,1.660174498839076,-1.5749320069581305,-5.854533193931347,-1.4352861713488332,7.622905198803002,-0.10979320457836061,-2.442612267131474,-3.5341863132494438,-0.19209602299251088,-2.0968294440137414,3.560662731198888,0.30287259017638374,0.0,0.0
-2.378060236211141,1.6179828476166935,-1.5928656726534285,-5.888415573475097,-1.4649710565766394,7.524710004231357,-0.12156043450001741,-2.4917740471736294,-3.5808930094034843,-0.20341569626431946,-2.1120784862341035,3.5200290399090073,0.3025841579430353,0.0,0.0
-2.410674568276642,1.577801402228233,-1.609390802004241,-5.920259562844441,-1.4933838881375519,7.430558227618898,-0.13288531272887935,-2.5387612167689984,-3.625685266130899,-0.21427308937840797,-2.1267659725872727,3.4807907604403816,0.3022959825410288,0.0,0.0
-2.4415520719184327,1.5395741707526047,-1.624579053222783,-5.950157154494961,-1.5205610205941453,7.340329679550159,-0.14377274962972614,-2.58363908029308,-3.66861418999803,-0.22467845571060957,-2.1409066393827487,3.4429142532017107,0.30200918927317094,0.0,0.0
-2.47076287303361,1.503242506523604,-1.6385008688848595,-5.978198479851377,-1.5465388232942787,7.253904386733965,-0.15422848238286146,-2.626473841625409,-3.7097319787739798,-0.23464272801046587,-2.154515293054571,3.4063655995030184,0.30172482232720105,0.0,0.0
-2.4983761145764696,1.4687457397436587,-1.6512252317416853,-6.004471636246533,-1.5713536547359501,7.1711630655133725,-0.16425906033713508,-2.667332237867117,-3.7490916174410667,-0.2441773974385159,-2.1676067735300633,3.371110726955464,0.30144383872602853,0.0,0.0
-2.524459767217703,1.4360217427845046,-1.6628194575123776,-6.029062539335197,-1.595041821743504,7.091987498619831,-0.17387180826193882,-2.7062812108839593,-3.7867466016533116,-0.2532944023445862,-2.1801959177744106,3.337115518173553,0.30116710510905026,0.0,0.0
-2.549080469510389,1.4050074333078217,-1.6733490218734746,-6.052054799311636,-1.61763952797119,7.016260833872967,-0.1830747736624601,-2.7433876142621925,-3.822750687408435,-0.26200602659365607,-2.1922975242298244,3.304345905459341,0.3008953967893572,0.0,0.0
-2.572303394285608,1.3756392194470586,-1.6828774188600537,-6.07352961925644,-1.6391828154400827,6.943867820298962,-0.19187666318723748,-2.778717953279054,-3.8571576656068514,-0.2703248071498311,-2.2039263187009768,3.272767953658159,0.3006293986124199,0.0,0.0
-2.594192138348731,1.3478533913154973,-1.6914660479320742,-6.093565713953103,-1.6597075021087302,6.874694994350193,-0.2002867721760444,-2.81233815552982,-3.8900211601103356,-0.27826345055439383,-2.215096922096138,3.242347932967912,0.3003697072139846,0.0,0.0
-2.6148086328611675,1.3215864630602396,-1.699174127031937,-6.112239247545239,-1.679249117871675,6.808630826524635,-0.20831491055969614,-2.8443133699146874,-3.92139444787917,-0.28583475787834284,-2.2258238203139062,3.2130523831476285,0.3001168343387158,0.0,0.0
-2.6342130720732224,1.2967754695809295,-1.7060586290579294,-6.129623788448758,-1.6978428408655681,6.74556583666859,-0.21597132761875054,-2.874707791766557,-3.9513302997557003,-0.29305155769077995,-2.236121336466096,3.1848481702958127,0.2998712109370868,0.0,0.0
-2.652463858324362,1.2733582218881272,-1.7121742392968378,-6.145790279987291,-1.7155234355306999,6.685392684561011,-0.22326663752113088,-2.903584511991196,-3.9798808404705133,-0.2999266465595484,-2.2460036055459476,3.157702537145664,0.29963319180672554,0.0,0.0
-2.669617561449847,1.2512735249000155,-1.7175733314921602,-6.160807025281199,-1.7323251935167598,6.628006240983109,-0.23021174707495484,-2.931005388190686,-4.007097426471609,-0.3064727365873954,-2.255484551585011,3.131583147644454,0.29940306058650584,0.0,0.0
-2.6857288909304486,1.2304613612769797,-1.7223059603670257,-6.174739684988926,-1.7482818782260023,6.573303643334668,-0.2368177867383676,-2.957030935846679,-4.033030540213646,-0.31270240948356576,-2.26457786728978,3.1064581264407325,0.2991810349477907,0.0,0.0
-2.700850679297053,1.2108630446793878,-1.7264198685692316,-6.187651286572034,-1.7634266735457524,6.521184338932762,-0.24309604560987208,-2.9817202377490086,-4.057729699591057,-0.31862807667527554,-2.2732969961083165,3.0822960937895463,0.2989672718580147,0.0,0.0
-2.715033875457273,1.192421345611271,-1.7299605061561807,-6.19960224383068,-1.7777921371271619,6.471550118386936,-0.24905791086869478,-3.0051308699657877,-4.081243381252965,-0.32426194497432054,-2.2816551166460846,3.059066196296699,0.29876187281788164,0.0,0.0
-2.728327546748779,1.1750805927869636,-1.7329710608872018,-6.210650385533104,-1.7914101584110094,6.424305140857591,-0.25471481193454015,-3.0273188427613933,-4.103618956597446,-0.3296159873297398,-2.2896651293273123,3.0367381338539308,0.2985648889953841,0.0,0.0
-2.740778888646254,1.1587867527334863,-1.7354924977375767,-6.220850992039742,-1.8043119214776917,6.379355952544974,-0.26007816946046075,-3.0483385549773656,-4.124902639305859,-0.334701918216739,-2.297339645182058,3.0152821830635426,0.2983763261981976,0.0,0.0
-2.752433241157463,1.1434874901219143,-1.7375636061907154,-6.230256838898862,-1.816527872701864,6.336611499402521,-0.26515934915348716,-3.0682427604971854,-4.1451394433433,-0.33953117323396087,-2.3046909766285713,2.9946692174102503,0.2981961496412318,0.0,0.0
-2.7633341110407,1.1291322111088913,-1.7392210540011377,-6.238918246465468,-1.8280876931176804,6.295983134799895,-0.2699696203283572,-3.087082545518278,-4.164373150417455,-0.34411489250480654,-2.311731130114444,2.974870724407219,0.2980242884786513,0.0,0.0
-2.773523199062294,1.1156720917665903,-1.7404994462502004,-6.246883134668013,-1.839020275344207,6.25738462266162,-0.2745201190343576,-3.104907315452827,-4.18264628595421,-0.3484639075031417,-2.3184718004775293,2.9558588199199227,0.29786064007994034,0.0,0.0
-2.783040431590172,1.1030600934873367,-1.7414313886382533,-6.254197082117499,-1.84935370487909,6.22073213646235,-0.27882181554918306,-3.1217647903726937,-4.200000102713448,-0.35258873094878557,-2.32492436688793,2.937606259853964,0.29770507403787605,0.0,0.0
-2.7919239958889417,1.0912509670684358,-1.7420475540707707,-6.260903388820909,-1.8591152455389086,6.185944254357558,-0.28288548600280167,-3.137701008002513,-4.216474571232005,-0.35649954944321893,-2.3310998902348574,2.9200864493798107,0.2975574359029264,0.0,0.0
-2.8002103785444477,1.0802012470141744,-1.742376751701733,-6.267043141824867,-1.8683313288047376,6.1529419506593195,-0.2867216878753146,-3.1527603333489247,-4.232108376342097,-0.36020621854058116,-2.3370091118263163,2.9032734498572785,0.2974175506438549,0.0,0.0
-2.807934406502128,1.0698692374354832,-1.7424459976952842,-6.2726552831762055,-1.8770275468191757,6.121648583822596,-0.2903407391030538,-3.166985474132636,-4.246938919072463,-0.36371825997298785,-2.3426624532749245,2.8871419836147227,0.29728522583840866,0.0,0.0
-2.815129290254523,1.0602149907833245,-1.7422805870564313,-6.277776679643317,-1.8852286487749443,6.091989881081763,-0.29375270052445085,-3.180417501263777,-4.261002323295607,-0.3670448607722556,-2.3480700174493765,2.871667436731544,0.2971602546011092,0.0,0.0
-2.821826668759544,1.0512002805192544,-1.7419041659636734,-6.282442193696111,-1.892958540433851,6.063893919864737,-0.2969673613998335,-3.193095873669784,-4.274333446537763,-0.37019487405214546,-2.3532415903778077,2.856825859967168,0.2970424182575033,0.0,0.0
-2.828056655713118,1.042788568705302,-1.741338804111177,-6.286684755292608,-1.9002402865173154,6.0372911061091745,-0.29999422774582224,-3.2050584668490782,-4.286965894418365,-0.3731768212361001,-2.3581866439963797,2.842593967974808,0.29693148877591474,0.0,0.0
-2.833847886838071,1.0349449693848083,-1.7406050666358757,-6.290535434067354,-1.9070961157149853,6.012114149608091,-0.3028425132343265,-3.216341604583077,-4.298932038233037,-0.3759988955351085,-2.3629143396435897,2.8289491369338164,0.29682723096889285,0.0,0.0
-2.8392275678859678,1.0276362085256026,-1.7397220852660191,-6.294023511560443,-1.9135474280654619,5.988298036519302,-0.3055211324173777,-3.2269800932940607,-4.310263035238102,-0.37866896649874154,-2.3674335322079774,2.815869400729861,0.2967294044772681,0.0,0.0
-2.844221523080477,1.0208305812061549,-1.7387076283827336,-6.297176553166424,-1.9196148044722783,5.965779999181639,-0.3080386960515393,-3.2370072585869982,-4.3209888512357875,-0.3811945854795692,-2.3717527748439338,2.803333445807733,0.29663776555011073,0.0,0.0
-2.848854243759839,1.0144979066435424,-1.7375781697354369,-6.300020479519913,-1.9253180181285694,5.944499483390199,-0.310403508308825,-3.2464549835601355,-4.331138285097397,-0.3835829918670961,-2.375880324177153,2.7913206048168844,0.2965520686339784,0.0,0.0
-2.8531489370026333,1.008609481588452,-1.736348955595965,-6.302579637069129,-1.9306760476349614,5.924398113291773,-0.3126235656745936,-3.2553537485120043,-4.340738994897121,-0.38584111996208337,-2.3798241459277976,2.779810849165075,0.2964720677847369,0.0,0.0
-2.857127574045338,1.00313803254645,-1.7350340701754132,-6.304876867620455,-1.9357070916068069,5.905419654069478,-0.3147065573464251,-3.263732671711823,-4.349817525361721,-0.38797560637568407,-2.3835919208857073,2.768784780590468,0.29639751791495655,0.0,0.0
-2.8608109383223725,0.9980576672256644,-1.7336464991624057,-6.3069335766661245,-1.94042858457874,5.887509972591931,-0.31665986696129933,-3.2716195509362778,-4.358399336371477,-0.38999279785028335,-2.387191051177852,2.758223621857512,0.29632817588949206,0.0,0.0
-2.864218672979694,0.9933438255582518,-1.7321981912721391,-6.308769800333894,-1.9448572140264844,5.870616996207183,-0.3184905754913761,-3.2790409055085434,-4.366508832275335,-0.3918987594103265,-2.390628666773783,2.74810920667663,0.2962638014813617,0.0,0.0
-2.8673693277315615,0.988973230596067,-1.7307001177225116,-6.310404270821866,-1.94900893833773,5.854690669864514,-0.32020546516112747,-3.286022018605459,-4.374169391808553,-0.39369928276183047,-2.3939116321800173,2.738423968942498,0.296204158199493,0.0,0.0
-2.8702804049471173,0.9849238395391106,-1.7291623295772787,-6.3118544802037055,-1.95289900557556,5.839682911748552,-0.3218110242505082,-3.2925869796260745,-4.3814033984243554,-0.39539989486874616,-2.397046553279092,2.7291509313802633,0.296149013999308,0.0,0.0
-2.872968404868904,0.9811747951182557,-1.7275940129167848,-6.3131367425098075,-1.9565419728893714,5.825547567609637,-0.3233134526601419,-3.298758726439697,-4.388232270872222,-0.3970058666429371,-2.4000397842735186,2.7202736936837666,0.29609814188650757,0.0,0.0
-2.8754488698796274,0.9777063775209018,-1.726003541814728,-6.3142662540080154,-1.9599517264392814,5.812240363972545,-0.3247186681251893,-3.30455908735414,-4.394676493874779,-0.39852222169234336,-2.4028974346989793,2.711776420224378,0.29605132042378746,0.0,0.0
-2.877736427746372,0.9744999570191132,-1.7243985291149024,-6.315257151624121,-1.9631415017107219,5.799718860402121,-0.32603231297459545,-3.310008822665344,-4.400755648772793,-0.3999537450789322,-2.4056253764749194,2.703643827403884,0.2960083341495964,0.0,0.0
-2.879844833783179,0.971537947434171,-1.7227858750151657,-6.316122569457179,-1.9661239041061729,5.78794240100002,-0.32725976134182033,-3.315127665668114,-4.406488444023732,-0.4013049920443961,-2.4082292509641876,2.6958611707196063,0.2959689739174324,0.0,0.0
-2.8817870118836195,0.9688037605488249,-1.721171813477249,-6.316874693358031,-1.9689109297107972,5.776872065300867,-0.3284061267419374,-3.319934363024476,-4.41189274545384,-0.40258029666727635,-2.410714476016577,2.6884142316049253,0.295933037163576,0.0,0.0
-2.8835750943846383,0.9662817615586634,-1.719561956490669,-6.3175248135514055,-1.9715139861380495,5.766470618729789,-0.32947626993815504,-3.3244467144012644,-4.416985606176704,-0.403783780420319,-2.413086252974047,2.6812893041034536,0.29590032811058337,0.0,0.0
-2.8852204607317007,0.9639572256365166,-1.7179613362271249,-6.318083375292616,-1.9739439133702124,5.756702462775967,-0.3304748070284206,-3.3286816113022413,-4.421783296103222,-0.4049193606014778,-2.4153495736180934,2.674473181430413,0.29587065791330763,0.0,0.0
-2.8867337749232345,0.9618162956685085,-1.7163744451284983,-6.3185600275594185,-1.9762110045171453,5.747533585028998,-0.3314061176898019,-3.332655075032288,-4.426301330978496,-0.4059907586160868,-2.417509227042153,2.6679531424701834,0.295843844753691,0.0,0.0
